Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
35		19:03:23	0.05445129	0.00038382	7.53185079	0.01302014	0.00000057	92.26432443	0.13596748
36		19:03:23	0.12834884	0.00373840	1.42929852	0.02573854	0.00000466	98.32170010	0.09117310
37		19:03:24	0.00307153	0.00000844	11.21914238	0.00456307	0.00000005	88.77173662	0.00147571
38		19:03:24	0.00021472	0.00000011	7.38836886	0.00017242	0.00000000	92.61096804	0.00027218
39		19:03:24	0.00214431	0.00000148	5.25694303	0.00149629	0.00000001	94.73662376	0.00279050
40		19:03:24	0.01058791	0.00029382	13.70538608	0.00910833	0.00000002	86.27234861	0.00227083
41		19:03:24	0.09579213	0.00247350	22.90489078	0.01670129	0.00000072	76.97155476	0.00858809
42		19:03:24	0.06729946	0.00025132	7.85774291	0.01465937	0.00000016	92.05683470	0.00321209
43		19:03:25	0.05077235	0.00007465	5.32524027	0.00255469	0.00000006	94.60535049	0.01600567
44		19:03:25	0.10341470	0.00014363	6.42182976	0.00952982	0.00000018	93.46175790	0.00332411
45		19:03:25	0.12581371	0.00194466	16.89574666	0.06487184	0.00000157	82.90444220	0.00717566
46		19:03:25	0.04505917	0.00023071	2.92827748	0.00780615	0.00000011	97.01537490	0.00325350
47		19:03:25	0.01155631	0.00014846	12.97937334	0.03533878	0.00000002	86.97311878	0.00046559
48		19:03:25	0.00383255	0.00001823	17.60622263	0.00146556	0.00000000	82.38636255	0.00210294
49		19:03:25	0.03174973	0.00033146	7.82553330	0.01535272	0.00000011	92.12419391	0.00284064
50		19:03:26	0.05429172	0.00039777	13.75806481	0.00829181	0.00000014	86.16372347	0.01523264
51		19:03:26	0.22839303	0.00391835	13.12960975	0.05871080	0.00000209	86.57573622	0.00362855
52		19:03:26	0.16355376	0.00235801	8.25398092	0.04321123	0.00000064	91.52255008	0.01434660
53		19:03:26	0.06120281	0.00060783	30.65166656	0.02568347	0.00000011	69.25736482	0.00347688
54		19:03:26	0.34705256	0.01480641	20.55473030	0.18113091	0.00000669	78.88464928	0.01762038
55		19:03:26	0.34662082	0.00422260	21.18116319	0.03957484	0.00001026	78.34060788	0.08779791
56		19:03:26	9.17467922	0.04659164	7.29466155	0.50782328	0.00242381	82.72190690	0.25191370
57		19:03:27	24.37795546	0.10425077	33.76576506	6.40252792	0.00214316	35.27992578	0.06743136
58		19:03:27	34.15790796	0.83356323	30.16581535	22.52706885	0.05781257	12.16626242	0.09157101
59		19:03:27	87.83867883	1.37422922	3.00133749	7.03736511	0.09952918	0.51500065	0.13386309
60		19:03:27	52.10833860	1.81894537	22.05644232	19.28197409	3.13643012	0.84742257	0.75044697
61		19:03:27	55.14392257	1.60350874	18.82916093	21.65082842	0.30215769	1.79394409	0.67648590
62		19:03:27	82.17154741	0.71975691	6.54725134	8.62454325	1.48154069	0.28014253	0.17522599
63		19:03:27	72.19731808	0.95835682	9.26574692	16.75580144	0.29431442	0.30410977	0.22434965
64		19:03:28	55.43342829	2.77213920	13.58975172	26.17314458	0.22666487	1.43959261	0.36527526
65		19:03:28	68.80995631	1.13995206	3.91087569	24.21112359	1.32637406	0.44131237	0.16040999
66		19:03:28	67.44592190	1.89845134	3.60545442	25.78369975	0.45159045	0.55933991	0.25554823
67		19:03:28	65.12387991	3.99491005	1.83309969	20.56629062	7.09982887	0.17988269	1.20210843
68		19:03:28	95.67272067	0.20602620	0.67982529	2.86905263	0.51257773	0.03960429	0.02020853
69		19:03:28	38.45834434	2.01480277	13.91934156	42.95748174	1.30573539	0.83713150	0.50716545
70		19:03:29	50.33401847	0.73330472	24.64356571	19.13736463	0.85787615	3.91697176	0.37690022
71		19:03:29	76.81301236	1.10884067	7.01036975	11.78777292	2.43512504	0.57965633	0.26522521
72		19:03:29	67.81890988	1.91261005	4.62531969	12.34507337	12.29971573	0.55867876	0.43968889
73		19:03:29	88.50786021	0.54163913	0.60399723	3.52603255	6.70324231	0.02547234	0.09175487
74		19:03:29	81.26250505	6.72181994	0.42441720	9.07229781	1.81103963	0.56149624	0.14642791
75		19:03:29	56.35181665	1.89141408	10.06952748	25.82556605	0.87277228	4.79360670	0.19529709
76		19:03:29	84.06226039	1.23415543	3.39892954	7.11747706	1.52128050	2.52778977	0.13810816
77		19:03:30	86.82629466	5.99646904	1.24294721	4.22994345	0.65128570	1.00376923	0.04928698
78		19:03:30	89.31309517	5.06740429	2.33269925	2.55453434	0.09005184	0.60715292	0.03506754
79		19:03:30	95.54661565	1.81706824	0.83885993	0.99839063	0.53245261	0.23358846	0.03301979
80		19:03:30	83.92876578	1.73616221	4.96703141	6.88874043	1.03407415	1.33227401	0.11294468
81		19:03:30	93.10918409	2.90489326	1.03298721	2.36623674	0.04661572	0.53160776	0.00847854
82		19:03:30	93.03090572	2.98309326	1.08547620	2.04135925	0.34080457	0.49971160	0.01865322
83		19:03:30	70.93608975	4.26882394	13.01259249	8.07051882	0.06025514	3.62074561	0.03098050
84		19:03:31	72.52392009	5.27023406	9.90553706	9.30482279	0.95181452	1.95822094	0.08545532
85		19:03:31	33.21629465	2.99540367	53.67928743	6.21002689	0.00491192	3.86987366	0.02420071
86		19:03:31	95.20179572	1.34789662	1.36749500	0.71967630	0.29182715	1.02123956	0.05006819
87		19:03:31	94.95643317	0.82828152	1.23978821	1.36769011	0.48418959	1.06972692	0.05388813
88		19:03:31	85.62324815	0.76877773	5.91049906	3.75429757	0.13321613	3.77910986	0.03084811
89		19:03:31	80.79232574	3.11370771	3.81229036	8.96902904	1.40586533	1.61114857	0.29564174
90		19:03:31	91.56084657	2.97943503	3.03428862	0.93356129	0.14153172	1.22079430	0.12954646
91		19:03:32	44.69012320	2.50616986	15.34725130	30.09096980	0.52248244	6.73315451	0.10985038
92		19:03:32	86.25789203	1.41193568	4.05689614	2.99191679	2.59433237	2.54457683	0.14245560
93		19:03:32	72.92309130	4.24023295	3.62139078	15.26693967	3.05397809	0.72755917	0.16680309
94		19:03:32	64.47110772	8.53946656	2.55226996	20.49494237	1.67409461	1.97134353	0.29677588
95		19:03:32	97.03430533	0.27471990	0.79581812	0.48537673	0.72822380	0.62787263	0.05368236
96		19:03:32	86.30827069	1.58956610	6.04411885	4.22875658	0.22750371	1.50312623	0.09865806
97		19:03:32	98.32812538	0.29577340	0.28208067	0.27577830	0.48551628	0.25417310	0.07855330
98		19:03:33	96.53086149	0.65641946	0.46428119	0.53613113	1.07629124	0.56655095	0.16945514
99		19:03:33	80.39275045	3.11158504	3.92022719	8.07309501	1.17355571	2.78299194	0.54579492
100		19:03:33	86.77322426	1.97679396	1.87248733	2.09238467	4.67383098	1.23876495	1.37250984
101		19:03:33	79.42682750	1.14078592	15.89341570	2.95670128	0.00404529	0.57558196	0.00264030
102		19:03:33	86.93785071	1.69783402	0.75917104	1.03949122	7.65753984	0.88337371	1.02474019
103		19:03:33	56.28879741	6.54037896	0.94294000	0.46280884	1.45907093	0.43729111	33.86872218
104		19:03:33	9.04906616	9.61228088	0.16590718	0.18831604	0.00066327	0.36340849	80.62036037
105		19:03:34	5.28851965	81.81295883	2.15214336	0.91154823	0.00271375	2.30115405	7.53095940
106		19:03:34	1.86316293	8.25593299	0.10530471	0.03309662	0.00011298	0.30872683	89.43365938
107		19:03:34	0.59506074	1.69625226	0.00179157	0.01394470	0.00002153	0.07136780	97.62156010
108		19:03:34	2.94778197	3.81683842	0.01790512	0.02185650	0.00012486	0.08373008	93.11176497
109		19:03:34	3.77813429	5.99253960	0.01545585	0.02592269	0.00010041	0.07117762	90.11666775
110		19:03:34	20.57552934	5.53040653	0.10866552	0.13297114	0.00031792	0.13897060	73.51313829
111		19:03:34	17.24488689	67.92729306	0.99328567	1.86197378	0.00089550	0.41390138	11.55776301
112		19:03:35	26.07553601	24.86048043	3.67461368	0.36827934	0.00011581	0.18592607	44.83504891
113		19:03:35	11.60608072	66.24332860	0.13280403	0.47453280	0.00045348	0.18683042	21.35597275
114		19:03:35	3.98897928	17.41105111	0.03811363	0.03767872	0.00002362	0.12309375	78.40105553
115		19:03:35	35.57255864	32.16575980	0.03480950	0.02615475	0.00044175	0.23859451	31.96167648
116		19:03:35	33.77833568	35.78885709	1.00532329	1.12881863	0.00009280	1.06810766	27.23047002
117		19:03:35	55.81035614	42.12798476	0.39471681	0.92140762	0.00122812	0.31095373	0.43335431
118		19:03:35	46.46602911	49.90429879	1.11794552	1.20151504	0.00148137	0.26494392	1.04378412
119		19:03:36	46.25481367	48.94587994	0.02690021	0.09674574	0.00592530	0.01846761	4.65127155
120		19:03:36	40.33651650	55.67719340	0.03440031	0.30109754	0.04489000	0.08836387	3.51753607
121		19:03:36	8.56038928	48.62157702	0.00022966	0.00376447	0.00006530	0.15640242	42.65756905
122		19:03:36	48.15573096	49.53636527	0.00067533	0.01085145	0.00450450	0.04408476	2.24778559
123		19:03:36	0.00230621	0.00493276	97.77722385	1.24418665	0.00000109	0.97134018	0.00000610
124		19:03:36	97.18022330	2.35250550	0.01230390	0.03549774	0.00410998	0.01173531	0.40361772
125		19:03:37	80.27824759	19.30448264	0.01053358	0.08502315	0.00453424	0.02675541	0.29042042
126		19:03:37	75.21844802	24.58893960	0.00597064	0.10719154	0.00990955	0.02928330	0.04025092
127		19:03:37	53.67522283	43.94230472	0.00222951	0.02932213	0.03977668	0.06021619	2.25093168
128		19:03:37	94.97495950	3.78892153	0.32311290	0.34841623	0.00018700	0.45806597	0.10632668
129		19:03:37	51.71514462	45.71019684	0.00166519	0.01826295	0.00152688	0.08144267	2.47176267
130		19:03:37	0.00006554	0.04159862	68.83385777	31.03163540	0.00000001	0.09284319	0.00000188
131		19:03:38	64.45695162	33.20126534	0.01122057	0.08576238	0.03035096	0.02439496	2.19005272
132		19:03:38	84.49928945	15.23707923	0.03370185	0.13243260	0.00025756	0.03878826	0.05844198
133		19:03:38	20.68463415	23.38956594	0.01459355	0.04013842	0.00023905	0.13561983	55.73521256
134		19:03:38	0.00570633	71.35439940	0.17244486	28.46722176	0.00000000	0.00021328	0.00001940
135		19:03:38	0.01827435	73.40229750	0.24079015	26.33680403	0.00000000	0.00178989	0.00004666
136		19:03:38	0.01547669	62.65864372	0.56181331	36.76376939	0.00000000	0.00026537	0.00002674
137		19:03:38	71.19751573	9.14932713	5.15147373	8.08101073	2.33904105	0.21616286	3.86546813
138		19:03:39	52.11345553	11.98908612	10.55180728	7.65264854	6.93006590	0.58063427	10.18230543
139		19:03:39	67.81773971	21.51977697	3.48721950	3.58284063	1.04543182	0.59674945	1.95024845
140		19:03:39	73.37710857	13.92948478	2.01349724	6.10011183	3.26090902	0.26909714	1.04978718
141		19:03:39	89.40886196	7.08317873	1.07778829	0.55329146	0.15266053	0.25989925	1.46431876
142		19:03:39	77.40342021	13.50516081	5.82130067	2.64321696	0.05149474	0.24030162	0.33511156
143		19:03:39	22.82098804	4.18327426	66.78981385	2.28685186	0.00426580	0.37995651	3.53485425
144		19:03:39	55.59422374	11.19719148	22.40148634	1.05156861	0.01247748	0.19518497	9.54787284
145		19:03:40	0.00005157	0.03978439	93.28037500	6.65576607	0.00000003	0.02401541	0.00001183
146		19:03:40	49.92590249	18.03493947	16.01941586	12.87230551	0.05635268	2.35374663	0.73733400
147		19:03:40	10.69107205	2.18529552	82.53197074	3.62332724	0.00035955	0.69875806	0.26921453
148		19:03:40	45.87533523	11.96040220	8.86006920	32.24213633	0.41939048	0.34789588	0.29476670
149		19:03:40	80.12213707	6.97037727	1.90432295	10.40568948	0.50096251	0.07038936	0.02612702
150		19:03:40	0.12257812	55.01484603	0.00234027	44.86020475	0.00000000	0.00002042	0.00001411
151		19:03:41	78.91159058	12.98169792	0.46431799	4.22754176	0.43274057	0.11138951	2.87072249
152		19:03:41	6.63128118	4.90753629	76.27504155	11.76727646	0.00054846	0.32136520	0.09694684
153		19:03:41	12.69613057	6.89679608	68.14669967	11.61202639	0.00025893	0.37812872	0.26996066
154		19:03:41	21.37200385	28.46943438	32.80383945	16.08222425	0.00345139	0.59638959	0.67265816
155		19:03:41	0.09319839	64.10354376	0.00360810	35.79960167	0.00000000	0.00003750	0.00001495
156		19:03:41	46.46593630	8.41623694	2.07523815	41.94239974	0.94647286	0.10163374	0.05208123
157		19:03:42	61.31245859	27.91232037	0.30113970	9.54196733	0.64134234	0.08564342	0.20512849
158		19:03:42	11.93130389	16.69969410	50.60912371	20.38669288	0.00134118	0.30330133	0.06854525
159		19:03:42	37.81453516	41.41616328	4.05047823	16.45568860	0.11257178	0.10058404	0.04997143
160		19:03:42	11.64855585	4.34119403	69.98572350	13.40994686	0.00056359	0.42453301	0.18948287
161		19:03:42	4.41544455	4.72200243	79.69253538	10.82094004	0.00068943	0.27995728	0.06843093
162		19:03:42	14.74769203	15.01068562	0.41259949	27.58544252	0.00008869	42.24227025	0.00122487
163		19:03:42	5.33550456	8.92644972	76.30947828	9.12518501	0.00016698	0.28420317	0.01900902
164		19:03:42	0.15978838	66.46170616	0.00391657	33.37450325	0.00000001	0.00005827	0.00003033
165		19:03:43	0.47308419	63.10918111	0.01613059	36.40148261	0.00000005	0.00010211	0.00002541
166		19:03:43	0.13583370	79.05195951	0.00252252	20.80961317	0.00000003	0.00005039	0.00002109
167		19:03:43	0.20047114	81.99415803	0.00338770	17.80184060	0.00000003	0.00008799	0.00005751
168		19:03:43	0.30166921	67.66495109	0.02426962	32.00899661	0.00000008	0.00008722	0.00002749
169		19:03:43	0.11179583	75.34343453	0.03421422	24.51050130	0.00000003	0.00002945	0.00003217
170		19:03:43	0.30011302	81.20287657	0.04397988	18.45247149	0.00000009	0.00034153	0.00021983
171		19:03:44	0.39614912	68.07122636	0.25153674	31.28069826	0.00000016	0.00018298	0.00020226
172		19:03:44	0.25187582	79.33016419	0.04641220	20.37132680	0.00000006	0.00005287	0.00016875
173		19:03:44	0.65791534	74.74532428	0.13137009	24.46481592	0.00000037	0.00023558	0.00033360
174		19:03:44	0.18059339	78.89533387	0.16868146	20.75508633	0.00000009	0.00014716	0.00015671
175		19:03:44	0.20707021	76.09853745	0.12325223	23.57082665	0.00000007	0.00012674	0.00018876
176		19:03:44	0.65617007	64.69376087	0.46791853	34.18152332	0.00000007	0.00029125	0.00033275
177		19:03:44	0.27309649	80.98109365	0.13297512	18.61211658	0.00000013	0.00016925	0.00054998
178		19:03:45	0.41690010	76.33266308	0.14041894	23.10940165	0.00000004	0.00028053	0.00033853
179		19:03:45	0.45680541	70.83012288	0.28948334	28.42295935	0.00000003	0.00047234	0.00016283
180		19:03:45	0.46231067	71.22360468	0.09245331	28.22130919	0.00000003	0.00006001	0.00026127
181		19:03:45	0.80278665	62.71869985	0.55223832	35.92572380	0.00000013	0.00023690	0.00030982
182		19:03:45	0.31959528	51.18579283	0.90031812	47.59403140	0.00000002	0.00015190	0.00012079
183		19:03:45	0.56264530	60.92372900	0.16111128	38.35222354	0.00000011	0.00006731	0.00022803
184		19:03:45	0.59775150	51.09954185	1.06194491	47.23996206	0.00000002	0.00063944	0.00016030
185		19:03:46	0.33528495	64.29933693	0.11601137	35.24912806	0.00000004	0.00013227	0.00011477
186		19:03:46	0.39791139	62.52000332	0.05887143	37.02299297	0.00000010	0.00012903	0.00008905
187		19:03:46	0.37478099	63.35588694	0.43833097	35.83073616	0.00000002	0.00018936	0.00007439
188		19:03:46	0.22408895	53.40347290	0.21315324	46.15898430	0.00000006	0.00018651	0.00011525
189		19:03:46	0.55694231	50.08314252	0.36500930	48.99452329	0.00000003	0.00021144	0.00017940
190		19:03:46	0.44132574	33.46957266	1.08174430	65.00690579	0.00000001	0.00037239	0.00008098
191		19:03:46	0.26361342	34.85690057	0.27685517	64.60245252	0.00000001	0.00008600	0.00008683
192		19:03:47	0.48585520	41.58679545	0.81001511	57.11688399	0.00000001	0.00025647	0.00019181
193		19:03:47	0.07163896	28.53188813	0.61802161	70.77785134	0.00000000	0.00043059	0.00017211
194		19:03:47	0.00108293	0.61713858	55.04075289	44.33624446	0.00000000	0.00477304	0.00000589
195		19:03:47	0.01724589	76.93796754	0.01681013	23.02692086	0.00000000	0.00104309	0.00001580
196		19:03:47	0.00010414	7.95769095	0.05957526	91.98260903	0.00000000	0.00002233	0.00000002
197		19:03:47	0.00714955	11.77639738	56.82913065	30.97382784	0.00000000	0.41340995	0.00008561
198		19:03:48	0.00344414	48.01835406	2.38167490	49.59585068	0.00000003	0.00067305	0.00000235
199		19:03:48	1.25891296	84.23058987	0.17124766	14.33889419	0.00000019	0.00035246	0.00000142
200		19:03:48	2.20839804	96.40828946	0.11400147	1.19412306	0.00000001	0.07518484	0.00000068
201		19:03:48	8.75021294	68.88863444	20.18390745	2.09976770	0.00000000	0.07747961	0.00000295
202		19:03:48	9.30585116	89.09568191	0.26633868	1.14789736	0.00000000	0.18423292	0.00000011
203		19:03:48	28.08864713	45.43718696	5.61624542	20.46250701	0.00000004	0.39540054	0.00001824
204		19:03:48	4.42118794	85.30084491	0.02182981	10.25506631	0.00000100	0.00105848	0.00001401
205		19:03:48	0.00392542	93.71887520	0.03229378	6.24456182	0.00000000	0.00033777	0.00000052
206		19:03:49	0.00009648	16.08908570	48.29854657	35.60667250	0.00000109	0.00560184	0.00000194
207		19:03:49	0.00002787	1.65568348	21.26116753	77.08160877	0.00000010	0.00151839	0.00000008
208		19:03:49	24.37268045	0.66611883	71.69546912	2.87551953	0.00001170	0.38409978	0.00610424
209		19:03:49	68.38232279	7.32110292	0.49887425	23.49647880	0.07937569	0.21971820	0.00212493
210		19:03:49	53.54981422	10.57014838	11.26646623	23.90000373	0.00253718	0.70452224	0.00650934
211		19:03:49	55.12476296	12.25198282	0.33392235	31.45399579	0.02642215	0.80414103	0.00477836
212		19:03:49	49.30205651	11.89020879	4.56835126	33.55215388	0.03262100	0.64373973	0.01085995
213		19:03:50	24.33120161	0.23691168	69.37205791	4.95949984	0.00113639	1.09395469	0.00523760
214		19:03:50	90.31545347	1.60278911	2.02776994	5.44320032	0.01213988	0.59557796	0.00307775
215		19:03:50	0.00000050	0.31076190	83.52151513	16.16686732	0.00000000	0.00085992	0.00000031
216		19:03:50	70.27136329	3.86374192	17.56678582	7.93792327	0.00308943	0.33859733	0.01850876
217		19:03:50	88.41224244	2.14869914	1.76922112	7.32002302	0.00687396	0.33989804	0.00304411
218		19:03:50	24.26449955	3.17434780	14.67046440	31.11263216	0.07603863	26.56383216	0.13818159
219		19:03:51	5.37811294	0.13201205	88.61865401	2.40774602	0.00001787	3.45931835	0.00414066
220		19:03:51	0.74827704	1.04354583	95.66284418	2.35424228	0.00001865	0.17004026	0.02103366
221		19:03:51	46.06316043	11.85291402	7.64735730	31.15503265	0.02243301	3.20760944	0.05150698
222		19:03:51	35.14076471	9.16397199	41.56751037	11.62604541	0.00171775	2.43923832	0.06074812
223		19:03:51	8.02077949	3.04057132	80.90937734	5.11131361	0.00019203	2.83033866	0.08742863
224		19:03:51	0.00003311	0.90326449	78.42408290	20.65836314	0.00000000	0.01425597	0.00000156
225		19:03:52	79.50868484	5.39111825	1.74313012	12.97828781	0.02029057	0.34490027	0.01359156
226		19:03:52	16.73725843	2.90094633	69.07972097	9.26351473	0.00006317	1.99641399	0.02208486
227		19:03:52	74.02756524	5.77712921	9.18657372	9.31599923	0.00130292	1.40489873	0.28652129
228		19:03:52	28.69453899	11.80494200	38.85416620	18.46767774	0.00077488	2.00034057	0.17756037
229		19:03:52	41.23295441	17.95336818	15.40210729	24.97041374	0.00059040	0.21168022	0.22889071
230		19:03:52	76.78021650	10.68754334	0.45471162	11.53412232	0.00785150	0.52828224	0.00727766
231		19:03:52	95.38037777	1.39189977	0.64049615	2.37217974	0.00061300	0.21140960	0.00302440
232		19:03:53	37.32912540	15.89603126	24.30235893	21.31288052	0.00057195	0.45788642	0.70114001
233		19:03:53	86.27963580	9.38112419	0.43859238	3.59660520	0.00851502	0.27363928	0.02188944
234		19:03:53	78.08783650	17.86478609	0.19061295	3.49172764	0.00580109	0.32793647	0.03129215
235		19:03:53	0.00000091	0.39244187	61.30703092	38.29585314	0.00000000	0.00467149	0.00000006
236		19:03:53	0.00000423	4.59107709	10.91995528	84.47827604	0.00000000	0.01068904	0.00000072
237		19:03:53	41.58313274	23.02876562	11.05527803	23.17783237	0.00139085	1.08347256	0.07012443
238		19:03:54	56.70592189	5.63604943	19.09655035	18.09529066	0.00007125	0.45773694	0.00837910
239		19:03:54	0.00000110	2.56998669	13.37700784	84.04911757	0.00000000	0.00388855	0.00000062
240		19:03:54	54.36984301	10.18713191	21.49593830	12.49980181	0.00254655	1.35493111	0.08980435
241		19:03:54	67.44688749	9.05580595	5.36546297	17.67850518	0.01644482	0.40520243	0.03169329
242		19:03:54	50.61210100	11.99237999	22.77642177	14.38939657	0.01528274	0.07094557	0.14347644
243		19:03:54	2.93849390	2.23379023	91.65750146	3.04332264	0.00003783	0.08580362	0.04104953
244		19:03:55	0.00159925	0.32252104	0.04795848	16.18000716	0.00000595	83.44790339	0.00000586
245		19:03:55	0.00204603	53.86698246	19.81770992	26.15809143	0.01958190	0.13533526	0.00025271
246		19:03:55	0.00567103	27.64992118	8.78560543	63.51471543	0.00883048	0.03499435	0.00026690
247		19:03:55	5.98723665	8.94051418	79.87096906	5.11340797	0.00001726	0.07120570	0.01665003
248		19:03:55	14.53683674	28.54886055	40.35681188	15.39115906	0.00076606	0.94385110	0.22171843
249		19:03:55	22.84047455	62.00337410	3.14126946	11.84905544	0.00012746	0.05606117	0.10962887
250		19:03:56	42.46723056	15.71779251	28.57831419	12.82550246	0.00012804	0.10521485	0.30581900
251		19:03:56	28.44494581	16.37230217	35.67990661	18.75303835	0.00047264	0.59313723	0.15619516
252		19:03:56	25.75630853	1.62258838	64.35232930	8.21376243	0.00000756	0.05155617	0.00345121
253		19:03:56	5.79990260	7.81164616	61.28138900	25.03809035	0.00012341	0.06408746	0.00476887
254		19:03:56	53.26182881	8.71285080	7.58224444	30.41077619	0.01160795	0.01222709	0.00847110
255		19:03:56	7.79584916	35.93105590	15.06270856	40.90430980	0.00161579	0.25708488	0.04737364
256		19:03:56	10.16846658	11.11627064	32.73552255	45.63553307	0.00191944	0.29466731	0.04762186
257		19:03:57	15.12633801	7.88817825	16.30093552	60.62212352	0.00012530	0.06146850	0.00083094
258		19:03:57	7.97825876	35.68295453	4.18130110	52.11846543	0.00135320	0.03345671	0.00421271
259		19:03:57	10.73918556	48.16138435	13.37509086	27.44980916	0.00232903	0.17242830	0.09977519
260		19:03:57	34.40147545	13.18300445	30.54335299	21.22473992	0.00121054	0.57903173	0.06718689
261		19:03:57	57.60314212	22.12156934	7.17210216	12.86148953	0.04107019	0.07416743	0.12646227
262		19:03:58	10.64144969	8.24530050	73.44398499	7.62202963	0.00010485	0.03497005	0.01215654
263		19:03:58	8.38207130	4.38790567	71.81564905	14.73252300	0.00001125	0.65161732	0.03021998
264		19:03:58	41.88864827	3.57560851	32.10667372	22.21464962	0.00065692	0.20104775	0.01272061
265		19:03:58	0.19459024	0.00077464	98.66282932	0.23797999	0.00000000	0.90382682	0.00000108
266		19:03:58	0.61911860	0.04005628	97.95099485	1.14088019	0.00000099	0.24857842	0.00036848
267		19:03:58	52.79464688	4.44600902	11.89115278	30.35686846	0.00165954	0.49923410	0.01042207
268		19:03:59	67.04190773	5.52023533	6.89791110	19.65284614	0.00346241	0.86831512	0.01532441
269		19:03:59	29.98243034	4.51852025	19.08222068	45.30609790	0.02053455	1.05993788	0.03026125
270		19:03:59	19.69779667	6.94667631	9.33394245	63.18449535	0.01816569	0.79141064	0.02752105
271		19:03:59	24.54577684	4.56636958	47.12047875	20.53233683	0.00264922	3.07132211	0.16106205
272		19:03:59	8.78599957	0.44927597	85.37101746	4.79876623	0.00002882	0.59006610	0.00485194
273		19:03:59	5.70307560	0.33193508	85.63413024	7.15153590	0.00010856	1.17634693	0.00286981
274		19:04:00	20.36965042	0.01871259	40.06748796	2.60208119	0.04727756	36.87849939	0.01629020
275		19:04:00	60.62681332	0.04810980	31.33720013	4.86649801	0.00617152	3.11154369	0.00367456
276		19:04:00	58.57854979	0.02375050	20.89729656	2.84993950	0.00560513	17.63721196	0.00764023
277		19:04:00	94.71155405	0.55336244	2.32184324	1.54940849	0.10150727	0.71304170	0.04928076
