Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
38		19:21:22	0.73133353	0.18557698	62.33215332	0.45276517	0.00000587	36.29815578	0.00000642
39		19:21:22	1.40797624	0.06638206	12.67924013	0.21121174	0.00040394	85.63434906	0.00044143
40		19:21:22	0.00487562	93.41761987	0.03084120	5.92487451	0.00001896	0.62177082	0.00000141
41		19:21:22	0.00398272	0.00045444	14.44138822	0.01304990	0.00000006	85.54108057	0.00004835
42		19:21:23	29.35303152	2.18590833	37.82747090	5.68194240	0.00506075	24.83910471	0.10748244
43		19:21:23	83.89056229	3.13368794	0.96463464	1.60281724	0.07551356	10.04304499	0.28973629
44		19:21:23	0.00300806	0.02992250	0.00369778	0.01738800	0.00000002	99.94597435	0.00001094
45		19:21:23	0.00858168	0.33269298	0.17782715	0.05904200	0.00000946	99.42082759	0.00102216
46		19:21:23	0.00013998	0.00014996	0.00823538	0.00070091	0.00000000	99.99077320	0.00000088
47		19:21:23	0.00000001	0.00001144	0.01414106	0.00004043	0.00000000	99.98580813	0.00000258
48		19:21:24	98.37812205	0.19702436	0.11811234	0.40327757	0.06149494	0.83283074	0.00913661
49		19:21:24	61.75895929	1.55512216	8.87471586	7.49287829	0.09845988	19.67933476	0.54052994
50		19:21:24	91.04176706	0.32342693	1.08056121	1.34702817	0.00887017	6.17667250	0.02167516
51		19:21:24	11.68217584	0.09449604	10.05498990	0.18816149	0.00090030	77.86659002	0.11269074
52		19:21:24	38.96317780	0.03498017	13.50759268	1.72024611	0.00346154	45.75365484	0.01688879
53		19:21:24	11.55340448	0.18097010	19.93714571	4.22808081	0.09579752	63.96189928	0.04269915
54		19:21:25	53.54883629	0.24050050	16.03077608	2.86663103	0.00227811	27.26910683	0.04186744
55		19:21:25	1.44941835	0.00944585	17.28384048	0.25995662	0.00002852	80.99266291	0.00464811
56		19:21:25	0.03403581	0.00012888	1.48350858	0.01028329	0.00000084	98.47165364	0.00038458
57		19:21:25	0.38709806	0.00041389	2.20953207	0.01054883	0.00000024	97.39174247	0.00066998
58		19:21:25	0.00950680	0.00001362	2.89061085	0.00374754	0.00000005	97.09594215	0.00017964
59		19:21:26	0.02344679	0.00048639	0.58262083	0.02171984	0.00000252	99.37157035	0.00015660
60		19:21:26	0.44337548	0.00669863	7.41716102	0.11055681	0.00023382	91.98412299	0.03785448
61		19:21:26	0.10176850	0.00136303	5.29535295	0.03628680	0.00000883	94.56273881	0.00247927
62		19:21:26	9.76666568	0.04964576	12.79091315	0.52066281	0.00033473	76.84883933	0.02293611
63		19:21:26	0.93727568	0.02065184	3.29848379	0.28108163	0.00035211	95.46013474	0.00202338
64		19:21:26	2.24881563	0.11838314	0.17895900	2.95059774	0.04823029	94.45445538	0.00055813
65		19:21:27	0.92885476	0.01694970	11.81170195	0.42830762	0.00116339	86.73564792	0.07737235
66		19:21:27	0.54895426	0.05511089	0.74899849	0.46207630	0.00685379	98.17585945	0.00214282
67		19:21:27	1.11383067	0.04239315	8.89413633	0.33586148	0.00042115	89.59211049	0.02125088
68		19:21:27	0.85423039	0.00175233	14.07429278	0.17240784	0.00030811	84.88446474	0.01254848
69		19:21:27	0.06880783	0.00014324	8.47707590	0.03415152	0.00000179	91.41874262	0.00108141
70		19:21:28	0.00000747	0.00000000	1.84844110	0.00002321	0.00000000	98.15152873	0.00000041
71		19:21:28	0.00018412	0.00000043	2.67147440	0.00062548	0.00000000	97.32759595	0.00012182
72		19:21:28	0.01174033	0.00000581	2.76105199	0.00273098	0.00000003	97.22446799	0.00000668
73		19:21:28	0.02520250	0.00002237	4.87254076	0.00573168	0.00000014	95.09215951	0.00434176
74		19:21:28	2.21848272	0.01469992	14.88387315	0.45993580	0.00013342	82.41238980	0.01048808
75		19:21:28	0.14804904	0.00140342	12.63919995	0.08786325	0.00002092	87.11305780	0.01040913
76		19:21:29	0.25226096	0.00099132	6.02906718	0.09151347	0.00001938	93.62153373	0.00461460
77		19:21:29	8.55745030	0.02236401	30.82115720	0.60616296	0.00001499	59.98991251	0.00294560
78		19:21:29	0.38816086	0.00179412	20.96711945	0.05515644	0.00000488	78.57383830	0.01392920
79		19:21:29	0.01241920	0.00003835	1.98370306	0.01001181	0.00000014	97.99377346	0.00004799
80		19:21:29	0.11310602	0.01419704	5.46355611	0.65014812	0.00218575	93.75191256	0.00489347
81		19:21:30	0.28388368	0.01371338	7.84991980	0.56168702	0.00207990	91.28320813	0.00551921
82		19:21:30	0.07222614	0.00165399	1.94878089	0.13551742	0.00004014	97.83825304	0.00352825
83		19:21:30	0.01520290	0.00024087	2.33603353	0.02844900	0.00000575	97.61977820	0.00028809
84		19:21:30	0.28340265	0.00141517	0.57910071	0.07159960	0.00001036	99.06437993	0.00009737
85		19:21:30	0.05236869	0.00019046	5.86751928	0.04433790	0.00000447	94.03545928	0.00011313
86		19:21:30	0.00379579	0.00000580	7.30802491	0.00383364	0.00000003	92.68349409	0.00084370
87		19:21:31	0.01279244	0.00047406	6.84241354	0.05346171	0.00000682	93.09018850	0.00066856
88		19:21:31	0.17712335	0.01961823	11.78456992	1.68332886	0.00182871	86.33328080	0.00024533
89		19:21:31	2.71004063	0.14606737	46.90092486	17.73482667	0.00004319	32.50795797	0.00014413
90		19:21:31	25.01575351	2.04919260	15.61420262	31.70706034	0.00012645	25.58642328	0.02724293
91		19:21:31	3.35548930	0.07087388	90.87468982	2.72882804	0.00000058	2.96934824	0.00077379
92		19:21:32	3.77099462	0.26450804	86.00469148	6.53117114	0.00000306	3.42859944	0.00003300
93		19:21:32	8.34066893	0.09587160	58.61162050	5.49030816	0.00000774	27.46146947	0.00005789
94		19:21:32	2.84441151	0.09800752	91.82845354	1.55503228	0.00000069	3.67352329	0.00057650
95		19:21:32	0.50044782	0.01354659	65.44288993	0.47860756	0.00000017	33.56399536	0.00051373
96		19:21:32	5.59361354	0.22367940	45.71217895	9.07437503	0.00009127	39.39071596	0.00534885
97		19:21:32	4.72144485	0.34340422	82.96086192	7.34577626	0.00000192	4.62845303	0.00005781
98		19:21:33	0.00031494	0.00000574	0.47673418	0.00111532	0.00000001	99.52182767	0.00000186
99		19:21:33	0.07958900	0.00050019	12.12880467	0.04244963	0.00000006	87.74860647	0.00004738
100		19:21:33	0.02631849	0.00055984	1.32670011	0.04593862	0.00000218	98.59969616	0.00078395
101		19:21:33	0.01125795	0.00003269	8.84903967	0.00594178	0.00000011	91.13260508	0.00112387
102		19:21:33	0.00028006	0.00000095	2.68975813	0.00128329	0.00000000	97.30867147	0.00000720
103		19:21:34	0.00784663	0.00011023	3.82471159	0.00868037	0.00000035	96.15826011	0.00039189
104		19:21:34	0.00017035	0.00000019	1.95854553	0.00055697	0.00000000	98.04072953	0.00000197
105		19:21:34	0.00304065	0.00001722	4.26147878	0.00399581	0.00000008	95.73138356	0.00008633
106		19:21:34	0.00016298	0.00000003	5.44495061	0.00015674	0.00000000	94.55447197	0.00026359
107		19:21:34	0.00021846	0.00000015	6.51050770	0.00044223	0.00000000	93.48841867	0.00041246
108		19:21:34	0.00011059	0.00000018	3.81543450	0.00030813	0.00000000	96.18392587	0.00021754
109		19:21:35	0.00084669	0.00000194	1.17881110	0.00063968	0.00000000	98.81969683	0.00000608
110		19:21:35	0.00022824	0.00000027	7.62413964	0.00045330	0.00000000	92.37468839	0.00049489
111		19:21:35	0.05148880	0.00004092	7.27922320	0.00954640	0.00000067	92.65939593	0.00030487
112		19:21:35	0.00001753	0.00000003	2.45459709	0.00014646	0.00000000	97.54522428	0.00001130
113		19:21:35	0.00544239	0.00004353	7.24874033	0.00519749	0.00000028	92.73779349	0.00278244
114		19:21:36	0.00628069	0.00000219	4.53094505	0.00128465	0.00000001	95.46144605	0.00003879
115		19:21:36	0.00033692	0.00000073	4.38013040	0.00071220	0.00000000	95.61853409	0.00028445
116		19:21:36	0.18694964	0.00027787	11.16486564	0.02049864	0.00000074	88.62536550	0.00203888
117		19:21:36	0.00100605	0.00000060	3.46889380	0.00107190	0.00000000	96.52898353	0.00003932
118		19:21:36	0.01559950	0.00000093	8.27347934	0.00100624	0.00000000	91.70981646	0.00009927
119		19:21:37	0.00134068	0.00000707	2.25002207	0.00338263	0.00000003	97.74519801	0.00004590
120		19:21:37	0.27237811	0.00284192	6.95047792	0.06720031	0.00001076	92.70102338	0.00606523
121		19:21:37	0.03810573	0.00023541	2.19566282	0.00885498	0.00000006	97.75673151	0.00040618
122		19:21:37	0.00130059	0.00000055	5.69036711	0.00055242	0.00000000	94.30777397	0.00000541
123		19:21:37	0.24213550	0.00160551	5.13162122	0.06120929	0.00000029	94.56340042	0.00003217
124		19:21:37	0.04032436	0.00043872	2.56205450	0.01428962	0.00000022	97.38234909	0.00054238
125		19:21:38	0.00104963	0.00000881	7.90403540	0.00599832	0.00000001	92.08889698	0.00000442
126		19:21:38	0.00517717	0.00000250	4.97417689	0.00208652	0.00000000	95.01854837	0.00000427
127		19:21:38	0.02762416	0.00003205	10.84437465	0.01475091	0.00000003	89.11318313	0.00003257
128		19:21:38	0.00001542	0.00000001	0.38631621	0.00006263	0.00000000	99.61360097	0.00000002
129		19:21:38	0.08087700	0.00013456	1.28970634	0.00940129	0.00000038	98.61249344	0.00738254
130		19:21:39	0.00011413	0.00000000	0.60515463	0.00001146	0.00000000	99.39472076	0.00000200
131		19:21:39	0.23977505	0.00393085	2.18746878	0.05736464	0.00001520	97.50868708	0.00275089
132		19:21:39	0.00008708	0.00000001	1.77775659	0.00001446	0.00000000	98.22214246	0.00000018
133		19:21:39	0.00016131	0.00000015	1.19581353	0.00001529	0.00000000	98.80400300	0.00000436
134		19:21:39	0.00326606	0.00000462	2.40963642	0.00095717	0.00000000	97.58609533	0.00004295
135		19:21:39	0.26768424	0.00013390	5.77849826	0.01305343	0.00000011	93.94025279	0.00037473
136		19:21:40	0.22118641	0.00080633	54.91462946	0.01964150	0.00000000	44.84324157	0.00050184
137		19:21:40	1.41540786	0.00229166	39.55909138	0.11840348	0.00000017	58.90467657	0.00012461
138		19:21:40	0.87882891	0.01102214	88.79964285	0.25542815	0.00000075	10.05441532	0.00066128
139		19:21:40	0.71032639	0.01314280	27.41126716	0.33033420	0.00003725	71.53171897	0.00317164
140		19:21:40	1.30008468	0.00734847	74.27013516	0.13220524	0.00000027	24.28946346	0.00076699
141		19:21:41	0.01464654	0.00000585	63.97929192	0.00077128	0.00000000	36.00527644	0.00000736
142		19:21:41	30.55516481	1.28842937	40.07014930	1.19138760	0.00029768	26.73459351	0.15998073
143		19:21:41	41.07013643	8.20851848	37.99527884	6.69657737	0.00238880	5.69605567	0.33104862
144		19:21:41	0.18376998	0.00011657	93.30438375	0.01377363	0.00000000	6.49792254	0.00003307
145		19:21:41	7.67128691	0.25730804	59.91747379	0.94083836	0.00001054	31.16483986	0.04823953
146		19:21:41	0.04642745	0.00037109	71.69744035	0.02619475	0.00000000	28.22951415	0.00005804
147		19:21:42	0.10287877	0.00286256	91.31219983	0.02978990	0.00000001	8.55092928	0.00134178
148		19:21:42	0.12180324	0.02956707	93.28729510	0.15807364	0.00000002	6.39860407	0.00465633
149		19:21:42	5.42304777	0.55845198	67.93317795	3.17251347	0.00000885	22.90732116	0.00548447
150		19:21:42	0.41573001	0.01665501	49.85221922	0.59321946	0.00000102	49.12182689	0.00035123
151		19:21:42	1.33208903	0.06717157	56.95869923	6.41686618	0.00000751	35.22503078	0.00013745
152		19:21:42	0.25228127	0.00803014	72.33903408	0.26127300	0.00000000	27.13908553	0.00029218
153		19:21:43	0.15098789	0.00011831	46.66953683	0.03514375	0.00000000	53.14421654	0.00000098
154		19:21:43	0.94420603	0.00581436	63.81486058	0.37449510	0.00000002	34.86056626	0.00005707
155		19:21:43	0.06887896	0.00366281	39.96872604	0.68063843	0.00000012	59.27802920	0.00006622
156		19:21:43	0.25808564	0.00212322	98.69248867	0.09975332	0.00000000	0.94752694	0.00002553
157		19:21:43	22.49599233	0.08698711	76.08541108	0.74221031	0.00000369	0.58684674	0.00254928
158		19:21:44	37.17802763	2.08408125	28.79023552	30.84951937	0.00880073	1.06260562	0.02673124
159		19:21:44	87.00472116	1.50136538	1.63670145	3.05806547	0.84180096	5.69269285	0.26465401
160		19:21:44	60.06191849	3.89531618	3.60893490	24.40117605	2.52136688	4.83944768	0.67183516
161		19:21:44	85.87461626	6.70495893	0.13871711	4.96151700	1.83716595	0.44867152	0.03435680
162		19:21:44	89.24465711	2.74024287	1.17002910	3.54109539	0.73566269	2.49076221	0.07755033
163		19:21:44	80.18333794	3.58596242	0.89537516	5.56232441	5.86449651	3.71425062	0.19425132
164		19:21:45	77.65162587	3.32616642	1.07477428	6.33720309	7.49390423	3.78913097	0.32719423
165		19:21:45	88.30152889	4.87495528	0.50495377	4.18802301	1.04420471	0.99879408	0.08753351
166		19:21:45	93.58021617	2.55814437	0.04701402	2.20561251	1.31634399	0.22708569	0.06558755
167		19:21:45	85.08582711	2.32662056	0.28678603	2.35838741	8.01229402	1.63950715	0.29058000
168		19:21:45	77.08600163	2.65839361	1.85984038	10.04170403	3.89207937	4.12233062	0.33965632
169		19:21:45	80.29150963	2.80013550	0.68530408	4.55734394	9.59496945	1.71330813	0.35743252
170		19:21:46	77.87064314	5.00799082	2.25515347	9.68481973	2.66045183	2.30836663	0.21257913
171		19:21:46	83.91744090	4.20963267	0.05555781	3.68578129	7.78249409	0.23821704	0.11087147
172		19:21:46	85.00888854	1.98718601	0.65530189	5.95668180	3.71451773	2.43895162	0.23847571
173		19:21:46	84.63552594	1.09575717	1.14371665	6.16680011	4.77261208	1.36867538	0.81691565
174		19:21:46	73.92227650	2.37463862	2.77608596	18.25533509	0.44710208	2.05206424	0.17250073
175		19:21:47	93.59166699	0.82995183	0.85572637	2.91215519	0.22726892	1.56197194	0.02126157
176		19:21:47	96.19098879	1.19463613	0.03805937	1.06565642	1.39221427	0.10298760	0.01545942
177		19:21:47	95.95457315	0.63739037	0.33618733	1.07621392	0.19066589	1.79936104	0.00560876
178		19:21:47	88.51959109	1.60187408	0.71305498	3.06459367	2.24550702	3.80272046	0.05265248
179		19:21:47	94.40286722	0.40360049	0.49597973	1.06899232	2.14311773	1.43383927	0.05160849
180		19:21:47	93.43581796	0.44248714	0.07825874	0.87061860	4.96281646	0.19755391	0.01244648
181		19:21:48	64.58542173	0.56365237	0.23269760	2.95809174	30.83814611	0.76610600	0.05587843
182		19:21:48	91.89848900	0.17442869	4.87647876	1.65107884	0.12102087	1.25073381	0.02777803
183		19:21:48	21.59881890	5.39875738	3.86098363	69.11043525	0.00108378	0.02955657	0.00036023
184		19:21:48	16.38904908	1.94267810	56.30156733	25.08207113	0.00023854	0.28246184	0.00193531
185		19:21:48	21.72933707	0.18104642	70.65213672	7.37935887	0.00000277	0.05799453	0.00012282
186		19:21:49	80.48884636	0.32702495	4.94561701	14.03133440	0.00005623	0.20687268	0.00025188
187		19:21:49	2.39901915	0.06348916	96.00044489	1.52239399	0.00000076	0.01455541	0.00010261
188		19:21:49	1.80964749	0.13763857	95.91540694	2.06358675	0.00000461	0.07188005	0.00183577
189		19:21:49	64.66948811	2.16585595	29.53566855	3.57660646	0.00002114	0.04806330	0.00429248
190		19:21:49	55.19744158	1.12183029	39.14758861	4.16580252	0.00015906	0.36279198	0.00438266
191		19:21:49	66.81002378	0.35207733	20.79297155	11.27003133	0.00020402	0.77354182	0.00114656
192		19:21:50	72.33020498	2.36523389	18.13709248	6.81125786	0.00002995	0.32915512	0.02703018
193		19:21:50	76.51735228	0.08820192	18.09231721	5.25288258	0.00000063	0.04923232	0.00000658
194		19:21:50	46.34186029	3.57007645	11.31587923	38.36758733	0.00026187	0.39921282	0.00512310
195		19:21:50	1.49507048	0.01784607	31.02404475	0.59369635	0.00000432	66.86688066	0.00245298
196		19:21:50	0.00001434	0.00000008	1.00213606	0.00025744	0.00000000	98.99759889	0.00000107
197		19:21:51	0.00000450	0.00000001	2.44249859	0.00007612	0.00000000	97.55740195	0.00000985
198		19:21:51	0.00006563	0.00000014	2.15059178	0.00023345	0.00000000	97.84908282	0.00002819
199		19:21:51	0.00397836	0.00000478	4.93522643	0.00259742	0.00000004	95.05804122	0.00015104
200		19:21:51	0.00001884	0.00000006	3.46566906	0.00018792	0.00000000	96.53409699	0.00002379
201		19:21:51	0.00059168	0.00000197	2.25865441	0.00154379	0.00000001	97.73918417	0.00001628
202		19:21:52	0.00002123	0.00000003	0.44051954	0.00003551	0.00000000	99.55942035	0.00000177
203		19:21:52	1.46572590	0.26249187	90.65941572	1.69250388	0.00000209	5.90109453	0.01876435
204		19:21:52	20.05931735	0.17177452	56.63013458	4.30531837	0.00004206	18.83196533	0.00144448
205		19:21:52	66.99004173	1.91081706	17.05293208	13.04122359	0.00006091	0.99667097	0.00825620
206		19:21:52	13.20793778	3.13304216	77.62984633	1.25384200	0.00001078	4.36354093	0.41178013
207		19:21:52	0.00751399	0.00002467	7.33759776	0.00680737	0.00000004	92.64780283	0.00025173
208		19:21:53	0.00040967	0.00000165	2.25500893	0.00523821	0.00000000	97.73929715	0.00004818
209		19:21:53	0.00651074	0.00004209	3.36089619	0.00716317	0.00000003	96.62530422	0.00008438
210		19:21:53	0.10090680	0.00164504	14.87912773	0.02695316	0.00000044	84.99073297	0.00063696
211		19:21:53	0.00003080	0.00000005	1.21265434	0.00005863	0.00000000	98.78725402	0.00000125
212		19:21:53	0.00240602	0.00001931	9.20019597	0.01087419	0.00000004	90.78578949	0.00071430
213		19:21:54	0.00722679	0.00000683	4.21557489	0.00301850	0.00000001	95.77414964	0.00002286
214		19:21:54	0.00005099	0.00000003	8.46562386	0.00050218	0.00000000	91.53378010	0.00003982
215		19:21:54	0.24577949	0.00108957	5.75538358	0.10098161	0.00000285	93.89551951	0.00124175
216		19:21:54	0.14671993	0.00008078	14.80855644	0.02174142	0.00000007	85.02280116	0.00009283
217		19:21:54	0.00006293	0.00000237	1.23710042	0.00052112	0.00000000	98.76230940	0.00000501
218		19:21:55	0.00653334	0.00000045	1.31358858	0.00049607	0.00000000	98.67938161	0.00000093
219		19:21:55	0.02585958	0.00012182	8.27359608	0.01176329	0.00000016	91.68843726	0.00021712
220		19:21:55	2.83928568	0.01341250	67.78079675	0.25943566	0.00000049	29.10215730	0.00491023
221		19:21:55	0.71196081	0.01470739	96.73492293	0.25614632	0.00000032	2.27931882	0.00294246
222		19:21:55	8.58472362	0.55399691	84.93999243	2.05215923	0.00004724	3.85688134	0.01220310
223		19:21:55	40.16729178	3.43449380	30.13784351	5.56946091	0.00007570	20.58486290	0.10597548
224		19:21:56	0.00002937	0.00000020	1.06355163	0.00012317	0.00000000	98.93629545	0.00000020
225		19:21:56	0.00033536	0.00000048	0.40997877	0.00040436	0.00000000	99.58927636	0.00000014
226		19:21:56	0.00249632	0.00001332	3.46956592	0.00875805	0.00000001	96.51913005	0.00004374
227		19:21:56	0.00010571	0.00000064	1.32381767	0.00047766	0.00000000	98.67559671	0.00000010
228		19:21:56	0.00049014	0.00000114	4.40304503	0.00067975	0.00000000	95.59577107	0.00001890
229		19:21:56	0.02937871	0.00015626	3.38734835	0.00954209	0.00000003	96.57354355	0.00003322
230		19:21:57	0.00322797	0.00001089	19.35772564	0.00207509	0.00000000	80.63696507	0.00000168
231		19:21:57	0.00001627	0.00000013	3.26758733	0.00030982	0.00000000	96.73208037	0.00000069
232		19:21:57	0.14663279	0.00057235	19.47583854	0.02007413	0.00000001	80.35677075	0.00010870
233		19:21:57	0.16950658	0.00380504	35.31866968	0.17197602	0.00000014	64.33581710	0.00022677
234		19:21:58	1.75922662	0.08787312	77.79854536	1.02899950	0.00000666	19.31916028	0.00619405
235		19:21:58	0.01814283	0.00010483	51.83129907	0.01729014	0.00000002	48.13305140	0.00010880
236		19:21:58	0.30808151	0.00634764	57.96378851	0.07888304	0.00000142	41.63809717	0.00480124
237		19:21:58	1.82201620	0.06750429	73.17685485	0.22143051	0.00000448	24.70138520	0.01080579
238		19:21:58	0.00000324	0.00000000	0.15246839	0.00000849	0.00000000	99.84752536	0.00000008
239		19:21:58	0.00174604	0.00029093	0.86974752	0.03751682	0.00000477	99.09014713	0.00054811
240		19:21:59	0.00018834	0.00001490	1.15243932	0.00373777	0.00000021	98.84338975	0.00023194
241		19:21:59	0.00352350	0.00044491	3.39484330	0.08439105	0.00002129	96.51530940	0.00147086
242		19:21:59	0.00003920	0.00000041	2.32058167	0.00005122	0.00000000	97.67931700	0.00001325
243		19:21:59	0.00084411	0.00000992	1.84460982	0.00188120	0.00000005	98.15231551	0.00034193
244		19:21:59	0.11271473	0.00308420	21.47299328	0.03789351	0.00000097	78.37163677	0.00168081
245		19:22:00	5.62295541	0.34404323	38.51555288	0.99682873	0.00071740	53.77239585	0.74750287
246		19:22:00	0.57809814	0.05928660	15.70571065	0.24560841	0.00011030	83.36868286	0.04250120
247		19:22:00	7.40835965	0.49427059	29.75301445	1.46230394	0.00195876	60.06476879	0.81532728
248		19:22:00	7.71154371	0.48710121	25.85421492	1.84565574	0.00053730	63.96846605	0.13247950
249		19:22:00	0.00040339	0.00000029	8.31961682	0.00011149	0.00000000	91.67984823	0.00001018
250		19:22:01	0.00050771	0.00002709	3.93982679	0.00156772	0.00000004	96.05785012	0.00022233
251		19:22:01	0.00001471	0.00000004	2.91390958	0.00001919	0.00000000	97.08605987	0.00000100
252		19:22:01	0.00000052	0.00000000	0.61404547	0.00000252	0.00000000	99.38595295	0.00000000
253		19:22:01	0.00000355	0.00000000	0.09898522	0.00000121	0.00000000	99.90100861	0.00000003
254		19:22:01	0.03831012	0.00003565	16.03221393	0.00753695	0.00000004	83.92113947	0.00077128
255		19:22:02	0.01267406	0.00000407	15.33317268	0.00284580	0.00000002	84.65126157	0.00004689
256		19:22:02	3.16965282	0.00648769	41.70899590	0.31591101	0.00003185	54.78938875	0.00953755
257		19:22:02	12.67532855	0.00537148	76.14619732	0.42421450	0.00000017	10.74881852	0.00007244
258		19:22:02	0.00170607	95.49621344	0.15044300	2.59313677	0.00000000	1.75846927	0.00003500
259		19:22:02	0.00011124	98.04630876	0.06964598	1.53995957	0.00000000	0.34394898	0.00002846
260		19:22:02	0.00056390	76.16323233	0.01366672	23.04353714	0.00000000	0.77900304	0.00000249
261		19:22:03	0.17692309	55.78035116	0.00600031	12.06501946	0.00000014	31.97170794	0.00000003
262		19:22:03	0.00001124	0.12752985	0.07217651	99.78599547	0.00000000	0.01428775	0.00000000
263		19:22:03	0.00011713	0.25979299	0.02029324	99.70197082	0.00000028	0.01782209	0.00000000
264		19:22:03	0.00002161	0.01589665	0.00039892	99.97003079	0.00000000	0.01365391	0.00000000
265		19:22:03	0.00012887	4.36150905	0.00509900	93.26124747	0.00000006	2.37201653	0.00000000
266		19:22:03	0.00139455	4.74409461	0.00244890	74.91683960	0.00000007	20.33522874	0.00000000
267		19:22:03	0.00128118	5.54115147	0.20836508	0.02811454	0.00000371	94.21376655	0.00731973
268		19:22:04	0.01293441	0.00182831	1.19406134	0.06883285	0.00000155	98.72068763	0.00165935
269		19:22:04	0.00027336	0.00000755	0.94399881	0.00377615	0.00000002	99.05187488	0.00007413
270		19:22:04	0.00000589	0.00000008	0.22768539	0.00017081	0.00000000	99.77212548	0.00000980
271		19:22:04	0.00049243	0.00000369	2.30356818	0.00242547	0.00000003	97.69347879	0.00003268
272		19:22:05	0.00000581	0.00000001	0.14604373	0.00003714	0.00000000	99.85390903	0.00000047
273		19:22:05	0.00000117	0.00000001	0.06624961	0.00003358	0.00000000	99.93371367	0.00000030
274		19:22:05	0.00000000	0.00000000	0.02996349	0.00000022	0.00000000	99.97003079	0.00000000
275		19:22:05	0.01060884	0.00002570	5.05306423	0.00722590	0.00000005	94.92738843	0.00168470
276		19:22:05	0.04177467	0.00002551	5.81712723	0.02063333	0.00000019	94.11720634	0.00323443
277		19:22:05	0.09980447	0.00026795	18.13671887	0.03119287	0.00000069	81.71535134	0.01666341
