Frame_no.	Time					Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
36		2022-02-28 19:49:43.389828	3.48595530	65.22573233	1.51423672	2.44827364	0.01352181	2.23475490	25.07752180
37		2022-02-28 19:49:43.604780	2.07156272	65.82840492	0.40310654	0.20757222	0.02278213	0.65771739	30.80884447
38		2022-02-28 19:49:43.755564	3.38641723	82.06544412	1.21101381	7.16791196	0.01551051	0.53576327	5.61794002
39		2022-02-28 19:49:43.908661	5.94769716	18.45491230	0.53098612	0.10731452	0.03630753	0.92104031	74.00174141
40		2022-02-28 19:49:44.080263	1.18204472	50.81611266	1.26863992	0.69881651	0.00179172	2.81954151	43.21304939
41		2022-02-28 19:49:44.232284	0.07731956	78.55114809	2.29161656	0.07895841	0.00000001	18.70127581	0.29968703
42		2022-02-28 19:49:44.407119	0.00443399	20.35978287	1.67616326	0.14407022	0.00000000	77.53250599	0.28304292
43		2022-02-28 19:49:44.568901	12.00887641	59.25173649	18.20695630	5.46116540	0.00465565	0.85310693	4.21349431
44		2022-02-28 19:49:44.729956	5.18550612	23.99096936	61.04561090	6.25727251	0.00034420	1.03624882	2.48404779
45		2022-02-28 19:49:44.892569	1.49538926	73.28239361	18.88998674	2.43789750	0.00046886	2.80769184	1.08618023
46		2022-02-28 19:49:45.049188	0.00001852	0.58410941	2.17841100	0.00078896	0.00000000	97.03905582	0.19761748
47		2022-02-28 19:49:45.214496	1.04449593	86.03678512	5.51406675	7.27092984	0.00114702	0.10605422	0.02651548
48		2022-02-28 19:49:45.358869	0.04062872	0.19867346	99.41899776	0.08656808	0.00000000	0.25410575	0.00102675
49		2022-02-28 19:49:45.513629	0.00036002	12.70474941	4.33284976	0.01711336	0.00000000	82.88804293	0.05688426
50		2022-02-28 19:49:45.678049	0.01808012	1.23753250	98.36002588	0.17695806	0.00000000	0.20719701	0.00021054
51		2022-02-28 19:49:45.838028	0.36579454	5.47147840	92.18161702	0.40651355	0.00000000	1.57052912	0.00406771
52		2022-02-28 19:49:46.010467	0.23175408	18.06649350	75.30601319	1.66985037	0.00000002	4.72516883	0.00071390
53		2022-02-28 19:49:46.158725	0.00172454	1.83870524	1.52223147	0.03550037	0.00000000	96.58532718	0.01651141
54		2022-02-28 19:49:46.321764	9.21670198	84.68770981	0.40745246	5.32931499	0.00002638	0.35027056	0.00852196
55		2022-02-28 19:49:46.473338	28.82246845	64.69793705	0.78076636	5.54847937	0.00063369	0.12462952	0.02508895
56		2022-02-28 19:49:46.628098	62.02183962	20.97320855	12.14489341	4.05093059	0.00029668	0.79033738	0.01849759
57		2022-02-28 19:49:46.789967	33.07183880	32.72643284	24.61347727	7.06653339	0.00006478	2.51437105	0.00728674
58		2022-02-28 19:49:46.937930	2.52352562	85.72862744	8.11576769	1.49231954	0.00000188	2.13430226	0.00545660
59		2022-02-28 19:49:47.104258	2.42448002	65.78853130	27.01198757	3.99615020	0.00000099	0.77566416	0.00318751
60		2022-02-28 19:49:47.262212	0.61865814	55.03435671	40.04394233	0.97567977	0.00000142	3.28803433	0.03932079
61		2022-02-28 19:49:47.406718	0.06896035	75.08423029	4.65059337	0.00735905	0.00000000	10.40398951	9.78486123
62		2022-02-28 19:49:47.575512	0.08529895	67.28697809	2.18355406	0.00232079	0.00000000	2.41905776	28.02278363
63		2022-02-28 19:49:47.714630	0.92366245	55.87545633	5.71973100	0.00266132	0.00000001	4.37253118	33.10595751
64		2022-02-28 19:49:47.885158	0.00820583	0.09589940	95.65849304	0.05050706	0.00000000	4.18679975	0.00009436
65		2022-02-28 19:49:48.025503	0.54894517	64.19864084	2.76870148	0.00627876	0.00000005	5.51757994	26.95985299
66		2022-02-28 19:49:48.189138	0.39910935	50.04203916	6.36772066	0.00455832	0.00000001	3.36438641	39.82219100
67		2022-02-28 19:49:48.337526	0.59609502	61.79894805	4.59220968	0.00659759	0.00000002	2.58077048	30.42538166
68		2022-02-28 19:49:48.508605	0.13213713	0.19486202	98.41981530	0.16355362	0.00000000	1.08936690	0.00026525
69		2022-02-28 19:49:48.666699	0.03306044	0.23223530	97.83259630	0.31210394	0.00000000	1.58998761	0.00001527
70		2022-02-28 19:49:48.826283	2.01761927	6.53650984	18.41607839	2.66752616	0.00000415	70.36205530	0.00020692
71		2022-02-28 19:49:48.991886	15.12000561	51.17916465	15.02718031	6.07970804	0.00002414	12.59253174	0.00138834
72		2022-02-28 19:49:49.139540	7.01433387	79.79025124	7.86183672	0.10356235	0.00000007	3.49987394	1.73014599
73		2022-02-28 19:49:49.314723	1.13981869	8.97258148	79.16359305	3.60705554	0.00000042	7.11638108	0.00057284
74		2022-02-28 19:49:49.474493	14.64845836	67.05203056	12.02923506	5.60280196	0.00038140	0.61409897	0.05299620
75		2022-02-28 19:49:49.628809	15.07056504	44.77277696	30.74654937	7.21431971	0.00005955	2.18392611	0.01180881
76		2022-02-28 19:49:49.788296	0.75947209	1.35177857	91.56833837	1.72617911	0.00000012	4.59399064	0.00024276
77		2022-02-28 19:49:49.942899	0.87235513	90.62454812	0.80917067	0.00120803	0.00000000	6.10493721	1.58777088
78		2022-02-28 19:49:50.092415	10.92082337	19.04951185	54.82839346	12.39775196	0.00003113	2.79877037	0.00471567
79		2022-02-28 19:49:50.251420	4.83856201	33.79735053	41.33439660	15.54354727	0.00002394	4.48238179	0.00374023
80		2022-02-28 19:49:50.400212	0.00289356	0.08253900	0.01005142	0.01752342	0.00000000	99.88458752	0.00240750
81		2022-02-28 19:49:50.560873	2.84781307	86.18853092	0.05272394	10.90055108	0.00226079	0.00718815	0.00092874
82		2022-02-28 19:49:50.707544	0.00010668	0.03994032	0.01659995	0.54941092	0.00000000	99.39386245	0.00007931
83		2022-02-28 19:49:50.867604	1.27964253	5.97037412	85.97560525	5.47313802	0.00000024	1.29810739	0.00313649
84		2022-02-28 19:49:51.027943	2.77275811	45.03546000	42.45654255	8.30841014	0.00000359	1.39230031	0.03452937
85		2022-02-28 19:49:51.180084	4.21779379	73.21323156	12.99371868	8.68962333	0.00001949	0.87837027	0.00724100
86		2022-02-28 19:49:51.339839	15.28945209	24.83818232	42.14129103	12.53253892	0.00000714	5.19571633	0.00281337
87		2022-02-28 19:49:51.486934	3.71432364	3.35705077	89.01307517	1.44198220	0.00000023	2.45041080	0.02315851
88		2022-02-28 19:49:51.653329	14.07771986	22.85798069	50.26108023	9.69983224	0.00054014	2.90104992	0.20179700
89		2022-02-28 19:49:51.810304	7.05055138	85.92973519	3.42393030	3.27209083	0.00000060	0.31815631	0.00552409
90		2022-02-28 19:49:51.957211	0.17414575	75.28785166	0.02770192	0.00903772	0.00000121	2.86640826	21.63484882
91		2022-02-28 19:49:52.108049	0.17910608	77.36029625	0.05711127	0.02146976	0.00000069	5.37573025	17.00628996
92		2022-02-28 19:49:52.272889	0.13316759	85.14675498	0.03631000	0.01350681	0.00000107	3.23109739	11.43916249
93		2022-02-28 19:49:52.422004	0.19320979	85.35953760	0.03463486	0.01970653	0.00000112	3.15482542	11.23808697
94		2022-02-28 19:49:52.580518	0.46495222	87.53686547	0.08499179	0.10300821	0.00000139	5.95027283	5.85991368
95		2022-02-28 19:49:52.739310	1.91348623	61.29126549	29.68764901	1.38257071	0.00000012	5.72496466	0.00006345
96		2022-02-28 19:49:52.881848	0.79930872	87.04153741	0.05411726	0.10605533	0.00000347	11.04413924	0.95484436
97		2022-02-28 19:49:53.038326	0.45571404	91.87496256	0.03236587	0.04384764	0.00000170	4.54477024	3.04834377
98		2022-02-28 19:49:53.196713	0.24374737	90.38065019	0.02278670	0.02195390	0.00000078	3.75347160	5.57739358
99		2022-02-28 19:49:53.385484	0.09726923	77.70686150	0.07198751	0.01574231	0.00000007	15.05616903	7.05197677
100		2022-02-28 19:49:53.546597	0.13541966	82.64995217	0.06428971	0.01977014	0.00000022	10.63245311	6.49811253
101		2022-02-28 19:49:53.689459	0.12510667	83.35415523	0.06144623	0.01014373	0.00000019	7.19248291	9.25666949
102		2022-02-28 19:49:53.854702	1.87156890	40.29673338	46.04717791	6.52550384	0.00000025	5.25844544	0.00057452
103		2022-02-28 19:49:54.013471	0.13075406	98.60421999	0.05924140	0.93013599	0.00002861	0.27109644	0.00452194
104		2022-02-28 19:49:54.177553	0.16659791	64.04044199	0.03781183	0.00542465	0.00000006	28.58700199	7.16272678
105		2022-02-28 19:49:54.333730	0.02818611	51.25450507	0.04174441	0.00234888	0.00000002	12.08139280	36.59182329
106		2022-02-28 19:49:54.474344	0.00329309	53.40586305	0.06720344	0.00102303	0.00000000	10.09912714	36.42349839
107		2022-02-28 19:49:54.633724	0.00060978	13.76509800	0.05210671	0.00022200	0.00000000	3.38918452	82.79277291
108		2022-02-28 19:49:54.777535	0.00051342	7.15374659	0.07285668	0.00019396	0.00000000	1.39704168	91.37564795
109		2022-02-28 19:49:54.975665	14.57467166	82.00150025	0.43943755	2.68468798	0.00007118	0.26378791	0.03584839
110		2022-02-28 19:49:55.131104	76.85587682	21.63898389	0.16345639	1.12874858	0.00452028	0.17843659	0.02996726
111		2022-02-28 19:49:55.289168	2.21586041	16.38340354	75.93074441	5.24943247	0.00000573	0.21984628	0.00070637
112		2022-02-28 19:49:55.445203	1.92237433	12.67926769	81.83593642	3.31961830	0.00001170	0.23714645	0.00564432
113		2022-02-28 19:49:55.597791	0.05865495	0.11537729	99.60844517	0.18093991	0.00000002	0.03611387	0.00046892
114		2022-02-28 19:49:55.757710	1.87117767	6.38138168	88.66923980	2.41904180	0.00000184	0.39496648	0.26419020
115		2022-02-28 19:49:55.907023	0.00065428	9.02257243	0.06076760	0.00013994	0.00000000	2.79158408	88.12428046
116		2022-02-28 19:49:56.087140	59.61555128	25.22089777	8.00465026	4.46305818	0.01153224	2.52341840	0.16089085
117		2022-02-28 19:49:56.240617	63.80700900	32.34537156	1.03109001	1.63112040	0.08041364	0.97057929	0.13440871
118		2022-02-28 19:49:56.398581	31.95947707	49.88795519	6.24929890	4.76549491	0.57042195	6.19754791	0.36980426
119		2022-02-28 19:49:56.543975	0.00086410	2.62132864	0.03035478	0.00002394	0.00000000	0.75313170	96.59429789
120		2022-02-28 19:49:56.714263	8.72785725	2.15522883	80.53836110	1.13296991	0.00411680	5.12427793	2.31718751
121		2022-02-28 19:49:56.878111	0.00154065	3.03710980	0.01791967	0.00003826	0.00000000	1.09670522	95.84668328
122		2022-02-28 19:49:57.035101	0.00409453	14.90998655	0.11106228	0.00105499	0.00000000	14.17895640	70.79484885
123		2022-02-28 19:49:57.194289	7.06035942	1.66273266	86.42855883	4.30803411	0.00135024	0.39080852	0.14815485
124		2022-02-28 19:49:57.353277	10.80668047	23.77936989	50.33501983	14.28437978	0.00251261	0.67773615	0.11429929
125		2022-02-28 19:49:57.502152	22.58156360	44.47299772	9.55961759	22.21674290	0.04001037	0.55702666	0.57204638
126		2022-02-28 19:49:57.660057	1.62654529	1.65079097	88.32327654	8.21442206	0.00097488	0.16372978	0.02026000
127		2022-02-28 19:49:57.828231	34.59416628	51.14876032	4.60814089	8.36242139	0.15301168	0.46226284	0.67123831
128		2022-02-28 19:49:57.991036	18.21019351	39.79182243	24.65631813	15.70755690	0.02316100	0.59225583	1.01869479
129		2022-02-28 19:49:58.164950	19.44924510	77.82443430	0.17678753	2.07251844	0.09296771	0.08411253	0.29993063
130		2022-02-28 19:49:58.315490	55.96978664	22.94242531	4.47340384	16.35790467	0.06322873	0.11279703	0.08045871
131		2022-02-28 19:49:58.465471	14.15046006	67.40423441	0.28582939	18.07866395	0.00929657	0.04591888	0.02559463
132		2022-02-28 19:49:58.628712	1.74972806	95.59776187	0.01074744	2.62691155	0.00019203	0.01329110	0.00136308
133		2022-02-28 19:49:58.782070	58.04421902	41.01992249	0.04698939	0.80934921	0.00835834	0.06073811	0.01042408
134		2022-02-28 19:49:58.961786	72.32378125	26.21228397	0.02547352	1.40530430	0.01455335	0.01680113	0.00180683
135		2022-02-28 19:49:59.110966	57.77467993	36.91548265	0.67645103	4.35143769	0.01190669	0.14507482	0.12496289
136		2022-02-28 19:49:59.266267	25.50168335	53.65419984	0.87001566	19.82367337	0.00539149	0.06864005	0.07640230
137		2022-02-28 19:49:59.438199	0.19475090	99.13081537	0.02251687	0.54763433	0.00001295	0.09010946	0.01415789
138		2022-02-28 19:49:59.592023	0.17980207	94.02008128	0.05506628	5.70629320	0.00000113	0.02613669	0.01261535
139		2022-02-28 19:49:59.750406	0.45138826	87.03624606	0.89894217	11.31065115	0.00000204	0.25839179	0.04437944
140		2022-02-28 19:49:59.923384	0.00521980	98.99960768	0.00450067	0.95755800	0.00000000	0.03307867	0.00002861
141		2022-02-28 19:50:00.082374	0.40551247	18.07588339	75.65256357	4.85244878	0.00000035	0.93283877	0.08075853
142		2022-02-28 19:50:00.235731	0.05631656	96.41917348	0.65365275	2.84743644	0.00000103	0.02296521	0.00044633
143		2022-02-28 19:50:00.394453	1.03060106	78.75587814	11.32432960	4.72781165	0.00012637	4.10873765	0.05251578
144		2022-02-28 19:50:00.546602	0.65537873	86.82308197	2.51534395	2.56246030	0.00003569	7.42854774	0.01515329
145		2022-02-28 19:50:00.708012	0.71322722	99.00069237	0.00650322	0.07924758	0.00000360	0.19824898	0.00207656
146		2022-02-28 19:50:00.866425	11.95639443	85.09556562	0.05517140	0.10149258	0.00003170	2.77603714	0.01530765
147		2022-02-28 19:50:01.026261	4.23318098	6.92853596	84.01171470	1.47500829	0.00000073	3.26375571	0.08780382
148		2022-02-28 19:50:01.195500	1.08351760	8.17330007	83.73669885	0.57558109	0.00000042	6.21744096	0.21345954
149		2022-02-28 19:50:01.364169	2.02713361	5.62909849	87.85811807	1.35829926	0.00000070	3.08449474	0.04285110
150		2022-02-28 19:50:01.527645	1.45783573	98.26043834	0.02258700	0.13765663	0.00001005	0.11379994	0.00767977
151		2022-02-28 19:50:01.694230	6.41934572	42.46560723	10.87922846	3.23972216	0.00046285	36.91129542	0.08433342
152		2022-02-28 19:50:01.881735	12.61867884	86.86635181	0.05386131	0.32566447	0.00013351	0.12626943	0.00905092
153		2022-02-28 19:50:02.046292	2.06979718	97.53229022	0.02611561	0.18938463	0.00001300	0.17211351	0.01028899
154		2022-02-28 19:50:02.210435	9.54165888	74.23745240	11.62727768	1.89010270	0.00001983	2.69705818	0.00643253
155		2022-02-28 19:50:02.364633	1.01716798	3.43878083	93.13722253	1.76206827	0.00000001	0.64284448	0.00191653
156		2022-02-28 19:50:02.536240	1.67863517	89.64930300	7.57452979	0.32132108	0.00000119	0.77324994	0.00295361
157		2022-02-28 19:50:02.695259	0.79287430	94.77448526	3.20022850	0.84111727	0.00000056	0.38691631	0.00437271
158		2022-02-28 19:50:02.874750	4.24975194	57.19572306	31.09444976	5.82126118	0.00006644	1.56812929	0.07062678
159		2022-02-28 19:50:03.047318	79.25808902	12.88214999	4.35444962	2.11729476	0.00563395	0.77945851	0.60292947
160		2022-02-28 19:50:03.217774	0.52122888	93.22531819	0.02767878	0.01202284	0.00004924	5.43187335	0.78182993
161		2022-02-28 19:50:03.395332	7.09038898	3.14947851	77.57312059	7.01275393	0.00681683	4.74670939	0.42073331
162		2022-02-28 19:50:03.693856	6.02311641	5.81023619	78.87356281	8.98082778	0.00065516	0.27892059	0.03268236
163		2022-02-28 19:50:03.859678	24.69135374	5.43262921	56.11835122	8.77192914	0.25206290	4.56733517	0.16633503
164		2022-02-28 19:50:04.035500	88.13721083	9.13513790	1.40276637	0.23481824	0.00128459	0.80546681	0.28330417
165		2022-02-28 19:50:04.206339	66.23428263	5.09652377	2.90793328	0.25624790	0.00455177	18.76864545	6.73181231
166		2022-02-28 19:50:04.380950	2.10497007	0.82222335	70.53154111	0.36528413	0.00100139	25.99076629	0.18421698
167		2022-02-28 19:50:04.550496	88.75538707	3.11120972	1.99333150	1.43055394	0.00453139	0.50404985	4.20093834
168		2022-02-28 19:50:04.711491	19.63683750	20.84227453	51.73514506	0.74576158	0.00001222	6.32074402	0.71922647
169		2022-02-28 19:50:04.876025	22.07227796	12.76938766	52.79203653	1.23666637	0.00592417	8.02522227	3.09849009
170		2022-02-28 19:50:05.054205	23.07662689	0.43351752	28.36906870	0.40000002	0.00069833	46.88933529	0.83074858
171		2022-02-28 19:50:05.218637	31.83635473	8.14907178	32.77182579	1.69152040	0.00317106	23.70222658	1.84583105
172		2022-02-28 19:50:05.387587	69.38183125	3.21268011	12.97929364	0.87926058	0.03516199	6.94958982	6.56218493
173		2022-02-28 19:50:05.556312	24.69305694	61.55263186	2.77647357	10.53080559	0.00126715	0.39700568	0.04876114
174		2022-02-28 19:50:05.714330	56.05143309	31.68510199	4.73908745	5.44839688	0.00739001	1.30331991	0.76527088
175		2022-02-28 19:50:05.862088	0.47637294	23.22953492	73.47418666	2.60445047	0.00000005	0.20543975	0.01001434
176		2022-02-28 19:50:06.025555	1.38009217	73.11754066	23.35104634	1.35598750	0.00000061	0.62033757	0.17500193
177		2022-02-28 19:50:06.198866	14.77892995	52.85340548	26.94847584	3.47525701	0.00005998	1.59557946	0.34829644
178		2022-02-28 19:50:06.369638	0.95524443	15.52618742	80.46454191	0.67183082	0.00000001	2.34674774	0.03544774
179		2022-02-28 19:50:06.555575	1.38283428	61.89498305	34.10267234	1.51954535	0.00000266	1.01922639	0.08073624
180		2022-02-28 19:50:06.722379	1.60624962	52.82736421	42.33548343	1.06308609	0.00000031	2.16048565	0.00732933
181		2022-02-28 19:50:06.881270	5.75232953	90.29861093	0.70912899	0.90733413	0.00019469	2.03988310	0.29251978
182		2022-02-28 19:50:07.035374	4.11718786	85.28286815	6.68078512	2.41091661	0.00005817	1.34348925	0.16469277
183		2022-02-28 19:50:07.210459	0.96339686	67.77901053	28.21717858	2.37369500	0.00000179	0.57996577	0.08675303
184		2022-02-28 19:50:07.372908	1.36612793	24.34603274	70.31680942	1.47861522	0.00000019	2.24047098	0.25194664
185		2022-02-28 19:50:07.541510	1.91779055	97.08222729	0.21317849	0.56286257	0.00002574	0.09703784	0.12688109
186		2022-02-28 19:50:07.694196	2.76394356	75.78557134	18.66898388	0.85435426	0.00000236	1.85191426	0.07523188
187		2022-02-28 19:50:07.855590	0.62828483	97.97404408	0.73735630	0.58479207	0.00000551	0.04878594	0.02672775
188		2022-02-28 19:50:08.026107	38.43984444	26.51559394	23.46041221	5.57100148	0.00139825	4.23168266	1.78006289
189		2022-02-28 19:50:08.172715	42.45391488	44.39479113	0.85490644	0.28531675	0.00734970	0.73824483	11.26547456
190		2022-02-28 19:50:08.335339	57.23337872	1.49012710	38.28369011	0.71042948	0.00216798	1.74402232	0.53618260
191		2022-02-28 19:50:08.487740	63.26618353	33.46189957	1.83057416	0.57503462	0.00027749	0.50720746	0.35882643
192		2022-02-28 19:50:08.652845	71.97297812	21.04174197	0.08004119	0.10871704	0.14403899	0.32905247	6.32342845
193		2022-02-28 19:50:08.819268	8.06130767	3.21263894	0.65534422	0.02167856	0.01645766	1.38135413	86.65121794
194		2022-02-28 19:50:08.978268	22.66708165	24.18426722	0.07466989	0.37635807	2.65797842	1.53871980	48.50092232
195		2022-02-28 19:50:09.130005	3.27844508	10.10263637	0.13361654	0.04548845	0.00306836	0.43058172	86.00616455
196		2022-02-28 19:50:09.293017	42.82927768	3.38220169	2.70375514	0.44064548	0.05035934	0.73206373	49.86169933
197		2022-02-28 19:50:09.442664	12.77209070	4.33577136	1.44428286	0.36362254	0.75059403	0.75471914	79.57891469
198		2022-02-28 19:50:09.602093	2.61394751	79.40395948	5.97832909	3.46202536	0.05693612	2.09193782	6.39286750
199		2022-02-28 19:50:09.756718	0.08720785	0.03267155	99.77164863	0.08611412	0.00000006	0.02217361	0.00018178
200		2022-02-28 19:50:09.909841	8.07146579	3.76809426	81.31490350	6.57039583	0.00064848	0.22286871	0.05162674
201		2022-02-28 19:50:10.068217	0.15105623	0.04220855	99.59904552	0.16294371	0.00000006	0.04346301	0.00128013
202		2022-02-28 19:50:10.235672	9.02626440	4.81070168	41.59347117	44.29400563	0.00323100	0.25850721	0.01381976
203		2022-02-28 19:50:10.391204	15.65144509	20.17918229	36.57011092	27.53950357	0.00264940	0.04454692	0.01256166
204		2022-02-28 19:50:10.558617	1.97867988	2.31935075	92.86378707	2.75996015	0.00000184	0.05635805	0.02185849
205		2022-02-28 19:50:10.727573	1.89575810	2.43061063	92.13549588	3.51152304	0.00000773	0.02272603	0.00387393
206		2022-02-28 19:50:10.885930	6.97574532	9.45921055	69.64410905	13.88417913	0.00144817	0.02973776	0.00556344
207		2022-02-28 19:50:11.047379	7.04757124	8.25375468	75.23081899	9.40211266	0.00061683	0.02907289	0.03605515
208		2022-02-28 19:50:11.189139	0.01475821	0.02907195	0.00387252	0.83002085	0.00000053	99.12217855	0.00009665
209		2022-02-28 19:50:11.354883	0.92487629	21.46969864	64.50292256	12.88614499	0.00001307	0.20730327	0.00904314
210		2022-02-28 19:50:11.505260	0.00019110	0.00307269	0.00502378	11.35282286	0.00000001	88.63886527	0.00002254
211		2022-02-28 19:50:11.658638	0.00734985	0.04804160	0.01648005	38.48085999	0.00000159	61.44705415	0.00021468
212		2022-02-28 19:50:11.813753	0.40415712	4.00178544	91.07621908	4.28457297	0.00000401	0.21590372	0.01736118
213		2022-02-28 19:50:11.955678	1.63946487	38.01392019	53.58946323	6.03328347	0.00028860	0.68943901	0.03414395
214		2022-02-28 19:50:12.098954	1.01579872	60.81992259	28.69636968	9.15873165	0.00001417	0.28447580	0.02468898
