Frame no.	Time	Angry	Fear	Neutral	Sad	Disgust	Happy	Surprise
35	2022-02-28 19:28:33.097861	14.91809934	6.32620677	8.29589888	0.37412508	0.02533311	2.51250155	67.54783392
36	2022-02-28 19:28:33.308996	4.04488269	17.60463179	0.18338583	0.03913565	0.05094913	0.31032673	77.76668999
37	2022-02-28 19:28:33.474890	2.65882673	14.01135754	0.47352560	0.02561640	0.00596626	0.24982094	82.57488220
38	2022-02-28 19:28:33.630700	1.32154264	7.96421394	0.24808138	0.01269076	0.00247842	0.21471556	90.23627639
39	2022-02-28 19:28:33.788058	1.24697834	8.02230835	0.07488901	0.02547915	0.02011971	0.32242849	90.28779864
40	2022-02-28 19:28:33.940752	2.27859747	14.28863853	0.24813395	0.02453217	0.00955407	0.34715959	82.80338645
41	2022-02-28 19:28:34.097337	4.17547810	34.70797746	1.38761670	0.53756734	0.43569727	2.02735097	56.72831277
42	2022-02-28 19:28:34.272347	15.73210806	5.65290898	3.45238186	0.24144899	0.02435800	1.37779834	73.51899147
43	2022-02-28 19:28:34.437001	1.97780468	5.41843213	0.35154114	0.01419242	0.00239296	0.39362484	91.84201360
44	2022-02-28 19:28:34.598768	21.02583921	13.28009595	11.21886663	0.92525180	0.07175639	7.88509520	45.59309754
45	2022-02-28 19:28:34.749200	41.43376299	36.98526841	3.43858099	3.62423419	3.46586129	2.69158238	8.36070602
46	2022-02-28 19:28:34.897937	7.30258866	90.58249537	0.57771759	1.16239253	0.00001114	0.35641554	0.01837497
47	2022-02-28 19:28:35.048076	29.68698684	67.85184528	1.40701730	0.29990488	0.00016943	0.53582325	0.21824746
48	2022-02-28 19:28:35.191466	17.13488698	77.24339366	2.26706993	2.28275619	0.00122238	0.96591860	0.10475243
49	2022-02-28 19:28:35.345889	1.74114249	96.76294904	0.44918515	0.79589211	0.00002509	0.21755338	0.03325359
50	2022-02-28 19:28:35.491780	45.21135986	53.23979259	0.30097426	0.13564110	0.00038873	0.48867692	0.62316377
51	2022-02-28 19:28:35.644032	2.93919685	96.36701920	0.03487063	0.60083949	0.00000288	0.05347531	0.00459409
52	2022-02-28 19:28:35.794801	89.21511705	9.13203339	0.36697916	0.69370628	0.00322708	0.30658983	0.28234710WARNING! Anger levels detected above set threshold of 80%!

53	2022-02-28 19:28:35.946439	0.72675324	97.32391238	0.66374769	1.16619850	0.00000176	0.11482688	0.00456051
54	2022-02-28 19:28:36.103577	2.19727060	96.00380039	0.99786032	0.28925198	0.00001534	0.47565087	0.03615321
55	2022-02-28 19:28:36.255621	14.89459276	82.50712156	1.62464902	0.10682698	0.00003356	0.21411260	0.65265885
56	2022-02-28 19:28:36.433033	1.60204116	90.10330439	4.05414887	4.18082438	0.00000055	0.05114308	0.00853883
57	2022-02-28 19:28:36.588687	0.11096298	84.72447395	12.51175255	2.61497702	0.00000002	0.03650343	0.00133625
58	2022-02-28 19:28:36.738979	1.20159811	82.80379381	14.77613720	0.73364922	0.00000040	0.44555612	0.03926145
59	2022-02-28 19:28:36.899711	4.50129136	41.96162820	50.64759851	2.41483692	0.00000154	0.43326700	0.04137978
60	2022-02-28 19:28:37.053940	5.96812405	65.67380428	23.25893342	2.03216504	0.00000336	3.05911619	0.00785286
61	2022-02-28 19:28:37.196755	92.05986261	5.04117943	2.08659843	0.44329367	0.00007869	0.25384214	0.11514497WARNING! Anger levels detected above set threshold of 80%!

62	2022-02-28 19:28:37.345932	22.56210268	14.81267986	60.28996829	1.58955753	0.00000536	0.63183520	0.11385237
63	2022-02-28 19:28:37.547280	60.55582762	35.80260873	2.28323489	0.79749916	0.00007975	0.45702984	0.10372638
64	2022-02-28 19:28:37.714832	8.07928964	88.64064217	0.68604699	2.46012807	0.00000115	0.07585532	0.05803623
65	2022-02-28 19:28:37.876401	1.28079420	96.70547247	0.74912715	1.08243180	0.00000013	0.18028861	0.00188567
66	2022-02-28 19:28:38.045183	1.87917575	90.23306370	6.83619156	0.85759014	0.00000004	0.16559254	0.02839151
67	2022-02-28 19:28:38.211225	60.71076861	38.30795129	0.03394701	0.58417192	0.00513901	0.11220492	0.24581332
68	2022-02-28 19:28:38.370829	24.33108695	69.43893201	4.11348368	1.18855783	0.00001728	0.73254710	0.19536423
69	2022-02-28 19:28:38.521321	1.93134453	45.47088146	48.51342738	3.75886522	0.00000002	0.31999082	0.00549245
70	2022-02-28 19:28:38.675125	11.39434204	56.33209348	20.13296634	11.47299334	0.00000753	0.64519928	0.02239820
71	2022-02-28 19:28:38.828058	97.41905928	1.81120373	0.14884929	0.53602559	0.00508058	0.03741460	0.04237377WARNING! Anger levels detected above set threshold of 80%!

72	2022-02-28 19:28:38.987999	54.90110517	38.78706396	1.26875360	4.43244129	0.00040625	0.52413684	0.08609774
73	2022-02-28 19:28:39.127501	80.68209175	15.69976155	0.47120138	2.95036062	0.00048236	0.15894337	0.03716189WARNING! Anger levels detected above set threshold of 80%!

74	2022-02-28 19:28:39.284922	23.67752790	67.89524555	1.56524051	6.25143945	0.00004176	0.58237934	0.02812863
75	2022-02-28 19:28:39.442371	3.94656807	28.16832662	62.28091121	4.95118871	0.00000097	0.60716975	0.04583453
76	2022-02-28 19:28:39.600276	3.59047167	89.73395228	1.17040602	4.87187244	0.00000596	0.62911171	0.00417833
77	2022-02-28 19:28:39.753149	89.52276707	5.14923558	0.84589031	4.30134237	0.00496178	0.10489008	0.07091142WARNING! Anger levels detected above set threshold of 80%!

78	2022-02-28 19:28:39.912537	93.75939369	4.98666652	0.26791543	0.69200061	0.00156836	0.24719853	0.04525525WARNING! Anger levels detected above set threshold of 80%!

79	2022-02-28 19:28:40.067792	46.46689275	35.60829971	5.51705878	6.16421215	0.00028986	6.20664470	0.03660438
80	2022-02-28 19:28:40.219254	80.85156679	11.20944843	2.83746012	2.76814234	0.00057292	2.27776486	0.05504350WARNING! Anger levels detected above set threshold of 80%!

81	2022-02-28 19:28:40.369840	78.60972285	11.53323948	4.63429503	2.54737437	0.00141670	2.36378573	0.31015910
82	2022-02-28 19:28:40.509759	52.94636488	28.90576124	7.49965012	6.55182526	0.00040063	3.89399715	0.20199961
83	2022-02-28 19:28:40.649091	84.63968222	12.22797859	0.59278395	1.53343203	0.00187098	0.85061266	0.15363509WARNING! Anger levels detected above set threshold of 80%!

84	2022-02-28 19:28:40.838482	6.66717067	6.04581162	76.74065828	3.52656692	0.00007961	6.74993396	0.26978352
85	2022-02-28 19:28:40.988457	5.73174022	11.84026152	56.31741285	4.01196107	0.00006552	22.05025852	0.04830092
86	2022-02-28 19:28:41.151163	26.17993369	38.91530501	21.50418121	4.85471657	0.00016828	8.49877995	0.04691996
87	2022-02-28 19:28:41.290124	19.51083541	10.55673584	53.30684185	4.23787832	0.00030046	12.26620600	0.12119911
88	2022-02-28 19:28:41.463834	17.25945175	1.47318589	60.45549512	4.21828255	0.00003449	16.58490896	0.00863871
89	2022-02-28 19:28:41.606009	5.17995022	11.80587783	74.83612299	5.71711324	0.00025347	2.03825794	0.42242184
90	2022-02-28 19:28:41.762510	43.12423129	41.98515665	2.05671408	6.27397783	0.08503066	0.49795511	5.97693322
91	2022-02-28 19:28:41.920570	34.11853611	20.30680627	32.82970786	5.97104877	0.00116698	3.37206498	3.40066403
92	2022-02-28 19:28:42.060132	15.59718698	27.84558833	43.51353049	7.98895285	0.00309481	3.29310782	1.75854228
93	2022-02-28 19:28:42.222494	2.97799893	6.07857853	80.36595583	8.81389603	0.00006075	1.71252880	0.05097890
94	2022-02-28 19:28:42.373532	17.17226710	23.93447595	36.98488021	5.65672063	0.00075646	16.02604133	0.22486523
95	2022-02-28 19:28:42.528338	31.58019373	38.96753126	5.67517203	21.16641081	0.00130373	2.52247244	0.08691784
96	2022-02-28 19:28:42.682421	78.99076343	14.66044188	3.40681039	1.21259866	0.00889911	0.81885466	0.90163490
97	2022-02-28 19:28:42.840553	38.95464706	11.60406162	13.78311977	4.26258607	0.00002067	31.39181809	0.00375478
98	2022-02-28 19:28:42.994438	0.32396887	21.64227813	6.34596720	22.94936925	0.02937005	48.44293892	0.26610654
99	2022-02-28 19:28:43.140545	2.15096362	3.29870023	44.97879744	1.02935405	0.00009839	48.46400321	0.07808747
100	2022-02-28 19:28:43.298022	2.90096568	86.84810322	2.00062387	0.73841540	0.02778068	1.71438689	5.76972661
101	2022-02-28 19:28:43.451430	1.96459056	74.65646561	0.61584332	0.33331583	0.09339279	1.12869194	21.20770618
102	2022-02-28 19:28:43.605877	0.34092967	9.33558643	0.00893643	0.00177408	0.00004974	0.21036763	90.10235667
103	2022-02-28 19:28:43.759163	4.00266078	65.46535904	2.95779912	0.31122638	0.00010734	1.05254153	26.21030793
104	2022-02-28 19:28:43.914366	1.21183014	52.41460800	0.04820573	0.04817889	0.00037376	0.41457871	45.86222470
105	2022-02-28 19:28:44.042753	0.03014065	21.29356265	3.57366093	0.11083208	0.00000691	74.47329164	0.51850257
106	2022-02-28 19:28:44.199807	0.10713951	3.88085619	0.00408208	0.00141350	0.00000945	0.14500124	95.86150050
107	2022-02-28 19:28:44.396910	5.78432195	45.56367099	27.91701257	0.83093029	0.00170089	2.28389874	17.61846393
108	2022-02-28 19:28:44.586402	3.25854179	64.40394309	14.54487977	2.09825927	0.02503635	5.21901057	10.45032578
109	2022-02-28 19:28:44.753955	7.83983991	75.49429536	0.98680742	1.36365779	0.34180302	1.10047795	12.87312061
110	2022-02-28 19:28:44.903799	0.83311553	28.15859578	3.88531266	15.48587197	0.00000237	51.61999445	0.01710681
111	2022-02-28 19:28:45.057191	1.20315882	66.53542321	9.44416485	0.77593406	0.00483701	6.05616088	15.98031777
112	2022-02-28 19:28:45.206535	53.37892771	9.02509689	21.30854726	6.13655113	3.69638912	5.88148162	0.57301288
113	2022-02-28 19:28:45.347339	1.12712933	85.16136408	0.60138102	10.47711670	0.20701415	1.14408107	1.28191756
114	2022-02-28 19:28:45.490095	0.89554550	95.05992502	0.47990375	1.62751163	0.37671600	1.04492648	0.51547078
115	2022-02-28 19:28:45.634976	12.49789596	42.26508439	26.30287707	5.64352609	0.05746787	6.68723211	6.54592216
116	2022-02-28 19:28:45.791065	2.34188782	86.36935516	3.25387715	2.72382577	0.01244851	4.51852402	0.78007891
117	2022-02-28 19:28:45.944342	2.96020435	89.28923139	0.59088378	1.24500677	0.36471628	1.26874236	4.28120927
118	2022-02-28 19:28:46.100457	0.57514720	68.04537177	4.33417074	0.28081152	0.00340913	17.04248339	9.71860886
119	2022-02-28 19:28:46.256553	1.25723420	66.49107140	13.52493453	1.22475582	0.00815331	16.44060267	1.05324161
120	2022-02-28 19:28:46.407184	0.54677826	92.33824565	0.09974792	0.28386222	2.20834663	2.07177413	2.45124731
121	2022-02-28 19:28:46.551726	1.62125602	84.33083892	4.09440398	1.58433951	0.02472113	7.28319362	1.06124766
122	2022-02-28 19:28:46.700992	1.10041415	87.23284006	4.45521139	1.77198239	0.02009071	4.54920642	0.87025808
123	2022-02-28 19:28:46.848622	1.55833084	87.92629766	1.00096545	0.41171669	0.02417135	4.77006129	4.30845756
124	2022-02-28 19:28:47.007230	0.08994346	94.24794316	0.50933165	0.59336252	0.00421274	3.41667011	1.13853971
125	2022-02-28 19:28:47.162002	0.45676893	90.50332308	2.14877836	1.09710302	0.00177330	4.09556217	1.69669501
126	2022-02-28 19:28:47.312427	0.97048832	87.99693584	0.92116529	0.64963871	0.02430106	1.78650487	7.65097365
127	2022-02-28 19:28:47.455742	5.63702282	64.23310424	13.90640222	6.08437880	0.15197044	5.53010363	4.45702214
128	2022-02-28 19:28:47.611202	0.29991872	69.28036030	4.70296396	0.50730308	0.00121685	7.12811840	18.08012385
129	2022-02-28 19:28:47.763799	0.34363528	46.11285627	33.52288306	0.67584761	0.00044415	14.40373063	4.94060181
130	2022-02-28 19:28:47.919079	5.26645270	61.20565400	16.32540478	4.90674169	3.32556178	2.81234704	6.15783074
131	2022-02-28 19:28:48.060591	0.45006960	90.43934345	0.93803909	0.30697423	0.07560631	7.26847127	0.52149598
132	2022-02-28 19:28:48.221250	0.56805173	71.50791883	0.08104527	1.11795710	0.00045197	0.56767049	26.15690827
133	2022-02-28 19:28:48.368267	11.51570299	71.15862198	0.33791286	5.11200235	0.07767590	0.15771873	11.64036314
134	2022-02-28 19:28:48.532077	0.20297959	91.40892131	1.57555993	0.59661802	0.00679583	1.62498224	4.58414165
135	2022-02-28 19:28:48.674234	0.05359225	1.68976728	6.46725670	3.04881670	0.00000002	88.73291016	0.00765951
136	2022-02-28 19:28:48.816269	0.18488857	3.29907313	11.96397543	6.36665821	0.00000006	78.15992832	0.02548065
137	2022-02-28 19:28:48.966683	2.86408234	68.05290580	21.67076468	5.35744354	0.04764238	1.97044313	0.03672469
138	2022-02-28 19:28:49.118684	3.12765520	86.66146914	6.11569322	1.22595604	0.16059986	1.97638527	0.73224315
139	2022-02-28 19:28:49.260784	12.03690097	32.56482184	46.15083933	6.97007924	0.02730723	1.84838958	0.40166313
140	2022-02-28 19:28:49.422364	1.72905084	57.97679424	35.97891927	3.59953232	0.00367733	0.55802600	0.15400364
141	2022-02-28 19:28:49.619287	7.31601939	45.98923624	27.79559493	16.40027016	0.08647518	2.18973421	0.22267357
142	2022-02-28 19:28:49.789859	2.90887653	90.32910409	2.68082802	2.79252397	0.33104804	0.41992513	0.53769512
143	2022-02-28 19:28:49.928460	0.99113814	88.05677437	5.93428019	3.49510531	0.01091458	1.36044251	0.15133949
144	2022-02-28 19:28:50.093054	17.21255286	63.61823461	8.12021393	8.16232238	1.87062763	0.42315310	0.59289889
145	2022-02-28 19:28:50.259473	2.35544350	40.27446806	49.67140257	6.77336156	0.00564400	0.78890668	0.13077507
146	2022-02-28 19:28:50.424177	2.03733494	90.82311501	1.82593573	4.40032988	0.01532400	0.65406763	0.24389196
147	2022-02-28 19:28:50.567070	3.16858739	77.54556537	13.66511285	3.73818353	0.09776782	1.05414893	0.73063103
148	2022-02-28 19:28:50.709904	16.29442871	50.36123395	2.22683866	23.08913916	7.65036866	0.29272812	0.08525953
149	2022-02-28 19:28:50.863870	1.39374390	89.64737777	3.78170304	3.80257360	0.10065119	1.07831737	0.19562736
150	2022-02-28 19:28:51.024546	0.42441734	70.04562973	2.70527010	0.23120138	0.00024507	7.03218570	19.56104105
151	2022-02-28 19:28:51.170274	0.21528623	87.29751110	1.39298346	2.87125222	0.00301910	8.18294361	0.03700838
152	2022-02-28 19:28:51.321952	0.56451857	77.99905539	13.85591924	2.21733190	0.00183890	4.75145690	0.60988097
153	2022-02-28 19:28:51.474076	0.22859809	89.87470865	7.20385239	0.86654825	0.00004948	0.91611929	0.91011934
154	2022-02-28 19:28:51.635813	0.18527272	95.85719754	1.22497803	0.59503361	0.00069012	0.23602442	1.90080549
155	2022-02-28 19:28:51.785016	0.07691444	10.22286029	85.59169683	0.64829205	0.00002675	3.32886820	0.13133988
156	2022-02-28 19:28:51.936654	0.00537052	3.19634621	2.61943430	0.20676049	0.00000184	93.96586978	0.00621818
157	2022-02-28 19:28:52.086943	0.19803119	78.49940658	17.10138768	1.83380488	0.00013115	2.25841831	0.10882717
158	2022-02-28 19:28:52.229224	1.79585285	23.47956440	43.23398729	5.93182927	0.00014335	25.52530322	0.03332148
159	2022-02-28 19:28:52.393320	0.07523883	11.00190803	83.31055641	0.51720408	0.00000716	5.00344299	0.09163872
160	2022-02-28 19:28:52.534213	1.50316553	21.99270129	33.29612017	4.11606766	0.00049073	38.97746801	0.11398969
161	2022-02-28 19:28:52.675993	0.01095178	0.01805349	77.98185813	0.05811593	0.00000001	21.93085682	0.00016274
162	2022-02-28 19:28:52.851783	0.00186775	0.07022151	99.12364483	0.01420101	0.00000000	0.76996442	0.02009864
163	2022-02-28 19:28:53.000210	3.15067656	8.68916661	56.81630969	25.55929124	0.00170698	5.77625744	0.00659366
164	2022-02-28 19:28:53.154086	7.39482834	14.08335203	59.54206941	14.34852715	0.04666927	4.15427672	0.43028023
165	2022-02-28 19:28:53.309237	0.02826381	4.15961184	75.17952323	0.23785410	0.00000462	19.62577552	0.76896758
166	2022-02-28 19:28:53.461425	0.01264502	4.27922197	9.99754891	1.72294304	0.00000000	83.75599980	0.23164155
167	2022-02-28 19:28:53.651192	0.94538257	3.88752632	90.86589813	4.20140512	0.00004325	0.09869133	0.00105250
168	2022-02-28 19:28:53.799984	6.97448477	11.79303005	67.74144173	6.42274097	0.04070998	6.96518272	0.06241851
169	2022-02-28 19:28:53.953409	0.08344300	2.25560032	13.78348470	0.84275613	0.00001404	82.95729756	0.07740553
170	2022-02-28 19:28:54.113050	0.08009608	3.01799048	90.16181827	3.73312794	0.00000924	3.00619584	0.00076198
171	2022-02-28 19:28:54.261016	0.09155648	33.03711712	31.21633232	0.14310108	0.00001625	1.54058328	33.97129178
172	2022-02-28 19:28:54.422446	0.30906571	0.14295313	98.45355153	1.06123164	0.00000059	0.03311318	0.00008928
173	2022-02-28 19:28:54.574864	0.00730911	0.11123813	90.61332941	0.04963361	0.00000041	8.93923640	0.27925738
174	2022-02-28 19:28:54.742455	0.02072035	0.53915624	33.46693814	0.15910593	0.00002738	62.02331185	3.79074104
175	2022-02-28 19:28:54.948904	0.00005194	0.00177729	1.12999994	0.02463082	0.00000000	98.84293079	0.00060898
176	2022-02-28 19:28:55.106483	0.02795799	0.56508634	22.19205184	0.58892610	0.00000026	76.62326554	0.00271967
177	2022-02-28 19:28:55.261069	0.09810810	0.14044066	4.95762192	0.52389507	0.00000070	94.27863955	0.00129949
178	2022-02-28 19:28:55.408194	0.00075431	0.02036347	0.38480682	0.01364817	0.00000028	99.56673384	0.01369882
179	2022-02-28 19:28:55.564485	0.00168940	0.03579729	9.23670938	0.14592010	0.00000001	90.57954437	0.00034695
180	2022-02-28 19:28:55.715175	0.05395571	0.32104454	1.40253576	0.19455518	0.00004066	97.84496427	0.18290909
181	2022-02-28 19:28:55.861811	0.00507750	0.05502681	0.03848613	0.01730657	0.00000091	99.88319278	0.00090556
182	2022-02-28 19:28:56.014353	0.03732793	1.75931712	3.43463082	0.83213029	0.00003901	93.90065147	0.03590374
183	2022-02-28 19:28:56.179898	0.00058799	0.01565079	0.87952172	0.04618957	0.00000013	99.05732864	0.00072988
184	2022-02-28 19:28:56.333780	0.00003511	0.00054130	5.64251251	0.01279634	0.00000000	94.34408613	0.00002654
185	2022-02-28 19:28:56.486009	0.33377255	3.41320600	86.01891232	1.89825692	0.00001356	8.24129158	0.09455049
186	2022-02-28 19:28:56.632453	0.19514409	0.07006710	94.50106588	1.13770279	0.00000067	4.09565481	0.00036368
187	2022-02-28 19:28:56.799095	0.06886580	1.36117106	90.97496867	1.93293542	0.00003857	5.63223921	0.02978494
188	2022-02-28 19:28:56.949571	0.07669824	0.03908357	99.39718843	0.36225247	0.00000004	0.12470820	0.00007237
189	2022-02-28 19:28:57.103097	0.04936850	0.44250935	98.49181789	0.56283113	0.00000023	0.45092515	0.00254317
190	2022-02-28 19:28:57.243795	0.00111949	0.00396951	5.40158264	0.06257223	0.00000000	94.53074336	0.00001266
191	2022-02-28 19:28:57.395617	0.00111544	0.00077159	13.52605956	0.17194512	0.00000003	86.29995748	0.00014171
192	2022-02-28 19:28:57.551867	0.00071282	0.01581857	59.48472023	0.05408003	0.00000002	40.41496217	0.02971154
193	2022-02-28 19:28:57.702558	1.78456418	30.11465669	50.12010336	3.52625176	0.00134835	14.07612115	0.37695549
194	2022-02-28 19:28:57.852312	0.47048545	7.15375990	48.78153801	0.94239051	0.00540985	39.57146108	3.07496302
195	2022-02-28 19:28:58.005356	0.04663661	2.68581217	94.57023805	0.43479329	0.00000465	2.02672290	0.23578824
196	2022-02-28 19:28:58.163776	0.05375889	2.25657738	39.20087645	0.82311434	0.00028478	57.39104064	0.27434241
197	2022-02-28 19:28:58.317650	0.78558745	42.94244051	45.16953528	1.99738424	0.00004693	5.11925481	3.98575254
198	2022-02-28 19:28:58.457121	0.30209763	77.27579745	7.45042548	0.81922616	0.00200403	7.33492809	6.81551390
199	2022-02-28 19:28:58.611083	6.10226693	42.10454022	39.72090307	6.22122661	0.00501744	5.02052545	0.82551110
200	2022-02-28 19:28:58.748641	0.03841001	3.77055369	50.86278319	27.78861225	0.00000024	17.53846705	0.00117266
201	2022-02-28 19:28:58.910840	0.00002061	92.67960743	4.20591782	0.25032527	0.00000000	2.79179735	0.07232851
202	2022-02-28 19:28:59.040224	0.00018132	49.13236797	0.90308720	0.04669992	0.00000001	49.90532994	0.01233189
203	2022-02-28 19:28:59.189112	0.00015602	19.95091825	3.15696001	0.03195455	0.00000000	76.85969792	0.00031874
204	2022-02-28 19:28:59.339018	0.00014417	33.99168551	1.37794092	0.05583540	0.00000000	64.55340981	0.02098127
205	2022-02-28 19:28:59.474041	0.00014812	51.88940763	0.94421552	0.17687983	0.00000001	46.97526395	0.01408378
206	2022-02-28 19:28:59.633307	0.00002967	53.12241949	16.55896801	0.28624945	0.00000001	30.02548278	0.00685713
207	2022-02-28 19:28:59.777391	1.45985987	5.69020435	4.60677817	47.27520049	0.00000142	40.96739888	0.00055285
208	2022-02-28 19:28:59.937944	2.84183733	85.71532965	0.86693671	8.20390433	0.33012559	1.41505171	0.62681432
209	2022-02-28 19:29:00.092015	1.38068730	11.20959893	84.15121436	3.08121014	0.00045710	0.14717060	0.02966552
210	2022-02-28 19:29:00.238917	6.50670901	67.25077033	6.81643337	1.06761577	0.01025338	0.85862475	17.48959720
211	2022-02-28 19:29:00.381890	1.15265921	87.75289655	3.61153334	2.23549530	0.00347553	0.71022655	4.53371406
212	2022-02-28 19:29:00.564516	4.00183783	69.94317591	15.83921259	9.61423648	0.01189956	0.49135665	0.09828178
213	2022-02-28 19:29:00.769966	0.30413684	13.81037235	80.63057065	3.80862392	0.00010393	1.39809716	0.04809322
214	2022-02-28 19:29:00.935523	1.31475649	81.79886558	0.27441994	0.19592561	0.05089922	1.12817581	15.23695257
215	2022-02-28 19:29:01.106825	0.61815940	79.81238961	8.08675140	2.47699674	0.00057399	8.98243785	0.02269445
216	2022-02-28 19:29:01.278012	0.09980240	7.06448992	51.32527336	0.11487525	0.00002245	37.70616201	3.68936986
217	2022-02-28 19:29:01.425739	25.73767006	34.13311243	20.98866850	10.69879159	0.02634196	7.70861357	0.70680645
218	2022-02-28 19:29:01.585669	0.67102662	44.12378669	17.65602529	1.43884690	0.00461525	30.00596762	6.09972924
219	2022-02-28 19:29:01.737151	0.11108185	0.50163381	97.32502103	1.64149925	0.00000934	0.41355025	0.00720481
220	2022-02-28 19:29:01.901051	0.67719747	6.42868915	89.58055315	2.85254790	0.00002040	0.42361731	0.03737545
221	2022-02-28 19:29:02.058691	0.12832560	0.37666990	86.02545691	2.04933627	0.00000543	11.39704795	0.02316025
222	2022-02-28 19:29:02.204129	0.06438783	0.48576051	98.35924496	0.95109377	0.00000039	0.13396701	0.00554775
223	2022-02-28 19:29:02.363742	0.13566574	0.21590795	98.59167933	0.13363792	0.00000003	0.79368632	0.12942394
224	2022-02-28 19:29:02.519434	0.44692387	0.99480124	95.00946403	2.35836487	0.00008076	1.17913494	0.01123043
225	2022-02-28 19:29:02.679241	0.05941058	0.07420401	99.61110954	0.22734636	0.00000015	0.02719433	0.00073064
226	2022-02-28 19:29:02.833877	0.01089137	0.13394072	99.46655029	0.32793469	0.00000001	0.05857586	0.00210857
227	2022-02-28 19:29:02.992045	0.06136444	0.02759868	99.72156881	0.17723619	0.00000001	0.01218537	0.00004647
