Frame no.	Time	Angry	Fear	Neutral	Sad	Disgust	Happy	Surprise
61		2022-02-28 19:34:18.999009	1.53873311	62.18762172	0.02950823	0.21146642	0.00491397	3.29109077	32.73666994
62		2022-02-28 19:34:19.161028	0.96746515	22.52916545	0.16120921	0.27401880	0.01583862	4.47932631	71.57297730
63		2022-02-28 19:34:19.305888	0.00141943	0.09382013	0.81595685	7.62346908	0.00000000	91.46471024	0.00062269
64		2022-02-28 19:34:19.461802	0.00102660	0.13346578	0.42475243	8.64014030	0.00000000	90.79966545	0.00095040
65		2022-02-28 19:34:19.630648	2.81694066	39.42176700	0.21448354	1.35549251	0.03339213	5.66448048	50.49344301
66		2022-02-28 19:34:19.786410	5.40956621	66.00925517	1.74858200	21.05489177	1.39351895	2.84633074	1.53786093
67		2022-02-28 19:34:19.941785	17.82564882	60.07375241	0.93055490	10.97550076	0.57327694	4.16664643	5.45462658
68		2022-02-28 19:34:20.092287	0.00344235	0.35698795	1.31399500	8.01434937	0.00000000	90.30913057	0.00209487
69		2022-02-28 19:34:20.258462	22.94821727	63.95837450	3.38957926	7.48781905	0.30957877	0.42416535	1.48227047
70		2022-02-28 19:34:20.421118	0.66524587	97.02810084	0.15680043	1.59923471	0.00381391	0.37296345	0.17383467
71		2022-02-28 19:34:20.570898	0.20542042	98.74992967	0.13060960	0.72601521	0.00049207	0.14624387	0.04129075
72		2022-02-28 19:34:20.737997	6.09452090	65.75067435	0.27713074	4.53450819	2.05244993	0.65591530	20.63479994
73		2022-02-28 19:34:20.897338	0.50366280	92.90629541	1.26990868	3.09398975	0.02571868	2.17684515	0.02358528
74		2022-02-28 19:34:21.050680	1.24427328	87.07781280	0.21954235	0.74748261	0.05478707	0.28896014	10.36714215
75		2022-02-28 19:34:21.212225	6.11477904	86.63855195	0.28118314	4.76594530	0.28162233	0.12391317	1.79400463
76		2022-02-28 19:34:21.372760	0.87866215	95.53163648	0.47490676	2.18548253	0.00632808	0.72907736	0.19390844
77		2022-02-28 19:34:21.526303	6.14746325	82.37032890	4.67735901	4.14985344	0.67207734	1.52223809	0.46068681
78		2022-02-28 19:34:21.691247	0.32455819	97.75409102	0.18085309	1.28398919	0.00665347	0.41165957	0.03819409
79		2022-02-28 19:34:21.852778	1.51464445	95.03679246	0.19278069	1.63416462	0.28042900	0.18254146	1.15865206
80		2022-02-28 19:34:22.009799	1.50108859	96.59843445	0.11623027	1.48043092	0.07163356	0.14807450	0.08410949
81		2022-02-28 19:34:22.167256	2.61850671	91.66104744	1.01903450	3.94296558	0.01362086	0.66672842	0.07809264
82		2022-02-28 19:34:22.322545	0.52128644	97.18334675	0.29992412	0.76901563	0.00175944	0.51082494	0.71384441
83		2022-02-28 19:34:22.475778	3.85614075	93.63979697	0.18789552	1.81686189	0.11401103	0.04230878	0.34298166
84		2022-02-28 19:34:22.639866	0.70494925	95.22934528	0.22716619	0.56287985	0.00536327	0.94678948	2.32350132
85		2022-02-28 19:34:22.816939	0.69023169	96.87814675	0.05769962	1.98768066	0.00185422	0.35818109	0.02621113
86		2022-02-28 19:34:22.978578	0.58509507	97.19219804	0.17573211	1.75452698	0.00292444	0.28274157	0.00678482
87		2022-02-28 19:34:23.134975	8.35093682	64.76248293	3.51122229	16.16224892	0.54999779	5.71910624	0.94400743
88		2022-02-28 19:34:23.343571	2.25247648	93.46019626	0.13530623	3.55708152	0.00957845	0.32501677	0.26034389
89		2022-02-28 19:34:23.560986	8.35567266	82.73727894	2.29893271	0.59366128	0.01320005	1.65817589	4.34307531
90		2022-02-28 19:34:23.739514	12.14599386	71.16108537	1.37982313	13.44699711	0.80480110	0.46508005	0.59622033
91		2022-02-28 19:34:23.916217	6.70206363	82.42577210	1.58506753	7.58952842	0.08950714	0.32585957	1.28220830
92		2022-02-28 19:34:24.072911	4.44719084	88.94538283	2.18383670	0.51077129	0.00256903	1.16876969	2.74147876
93		2022-02-28 19:34:24.223820	7.56692679	90.11590959	0.72645749	1.46033167	0.00448421	0.04593328	0.07995930
94		2022-02-28 19:34:24.378790	86.21137903	11.51225206	0.30386381	1.81872506	0.01887514	0.01990504	0.11499274
95		2022-02-28 19:34:24.557592	72.51013786	22.52898783	0.35729801	4.16844984	0.25956268	0.05696971	0.11859733
96		2022-02-28 19:34:24.725747	91.59166813	5.31464145	0.06678834	2.34549902	0.66378303	0.00154856	0.01607349
97		2022-02-28 19:34:24.893099	89.31056388	9.19994677	0.03119866	1.28320030	0.12603897	0.00957150	0.03947369
98		2022-02-28 19:34:25.057981	62.00196743	36.29314303	0.05332734	1.57899614	0.00253348	0.01611322	0.05391753
99		2022-02-28 19:34:25.217929	95.26897641	3.91282723	0.04285464	0.69898432	0.01859755	0.01074143	0.04702247
100		2022-02-28 19:34:25.391890	52.61804179	45.08993000	0.06869709	2.12224548	0.01292953	0.04147849	0.04667770
101		2022-02-28 19:34:25.550472	98.23514223	1.06208548	0.05803550	0.57454272	0.00570439	0.00357513	0.06091641
102		2022-02-28 19:34:25.708727	84.75896120	12.90034503	0.19702942	1.57014094	0.01536831	0.04980484	0.50834883
103		2022-02-28 19:34:25.887941	86.27848029	10.66321209	0.18877040	2.79368758	0.00152298	0.04229936	0.03202646
104		2022-02-28 19:34:26.054693	84.67635695	11.43940551	0.34215667	3.41931429	0.00031339	0.08971634	0.03272876
105		2022-02-28 19:34:26.209953	93.62896161	3.28209287	0.68237350	2.31640106	0.00456538	0.07123666	0.01436691
106		2022-02-28 19:34:26.383589	85.33221308	13.25496891	0.04520303	1.27762273	0.01127753	0.01951745	0.05920049
107		2022-02-28 19:34:26.536656	94.31669712	4.58594598	0.06989167	0.92431502	0.01101719	0.01209772	0.08004031
108		2022-02-28 19:34:26.713150	81.73606396	12.84832507	0.26319507	2.77005117	0.05351570	0.04129387	2.28756629
109		2022-02-28 19:34:26.882484	91.51617885	6.85344115	0.13200466	1.11170262	0.02179110	0.02023860	0.34464519
110		2022-02-28 19:34:27.054313	86.19456887	11.76787466	0.10383696	1.83921009	0.00341198	0.01544596	0.07565633
111		2022-02-28 19:34:27.210163	90.95587027	7.46333465	0.08962992	1.09669253	0.09388486	0.00763628	0.29295421
112		2022-02-28 19:34:27.366304	70.98271001	8.20419169	0.20131089	1.86410263	17.01578891	0.01400560	1.71788352
113		2022-02-28 19:34:27.520736	94.64547602	4.52225012	0.02831966	0.36416978	0.12594232	0.00730168	0.30653188
114		2022-02-28 19:34:27.679114	95.76768926	2.37433975	0.07688430	0.79570282	0.71193279	0.00722579	0.26622146
115		2022-02-28 19:34:27.839664	93.53187642	3.26984991	0.14583857	0.77139921	1.41068463	0.01331627	0.85703382
116		2022-02-28 19:34:28.016489	89.71806169	8.19499195	0.05352966	0.73071225	0.79533635	0.00455700	0.50280830
117		2022-02-28 19:34:28.181699	94.66997385	3.95003222	0.15719887	1.15912622	0.00273474	0.00853275	0.05240469
118		2022-02-28 19:34:28.351059	87.50068098	4.56320403	0.05818924	0.44864965	6.60991366	0.00649125	0.81286765
119		2022-02-28 19:34:28.508630	87.07181215	12.04681322	0.02667684	0.39124065	0.05662208	0.02064014	0.38618944
120		2022-02-28 19:34:28.683059	27.10617756	70.91767539	0.99436759	0.67154548	0.00151678	0.26163803	0.04707314
121		2022-02-28 19:34:28.838082	86.21907234	8.36609602	0.17171828	0.92504537	0.65907408	0.41154670	3.24745029
122		2022-02-28 19:34:29.008767	6.52459413	41.20173752	3.06125600	0.26581469	0.00043308	48.93885553	0.00730522
123		2022-02-28 19:34:29.182066	0.00467982	0.04945651	0.29601860	0.01434892	0.00000055	99.63539839	0.00010049
124		2022-02-28 19:34:29.355315	0.00448995	0.00864644	0.01215751	0.00204156	0.00000000	99.97264743	0.00000945
125		2022-02-28 19:34:29.520086	0.01532146	2.64033619	0.01403205	0.00541458	0.00000004	97.32471704	0.00018516
126		2022-02-28 19:34:29.690763	0.01852739	0.24384593	0.62459717	0.01970294	0.00000017	99.09303784	0.00028620
127		2022-02-28 19:34:29.847026	0.00111233	0.11667153	0.18394418	0.00607266	0.00000002	99.69196320	0.00023412
128		2022-02-28 19:34:30.012780	0.03530493	0.07374375	0.62189554	0.14713095	0.00000302	99.12079573	0.00112878
129		2022-02-28 19:34:30.168047	0.02694178	49.35798045	0.01610039	0.09728186	0.00000068	50.50159994	0.00010410
130		2022-02-28 19:34:30.327409	0.01726755	2.01085526	0.01050311	0.02618356	0.00000019	97.93502688	0.00015925
131		2022-02-28 19:34:30.477439	0.00128051	0.02443018	1.36451810	0.09640314	0.00000083	98.50927031	0.00408607
132		2022-02-28 19:34:30.639586	0.00174537	0.02020893	0.04405910	0.00123930	0.00000000	99.93274212	0.00000648
133		2022-02-28 19:34:30.817320	0.09072824	69.46858996	0.75383992	0.64545305	0.00000233	29.03617073	0.00522383
134		2022-02-28 19:34:30.985761	0.00108357	0.02617128	0.03393435	0.01536129	0.00000004	99.92340803	0.00004011
135		2022-02-28 19:34:31.150062	0.00774016	0.21720278	0.96468307	0.41640953	0.00000267	98.39335670	0.00060457
136		2022-02-28 19:34:31.316059	0.05562137	5.66026897	0.45114300	0.47383696	0.00000784	93.35793178	0.00119366
137		2022-02-28 19:34:31.471801	0.00000795	0.00001076	0.03186335	0.00035275	0.00000000	99.96776580	0.00000204
138		2022-02-28 19:34:31.630859	0.02509576	39.14592693	0.00714861	0.04052325	0.00000012	60.78070274	0.00059344
139		2022-02-28 19:34:31.786433	0.02677621	3.33146711	0.14214020	0.37784486	0.00000165	96.12108515	0.00068106
140		2022-02-28 19:34:31.949798	0.09738513	13.21760855	0.24914834	0.45688654	0.00002148	85.97725201	0.00169175
141		2022-02-28 19:34:32.115781	0.00612883	12.25189421	0.01489204	0.04029218	0.00000031	87.68652824	0.00026166
142		2022-02-28 19:34:32.274788	0.00029664	0.00624360	0.02522693	0.01038774	0.00000001	99.95784163	0.00000539
143		2022-02-28 19:34:32.433081	0.00034790	0.21836781	0.03680116	0.01556812	0.00000056	99.72834590	0.00055971
144		2022-02-28 19:34:32.595321	0.00389765	0.49029486	0.10742743	0.13238118	0.00000206	99.26558733	0.00040917
145		2022-02-28 19:34:32.752683	0.00455214	0.24481274	0.45103361	0.77726315	0.00009286	98.52123260	0.00101684
146		2022-02-28 19:34:32.908111	0.00366029	0.16637038	0.03956888	0.21950651	0.00000057	99.57084656	0.00003943
147		2022-02-28 19:34:33.063667	0.02577353	0.89913392	0.43047047	0.33855462	0.00001538	98.30553532	0.00052527
148		2022-02-28 19:34:33.222010	0.00062139	0.87728752	0.00694438	0.02143475	0.00000042	99.09356236	0.00014962
149		2022-02-28 19:34:33.374774	0.00886163	0.36861824	0.67150793	1.06338002	0.00018898	97.88463116	0.00281356
150		2022-02-28 19:34:33.556807	0.22237629	1.41354676	0.80158981	0.61718075	0.00036804	96.93823420	0.00670671
151		2022-02-28 19:34:33.709251	0.01378920	1.78856190	2.89433225	0.51987882	0.00017817	93.94185507	0.84140697
152		2022-02-28 19:34:33.879830	0.74803620	1.32380929	2.34180484	0.02463496	0.00019905	29.98811603	65.57340026
153		2022-02-28 19:34:34.036552	67.13743014	3.98542383	0.46117737	1.01552295	0.88393712	2.04247733	24.47403517
154		2022-02-28 19:34:34.190083	11.02256551	7.86735043	0.09967695	0.21785914	0.30132805	0.87097334	79.62024808
155		2022-02-28 19:34:34.352477	16.93710190	9.61436463	0.04182077	1.34443639	3.40184999	0.26092182	68.39950492
156		2022-02-28 19:34:34.520848	27.58558691	0.99244537	38.41229081	0.13259387	0.00667583	23.43038768	9.44001898
157		2022-02-28 19:34:34.676417	8.95469785	2.39367187	0.08330300	0.17549671	0.28459292	6.36591613	81.74232244
158		2022-02-28 19:34:34.835878	15.52961916	9.98517498	0.06859811	1.34780053	1.59101225	1.79696456	69.68083382
159		2022-02-28 19:34:34.993411	4.55511940	1.22037785	0.00048358	0.04727638	0.05460603	0.78548519	93.33664854
160		2022-02-28 19:34:35.157560	23.71004522	1.39240585	0.08302927	0.07604015	0.08760495	2.20882557	72.44204879
161		2022-02-28 19:34:35.316105	23.78873243	5.12578985	0.17956428	0.43689249	0.69973167	1.47972229	68.28956386
162		2022-02-28 19:34:35.468794	20.60814552	4.00178944	0.25931049	0.12497550	0.20253293	2.12613207	72.67710892
163		2022-02-28 19:34:35.623200	17.00691676	19.39375616	0.04937259	6.45030362	21.22060404	2.33561238	33.54342478
164		2022-02-28 19:34:35.810239	15.31299949	4.01213430	0.04840210	0.24584346	0.61690649	1.07929017	78.68442535
165		2022-02-28 19:34:35.967429	12.12416142	6.19331412	0.00572577	1.08813923	9.61807743	1.63409244	69.33649778
166		2022-02-28 19:34:36.138442	4.53212474	1.42489857	0.00048001	0.01749741	0.02313533	0.73092486	93.27093919
167		2022-02-28 19:34:36.306479	9.03336406	4.33588699	0.01260180	0.09819361	0.39439560	0.60455510	85.52100062
168		2022-02-28 19:34:36.459847	35.14049649	8.89729112	0.00874833	1.10934954	5.65250777	0.16989597	49.02170599
169		2022-02-28 19:34:36.616000	2.58643180	1.80288851	0.00102331	0.04418583	0.01761146	0.49056849	95.05729675
170		2022-02-28 19:34:36.775970	2.85904108	1.99649793	0.00034155	0.03978917	0.11916654	0.20514143	94.78002756
171		2022-02-28 19:34:36.929786	5.66394329	2.32793521	0.02440489	0.07573413	0.12531230	0.14973681	91.63293839
172		2022-02-28 19:34:37.094810	13.60484890	2.34239115	0.00055067	0.11049626	0.40104657	0.53257270	83.00809759
173		2022-02-28 19:34:37.257753	20.57514760	2.26797047	0.01333154	0.15084872	0.21350935	0.42326607	76.35592677
174		2022-02-28 19:34:37.415823	15.25075254	13.89486475	0.24290864	0.37048473	4.37615909	3.00366228	62.86116089
175		2022-02-28 19:34:37.571059	2.88803969	3.65358666	0.00329422	0.18791314	0.05469502	0.81068231	92.40178466
176		2022-02-28 19:34:37.727693	5.91588726	23.32687815	0.08218287	1.77514862	4.47546159	0.21147790	64.21296383
177		2022-02-28 19:34:37.889789	5.00864536	8.24209079	0.01872039	0.30409461	1.45099498	5.26599512	79.70946431
178		2022-02-28 19:34:38.051316	5.65538742	38.92854154	0.01775555	4.53407578	23.64531904	1.06285671	26.15606487
179		2022-02-28 19:34:38.215804	0.47922170	21.47743234	0.00028781	0.06031654	0.03191340	1.56477792	76.38605096
180		2022-02-28 19:34:38.376295	14.87058522	47.25025031	0.09314593	3.66250419	4.33285110	0.64777738	29.14287995
181		2022-02-28 19:34:38.545067	3.06958836	17.02857113	0.01480794	0.21263615	0.65061941	1.70043705	77.32333811
182		2022-02-28 19:34:38.703031	8.85670014	78.87509339	0.98063477	1.68766334	0.05088272	0.52804377	9.02098397
183		2022-02-28 19:34:38.875908	0.46811656	87.94714737	0.04210673	0.10961536	0.00029868	3.38532870	8.04739046
184		2022-02-28 19:34:39.041773	0.16872354	94.14602483	0.01901399	0.26323888	0.00296517	3.10828127	2.29175384
185		2022-02-28 19:34:39.201320	2.85543725	38.38568628	12.97099590	0.44983849	0.00006182	23.02629650	22.31169045
186		2022-02-28 19:34:39.375665	1.52601497	94.11176443	0.58121858	0.65265885	0.00063307	3.00207548	0.12563274
187		2022-02-28 19:34:39.530647	14.89039184	60.01863956	4.85308969	0.51080029	0.00327965	1.37862882	18.34516009
188		2022-02-28 19:34:39.683416	1.37295879	97.41958945	0.25333565	0.28510032	0.00011388	0.61708300	0.05181823
189		2022-02-28 19:34:39.840350	0.52109617	96.35506272	0.27720749	0.68623386	0.00444293	2.00440418	0.15155908
190		2022-02-28 19:34:39.985885	0.00656938	0.13792916	0.00434738	0.67734639	0.00000001	99.17375445	0.00005280
191		2022-02-28 19:34:40.144477	0.02694479	0.82282215	0.01992264	0.67232725	0.00000013	98.45675817	0.00122930
192		2022-02-28 19:34:40.292495	0.40303979	92.39879801	0.32916062	1.06303810	0.00153749	5.78912233	0.01530009
193		2022-02-28 19:34:40.450125	0.25767876	94.34373311	0.56078562	1.18518085	0.00009473	3.64792316	0.00460679
194		2022-02-28 19:34:40.622670	0.01596631	95.97744346	0.00110658	0.03173146	0.00000160	3.97333130	0.00041796
195		2022-02-28 19:34:40.774833	0.36167656	68.55297497	0.09903362	0.19584737	0.00011191	30.77933674	0.01101729
196		2022-02-28 19:34:40.940096	0.22757098	99.40707088	0.00234601	0.07993118	0.00013225	0.27411985	0.00883204
197		2022-02-28 19:34:41.083166	0.07417316	0.46517970	0.04225997	0.97879730	0.00000047	98.43850136	0.00109064
198		2022-02-28 19:34:41.232492	13.20283703	5.15354587	3.19204292	0.35595759	0.00019613	74.25780603	3.83760958
199		2022-02-28 19:34:41.442546	0.05057466	98.42983484	0.31889805	0.05967501	0.00000346	1.10149113	0.03951907
