Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
24		19:41:57	11.57435924	0.71677761	32.20833838	4.81162518	0.00088355	50.58159828	0.10641078
25		19:41:57	3.95483286	57.00682741	0.25180729	24.34028085	0.14772751	13.73788796	0.56064118
26		19:41:57	0.70703425	0.00402257	3.73250172	0.05614595	0.00000497	95.45977712	0.04051451
27		19:41:57	1.53559484	0.12066674	18.96794438	0.32017794	0.00005686	79.04003859	0.01552270
28		19:41:58	0.03876137	0.00490868	3.68856110	0.05892309	0.00006270	96.19684265	0.01193786
29		19:41:58	0.00001541	0.00000000	3.52253052	0.00007619	0.00000000	96.47735995	0.00001574
30		19:41:58	0.00552081	0.00000284	5.37775042	0.00484549	0.00000014	94.61161462	0.00026174
31		19:41:58	0.02232888	0.00060983	19.40982044	0.03756813	0.00001146	80.47595024	0.05371193
32		19:41:59	0.00051471	0.00000239	1.44554703	0.00134794	0.00000000	98.55255485	0.00003585
33		19:41:59	83.08891058	1.88814458	2.46970188	3.27703431	0.01538208	9.23012644	0.03070461
34		19:41:59	14.61885695	0.57019063	30.20677206	4.25549620	0.01093781	50.33181902	0.00592248
35		19:41:59	77.77212726	1.05854139	2.81537080	1.64197246	1.28008414	12.56702319	2.86488252
36		19:41:59	34.02419794	0.87388345	5.19394452	2.43476900	0.44371188	56.32192568	0.70757465
37		19:42:00	80.92829585	0.38000951	4.13032845	1.17143122	0.05409818	13.24087977	0.09495903
38		19:42:00	0.10574668	0.02472589	0.21797975	0.12768458	0.00002381	99.52383041	0.00001464
39		19:42:00	30.02958000	0.06836698	6.82452768	0.72939759	0.00038222	62.33251691	0.01522832
40		19:42:00	1.03565023	0.08003148	11.36838489	0.21358299	0.00006449	87.23303600	0.06925202
41		19:42:01	3.68180051	0.05880691	10.80509052	0.74945772	0.00031933	84.70226526	0.00226211
42		19:42:01	68.64061952	1.04833161	6.92640990	1.85664017	0.06798371	21.17868811	0.28132775
43		19:42:01	0.03034661	0.00056141	0.28896884	0.00261040	0.00000067	99.67476130	0.00275582
44		19:42:01	64.34295603	6.60011690	21.85543664	2.64756071	0.01060230	4.09691285	0.44641140
45		19:42:01	12.86841780	0.47243056	72.24414945	0.88595524	0.00126329	13.20239455	0.32539286
46		19:42:02	90.42712564	6.12075144	0.08549314	0.76828567	0.25310849	0.69498542	1.65024399
47		19:42:02	57.47125745	11.64459214	20.29793113	2.52788905	0.09854246	5.16661294	2.79317442
48		19:42:02	78.91625762	0.94693862	13.76124769	0.50808899	0.01225448	4.54782024	1.30739044
49		19:42:02	47.66881452	0.74159675	26.95021194	1.60741145	0.07018522	22.00538200	0.95639709
50		19:42:03	89.27937746	1.62183531	3.72851491	0.88485088	0.41439552	1.85674895	2.21427809
51		19:42:03	11.43733934	0.94967112	74.40038323	0.13025658	0.00053968	9.56160426	3.52020711
52		19:42:03	29.72082133	13.45041784	48.28298955	1.35120736	0.00387837	5.74218473	1.44850619
53		19:42:03	23.07474602	4.30305477	67.09585590	1.22752365	0.00319574	3.35547273	0.94014831
54		19:42:03	25.10214746	4.71012332	62.81681061	0.44117318	0.00129260	3.59351262	3.33494060
55		19:42:04	92.51857996	2.00320780	2.00817809	0.76749907	0.33498341	1.34792421	1.01962984
56		19:42:04	90.73203913	4.00759195	1.55143188	2.27638177	0.13964638	1.15328147	0.13962367
57		19:42:04	62.75717768	3.79920200	21.37986825	2.60107120	0.03655171	8.04863221	1.37750271
58		19:42:04	63.76724243	3.20399441	19.94377375	5.29918969	0.05135254	7.27464929	0.45979586
59		19:42:04	10.90838909	5.47755323	79.44443226	1.06591322	0.00066007	2.57700589	0.52605020
60		19:42:05	65.30131102	2.39969976	25.06303191	1.90486368	0.00801531	4.49494459	0.82812933
61		19:42:05	7.13247284	0.09206014	58.44796896	1.30798081	0.00388863	32.97730088	0.03833055
62		19:42:05	73.21612835	1.77356489	9.24516097	4.09040451	3.08259930	8.07280988	0.51933606
63		19:42:05	43.12369227	0.34358162	11.44939587	0.64137541	0.02547484	43.77343357	0.64304620
64		19:42:05	35.51101387	0.33775514	15.48771560	1.56599060	0.33426234	44.63041127	2.13285070
65		19:42:06	46.40211761	0.02300724	10.53471491	0.08711954	0.00026949	42.63322055	0.31955093
66		19:42:06	85.64941798	4.21884271	1.69466744	2.73350810	0.75496728	4.61364081	0.33496201
67		19:42:06	2.48821154	0.04090528	13.41845840	0.04209389	0.00002905	83.76614451	0.24415879
68		19:42:06	0.69818133	0.00146942	4.59294878	0.02783395	0.00000314	94.62894201	0.05062603
69		19:42:06	2.38826890	0.00625212	7.72309005	0.02361825	0.00000316	89.52296376	0.33579820
70		19:42:07	89.20819759	3.43547128	0.07378035	1.41915800	0.06125909	2.30707359	3.49506065
71		19:42:07	93.45911223	2.10098581	0.65158044	1.06397566	0.01824456	0.62356002	2.08253240
72		19:42:07	92.42944212	2.58639778	0.16076125	0.35822620	1.56158712	0.53572015	2.36786166
73		19:42:07	7.01914802	0.06218473	68.24445724	0.22906712	0.00288174	23.98473620	0.45752274
74		19:42:08	22.23754807	8.09271533	0.01339427	0.35317475	0.15315594	0.12725882	69.02275497
75		19:42:08	20.89474201	7.96230435	0.01690785	0.06073844	0.00098168	0.15921071	70.90511322
76		19:42:08	0.04002638	1.12318923	2.83845648	0.00422668	0.00000297	95.97147155	0.02261756
77		19:42:08	76.15701556	15.17413855	0.35441760	0.96269278	3.92060950	0.77492911	2.65619475
78		19:42:09	87.61450796	4.60498613	0.45073767	0.80348691	0.05526286	0.53411027	5.93690243
79		19:42:09	17.72752404	0.46759774	61.97373271	0.78618238	0.00025816	17.96526164	1.07944217
80		19:42:09	81.66883588	8.13911408	1.41793815	4.40709628	0.20089801	3.58063318	0.58548716
81		19:42:09	76.85670257	10.93534455	0.36849123	5.39909601	1.07861189	5.03101945	0.33073265
82		19:42:10	54.90018457	25.50573203	6.33746051	4.56612100	0.22021217	7.37233355	1.09796279
83		19:42:10	82.79026747	10.09520516	3.08680832	2.21786350	0.04843028	1.13344649	0.62797880
84		19:42:10	74.07697439	7.01947883	8.71955454	1.20410966	0.03308769	7.79717863	1.14961788
85		19:42:10	75.89328289	10.96397638	6.71433657	1.99626908	0.04301150	3.99387963	0.39525260
86		19:42:11	40.51665551	6.40653150	32.69240352	6.09506441	0.00698217	14.06189073	0.22047817
87		19:42:11	52.65898108	2.25127526	23.10754061	2.95515563	0.06967720	18.73113513	0.22623476
88		19:42:11	44.95820701	2.90035754	37.91108429	5.10044433	0.13681364	8.56396481	0.42912820
89		19:42:11	89.24369216	4.37964387	1.15702515	1.39939114	0.80272071	2.45773941	0.55978633
90		19:42:12	14.77157054	2.05252325	68.09662200	3.87894073	0.01514849	11.04051453	0.14468572
91		19:42:12	39.15808201	19.97365505	25.49582422	6.79311305	0.39882944	7.12740570	1.05309086
92		19:42:12	89.99749959	2.39579580	2.44428437	2.29986678	0.04008951	2.74154691	0.08091452
93		19:42:13	68.40289235	3.90663072	19.55372691	1.83228794	0.02385156	6.02532551	0.25528013
94		19:42:13	50.18403530	10.87351739	21.36646211	8.10792223	0.22817014	8.34546983	0.89441389
95		19:42:13	70.00096202	4.94976469	18.30716213	1.77505163	0.07324639	4.22242941	0.67137886
96		19:42:14	78.32174768	0.71065127	13.90800112	1.35759384	0.00333086	5.66455793	0.03412279
97		19:42:14	38.95714581	0.91354018	28.92437279	0.90971319	0.00204282	30.22449613	0.06869027
98		19:42:14	99.26289912	0.53311655	0.05077955	0.05260535	0.00945568	0.07311537	0.01803181
99		19:42:14	94.76354687	2.46976312	0.51539683	0.45087969	0.08056422	1.49092087	0.22893643
100		19:42:15	95.68121978	2.30206558	0.39242688	0.26607964	0.10026960	1.16456137	0.09338203
101		19:42:15	70.07012367	2.37395428	23.66198748	1.92840602	0.00136957	1.85726490	0.10689426
102		19:42:15	77.63931618	16.58166895	2.40035947	0.79018469	0.20786641	1.07878565	1.30182494
103		19:42:16	41.58368060	8.62613968	31.32097908	6.88696992	0.03386232	11.34694510	0.20142909
104		19:42:16	81.45082372	3.58039854	7.66041445	2.88688258	0.01067368	4.06895775	0.34185026
105		19:42:16	96.25297829	0.91019783	1.20923523	0.59168904	0.00769367	0.95847415	0.06972279
106		19:42:16	76.90825325	0.42082521	18.36686840	1.22777194	0.00043140	3.06164473	0.01420480
107		19:42:17	93.45270991	0.71664224	3.55540439	0.73398086	0.00000925	1.54060712	0.00063606
108		19:42:17	85.30355271	3.22546771	4.81111611	2.48792961	0.02345900	4.02443808	0.12403198
109		19:42:17	93.01666576	0.84001380	3.80094000	1.36408237	0.00158876	0.90948321	0.06722501
110		19:42:17	91.44306081	6.28298223	0.97368949	0.42735953	0.01682254	0.35676437	0.49932903
111		19:42:18	95.72661494	1.80102709	0.89072535	0.68671116	0.02255875	0.77304863	0.09931466
112		19:42:18	42.55632460	2.21627150	52.24640369	0.81752110	0.00012629	1.99589208	0.16746143
113		19:42:18	81.07351661	13.24694753	1.18098361	1.25967022	1.39702642	1.28970351	0.55215275
114		19:42:18	3.33841520	1.00568461	19.39406924	3.47010497	0.01848731	72.74956378	0.02367566
115		19:42:19	6.01058044	1.59131158	14.24759328	4.89019565	0.00929226	73.24112654	0.00989852
116		19:42:19	69.50620645	5.69204197	12.75707337	0.99492802	0.42450498	9.43353140	1.19171930
117		19:42:19	43.74044463	0.53913632	42.29367582	2.00840054	0.00058836	11.39610993	0.02165033
118		19:42:20	88.89712095	1.30099617	6.26725629	1.08444784	0.01336432	1.97035298	0.46646302
119		19:42:20	87.71645427	6.88375160	1.09484810	1.02417013	0.20669214	1.45122539	1.62286051
120		19:42:20	68.05635475	1.76655480	23.42407573	1.11438563	0.01397435	4.58367301	1.04097171
121		19:42:20	38.95753622	0.79487460	54.43357229	1.11727873	0.00017811	4.52667028	0.16988418
122		19:42:21	93.90467965	2.60574014	0.96162880	0.88281171	0.10005271	1.31473726	0.23034880
123		19:42:21	82.52356648	15.69240391	0.11023170	0.46314090	0.23690704	0.68237591	0.29137200
124		19:42:21	75.28290447	13.79384085	1.19675458	1.74044667	3.11345235	4.45239789	0.42019169
125		19:42:21	34.61274986	2.54952095	41.91316761	4.07333698	0.17433957	16.49752510	0.17935418
126		19:42:22	73.41848453	14.78707879	4.31202303	3.17245815	0.28472649	3.33466960	0.69056302
127		19:42:22	91.46494865	3.44561413	0.59720268	1.80106107	0.50608707	2.04816964	0.13691665
128		19:42:22	94.56598130	1.03062668	1.28394522	0.35191357	0.02585871	2.53696382	0.20471542
129		19:42:22	90.93771793	2.78963212	0.70346717	0.85304778	0.03440477	4.61927952	0.06243959
130		19:42:23	80.24455905	8.49321410	0.62137740	5.14318235	0.18931358	4.92573455	0.38261749
131		19:42:23	91.45622355	3.72734137	0.65991466	0.89881922	0.02018189	3.08373459	0.15378055
132		19:42:23	86.36553288	5.10372333	2.71459054	2.11935490	0.11621808	3.50133851	0.07924190
133		19:42:23	17.16500316	56.77273193	1.35990430	23.81699546	0.04449524	0.74719205	0.09367263
134		19:42:23	23.68240505	23.64465296	29.76615429	18.84364039	0.00242146	3.85969616	0.20102994
135		19:42:24	28.88408601	37.98393905	13.72477412	13.64173293	0.01355496	1.24475248	4.50715981
136		19:42:24	71.24171004	8.15718673	5.40983240	13.44442505	0.00179710	0.75344579	0.99159411
137		19:42:24	10.13022349	17.00981808	57.01954705	11.64128552	0.00011382	2.75710614	1.44190778
138		19:42:25	14.18607086	9.67827290	67.54233241	7.47138113	0.00017138	0.80541018	0.31636218
139		19:42:25	36.29861609	30.04952729	21.12160279	11.52538720	0.05071585	0.08366240	0.87049735
140		19:42:25	4.22237962	10.57116017	77.70111561	6.97964132	0.00009196	0.19468147	0.33092659
141		19:42:25	23.08444071	19.40952059	43.49560401	11.57136703	0.00148228	0.52430749	1.91327811
142		19:42:25	23.61331731	3.85098644	68.50051284	2.04603747	0.00009300	1.91835593	0.07069648
143		19:42:26	32.98926651	4.90038693	54.29419875	3.33810896	0.00766886	4.32543419	0.14493627
144		19:42:26	17.73371908	1.47909922	49.86347853	4.06420950	0.00276818	26.75441226	0.10231711
145		19:42:26	56.93268180	6.20343350	24.25612211	6.78286776	0.03708722	5.57611175	0.21170110
146		19:42:26	59.13501491	6.14249407	25.60442395	4.76299246	0.03088074	3.02410814	1.30009127
147		19:42:26	24.66880230	1.59342187	67.68091724	2.06479815	0.00023881	3.94556285	0.04625879
148		19:42:27	8.60705823	2.43065227	82.36773014	0.77876723	0.00001397	5.74148707	0.07428789
149		19:42:27	66.87211394	3.50281075	22.35140651	3.54557112	0.00526776	3.27164419	0.45118728
150		19:42:27	69.97599602	1.61699671	25.59597194	1.68124251	0.00136556	0.94491784	0.18350939
151		19:42:27	12.09235936	0.94658453	80.79138994	1.39900586	0.00007886	4.73515540	0.03542402
152		19:42:28	73.85386229	5.98617494	16.17024839	1.27320653	0.00263094	2.61706356	0.09681727
153		19:42:28	44.64632209	1.18478057	46.52036983	0.89458843	0.00667055	6.51708621	0.23018844
154		19:42:28	37.03646660	2.20629144	32.42406547	4.63090725	0.00389450	23.66607040	0.03230108
155		19:42:28	19.47040260	2.40446869	69.86885667	3.75606418	0.00342917	4.45271209	0.04407038
156		19:42:29	8.50361288	1.30526256	19.09323633	1.20069264	0.00263544	69.89246607	0.00209353
157		19:42:29	1.31634884	2.20590681	29.64958847	4.01089266	0.01226393	62.79586554	0.00913362
158		19:42:29	18.80449281	3.19549330	48.73659596	13.42594933	0.02404421	15.78538308	0.02804677
159		19:42:29	12.92238384	6.52527660	16.11359864	5.92819527	0.01120131	58.49390030	0.00544880
160		19:42:29	93.63089204	2.25555282	2.14440878	0.89049404	0.01882081	0.96757216	0.09225847
161		19:42:30	94.71371738	1.99380846	1.21393369	0.64099249	0.00308661	1.39495385	0.03950795
162		19:42:30	79.21309719	7.92038048	6.59284513	1.69193277	0.02722725	4.29872819	0.25578664
163		19:42:30	62.13795317	1.42122571	27.69010232	1.21386086	0.00076512	7.45938167	0.07671648
164		19:42:30	83.80569413	0.94743118	10.80802178	1.01710462	0.00115941	3.40061706	0.01996355
165		19:42:31	63.92092109	1.69339012	22.35367745	1.50255729	0.00490969	10.48239917	0.04214878
166		19:42:31	85.29632092	7.24958181	2.10424028	3.17391381	0.09117713	1.96423102	0.12053857
167		19:42:31	79.78542206	3.76154304	11.77507481	1.45248918	0.02526265	3.13967765	0.06053761
168		19:42:31	36.87230051	5.09020090	38.64958584	4.17542607	0.01930297	15.02778381	0.16539636
169		19:42:32	83.83148909	3.89456935	5.75146154	1.34478696	0.05451886	4.85497862	0.26819818
170		19:42:32	50.16049743	2.06829850	34.95470583	1.80900320	0.00211335	10.93327031	0.07210994
171		19:42:32	83.94057155	5.32212742	4.92095500	2.29488499	0.10735317	3.26563790	0.14846900
172		19:42:32	65.85278322	4.96632845	16.26268282	1.48864119	0.04299101	11.18916587	0.19739722
173		19:42:33	82.94817108	4.47491769	8.20336838	0.80078975	0.03638279	3.29864790	0.23771826
174		19:42:33	75.01501739	2.09976894	12.67731039	2.17885219	0.00131777	7.97983685	0.04788941
175		19:42:33	40.47067761	3.35642882	35.27790308	1.50795029	0.00015165	19.34992075	0.03696607
176		19:42:34	31.64720237	7.53410906	42.71841645	15.87741822	0.00121865	2.18179375	0.03984012
177		19:42:34	5.23237319	1.22257218	90.98343795	2.01505509	0.00000841	0.51518598	0.03136721
178		19:42:34	48.41343183	30.75243464	15.45759106	4.66551613	0.00356244	0.23248530	0.47496952
179		19:42:34	16.96997583	69.73782182	2.30107270	10.40731519	0.01076148	0.34212864	0.23092427
180		19:42:34	4.30496805	6.29919096	83.06443893	4.93359581	0.00003015	1.18061411	0.21715818
181		19:42:35	4.36001584	1.03050948	88.18938591	5.05031668	0.00001399	1.35870369	0.01105546
182		19:42:35	4.16247609	4.63925143	84.92763549	5.84976037	0.00006286	0.39144109	0.02937451
183		19:42:35	35.25066674	34.97577310	0.98027317	28.65130007	0.00067824	0.13306019	0.00824855
184		19:42:35	5.38276248	92.12343693	0.02398632	2.32321210	0.01851493	0.04781630	0.08027332
185		19:42:36	35.72221824	54.57626636	5.22984776	3.24461685	0.00426865	0.34822442	0.87456360
186		19:42:36	4.63807499	93.89776551	0.01895006	0.47630903	0.00032038	0.35265398	0.61592752
187		19:42:36	45.59729152	47.35290142	0.66186461	3.54343797	0.10897015	2.30348586	0.43204766
188		19:42:37	35.50694883	38.57935965	2.34462228	20.94536722	0.01080068	2.27313060	0.33976992
189		19:42:37	16.04656875	6.80053458	61.16882563	15.85624814	0.00012369	0.12370207	0.00399939
190		19:42:37	32.66033427	25.56704137	1.81138880	37.72578166	0.11508303	1.99836951	0.12199942
191		19:42:37	67.38831206	9.50779003	8.13794036	13.47283652	0.01906134	1.44772138	0.02633786
192		19:42:37	52.68052220	43.54868531	0.08324814	3.25533450	0.01481705	0.38730323	0.03009007
193		19:42:37	87.32093346	2.69709967	0.60850258	2.79048284	1.02670425	5.52749621	0.02878552
194		19:42:38	92.48256042	1.84986584	0.61779641	1.44789265	0.53895748	2.92764808	0.13527769
195		19:42:38	88.48654032	5.42308800	0.78648208	1.20857274	1.31969973	2.71824468	0.05737154
196		19:42:38	95.59631917	1.15369845	0.68666320	0.82251984	0.29171388	1.42861790	0.02047586
197		19:42:38	80.33049937	5.88414301	2.54629038	1.42296554	0.83240754	8.85345309	0.13023590
198		19:42:39	96.96061611	1.33652724	0.09405257	0.15618085	0.57668774	0.65150247	0.22443461
199		19:42:39	45.93826283	22.39687176	2.19176479	4.14917755	10.31366613	14.67265908	0.33758765
200		19:42:39	91.83151722	1.33929299	1.86430085	1.46645531	0.03844793	3.31224389	0.14774834
201		19:42:39	89.76060274	0.85480268	1.02207788	0.25376118	0.03426529	7.99191350	0.08256734
202		19:42:40	94.75637078	2.49899104	0.24989548	0.62600574	0.22961020	1.60122570	0.03790320
203		19:42:40	96.34773731	1.33222407	0.30436702	0.43291464	0.11685448	1.39757302	0.06833361
204		19:42:40	52.69725291	27.31424841	1.04806047	2.07616923	9.05587491	7.49407545	0.31431784
205		19:42:40	79.38745618	1.49086602	9.37888920	1.45017039	0.03557924	8.16886500	0.08817800
206		19:42:40	75.61106682	2.92551145	2.14017425	1.28554190	0.06635552	17.87060201	0.10075202
207		19:42:41	94.26311816	1.53838126	0.35126707	0.61015774	0.21256361	2.91607621	0.10844026
208		19:42:41	83.71861577	3.35475877	5.43870404	1.71736889	0.14632399	5.50609976	0.11813007
209		19:42:41	69.96073544	17.57958785	0.43094673	1.45446676	2.77798397	7.56893203	0.22735071
210		19:42:41	81.76953684	5.79731648	2.79838255	1.29483536	1.48780308	6.50400260	0.34812288
211		19:42:41	54.61753552	18.78755912	0.67508418	2.03171087	9.05609544	14.58604460	0.24596718
212		19:42:42	87.04999685	8.98308605	0.30092523	0.97499825	1.00538600	1.58501770	0.10058268
213		19:42:42	96.66664004	2.76520532	0.03987531	0.11734174	0.05368922	0.31244855	0.04480015
214		19:42:42	93.11366081	5.00684753	0.27340245	0.78926617	0.27179895	0.48203049	0.06299589
215		19:42:43	98.61085994	0.82756384	0.06567997	0.07391798	0.16540383	0.22468481	0.03189670
216		19:42:43	95.64024806	1.48910303	0.23696236	0.34644681	0.06317405	2.20014714	0.02392191
217		19:42:43	85.87125967	11.38100313	0.16082821	1.38049980	0.26876962	0.90169619	0.03594618
218		19:42:43	89.76877332	6.93128482	0.55957437	0.48821494	0.11458306	2.03566700	0.10190237
219		19:42:43	94.58650947	2.14809366	1.21626379	0.30713510	0.02092698	1.58131812	0.13975253
220		19:42:44	81.53816462	14.37950432	0.09924896	1.14648938	1.65892914	1.00610452	0.17156468
221		19:42:44	84.22321081	9.36216414	0.38868110	1.58849116	0.07677947	4.29099426	0.06968220
222		19:42:44	94.44594979	0.58437930	0.81686126	0.13144993	0.04523408	3.78087349	0.19524941
223		19:42:44	76.67463104	13.83304878	0.30538832	1.46310973	1.18725584	6.41631184	0.12025317
224		19:42:44	92.32071042	3.84219028	1.04647437	0.36957928	0.07099604	1.80902965	0.54102214
225		19:42:45	96.59222405	2.60506856	0.10488791	0.22445195	0.04031664	0.39507081	0.03797166
226		19:42:45	82.24423912	10.95141303	0.28225820	2.18059484	1.19326762	3.04893385	0.09929677
227		19:42:45	98.45971465	1.16317049	0.03240612	0.05197944	0.10586077	0.11460178	0.07227023
228		19:42:46	83.32853913	4.76160198	1.29759731	1.16777858	1.57648306	7.46586472	0.40213908
229		19:42:46	89.59844708	3.79589908	0.34823434	1.84403192	0.50890390	3.88421975	0.02026706
230		19:42:46	93.36174726	4.19536494	0.50845994	0.98116277	0.12267068	0.79159560	0.03900031
231		19:42:46	95.56403730	1.46790826	0.10819517	0.26639017	0.09930365	2.46575955	0.02840835
232		19:42:47	93.96457076	2.03782320	0.42955787	0.48031323	1.53146572	0.99698436	0.55928607
233		19:42:47	89.28886652	0.52369861	2.11657248	0.34441194	0.01256591	7.64469802	0.06918141
234		19:42:47	87.23039627	2.17735432	0.33692829	0.26759952	0.10341207	9.79823023	0.08608349
235		19:42:47	93.11624847	2.34258687	0.12038736	0.83552012	0.03901099	3.53119033	0.01505035
236		19:42:48	74.99194294	12.22841362	0.17611043	1.06928647	0.13924509	11.29694560	0.09806407
237		19:42:48	94.01132536	1.18458993	1.15137245	1.13408375	0.12640167	2.30915314	0.08306346
238		19:42:48	96.48387432	1.30007686	0.46655037	0.35380607	0.00907168	1.35358451	0.03303185
239		19:42:48	64.03148342	3.05992681	15.94162326	4.27320315	0.10662290	12.45592683	0.13122359
240		19:42:49	99.30631518	0.55423169	0.01254050	0.02781257	0.03120316	0.04366939	0.02422631
241		19:42:49	81.51156527	12.91671390	0.12624974	3.11542899	0.81890700	1.46532535	0.04580467
242		19:42:49	86.86008453	6.84493184	0.39107711	3.09347548	0.28045969	2.50612274	0.02384825
243		19:42:49	96.05365992	1.11923190	0.86063026	0.09791089	0.00618670	1.74061041	0.12177492
244		19:42:50	80.90284467	10.09933576	0.10805372	0.86724674	0.24888406	7.63619095	0.13744690
245		19:42:50	89.63725690	1.13631017	3.14353145	0.30894106	0.02063932	5.44294017	0.31037273
246		19:42:50	76.27324179	3.40842273	10.18500598	2.19266627	0.07002420	7.65781047	0.21283783
247		19:42:50	92.57829741	0.99737948	1.61110787	0.75012091	0.02865253	4.01549587	0.01895079
248		19:42:51	81.18202911	0.58348605	13.68580595	0.49516064	0.01215706	3.88747817	0.15387500
249		19:42:51	37.63516247	0.76128822	45.28943002	3.40486653	0.00284583	12.88637966	0.02002529
250		19:42:51	95.54423690	1.68295261	0.42502023	0.79382118	0.15592587	0.91901561	0.47902684
251		19:42:52	95.03859848	1.64775989	0.10898135	0.79117823	0.06253834	2.30478267	0.04616524
252		19:42:52	91.36341810	1.85346715	0.75897085	0.58689569	0.64776628	4.54476327	0.24472056
253		19:42:52	71.17395401	3.86079624	1.28547335	3.53834890	0.79053398	19.18024421	0.17064716
254		19:42:52	75.73118210	12.44695634	0.26308503	2.34310776	0.18835814	8.83549452	0.19181689
255		19:42:53	95.11281848	2.45091934	0.07822054	0.65317978	0.02379062	1.67064108	0.01043648
256		19:42:53	63.06059361	2.04156563	16.50640368	4.75879014	0.02711689	13.45590353	0.14963183
257		19:42:53	70.85759640	17.22586453	0.57989848	5.09461910	0.33175750	5.84579781	0.06447065
258		19:42:53	43.81886423	2.20170412	37.11259961	8.08733031	0.00258244	8.74066874	0.03625134
259		19:42:54	65.04415870	3.43223922	13.60715330	4.85594608	0.01417635	12.94980347	0.09651948
260		19:42:54	43.97437572	44.36271489	1.26138721	4.66682240	0.36780138	5.19660711	0.17028881
261		19:42:54	15.60864896	10.35311297	53.71341109	13.54764104	0.00388517	6.64209723	0.13120732
262		19:42:54	13.55422586	47.54911959	9.22838897	26.70230269	0.00042458	2.87338775	0.09215567
263		19:42:55	7.66583234	11.92325130	38.13769519	42.12921858	0.00079065	0.13891311	0.00430195
264		19:42:55	56.38290980	13.70084069	18.63035224	7.27883174	0.02611678	1.51983611	2.46111337
265		19:42:55	7.01769739	92.10074544	0.03251703	0.54428694	0.00005035	0.00362990	0.30107382
266		19:42:55	38.88473444	22.24189921	24.95797872	8.37390175	0.00923410	2.16488479	3.36737131
