Frame_no.	Time					Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
72		19:56:30	0.07552393	98.96513224	0.09238258	0.53464058	0.00007335	0.16434113	0.16790498
73		19:56:30	1.99418967	85.67828365	1.99348652	0.43229643	0.00008225	3.14772167	6.75394318
74		19:56:30	5.11595830	84.70223546	0.97952932	1.59069691	0.01388693	1.52467079	6.07302338
75		19:56:30	17.27306992	51.15351081	0.66124648	0.30016699	0.01076259	0.71466132	29.88657951
76		19:56:30	3.15803885	88.17794919	0.37902950	0.33286531	0.00030047	0.61828448	7.33352751
77		19:56:30	6.29788265	54.33543324	15.29445797	0.16018759	0.00001062	0.72023333	23.19179624
78		19:56:31	3.46567482	81.11467361	1.75195076	0.36508476	0.00164363	1.39244907	11.90852672
79		19:56:31	0.24255663	97.83551719	0.11516105	0.12183184	0.00010676	0.25877812	1.42604599
80		19:56:31	0.06645041	3.73079665	94.92669106	1.07899122	0.00000008	0.13710575	0.05997060
81		19:56:31	4.70263734	28.77244353	26.65560544	0.86487485	0.00088886	19.34811324	19.65543330
82		19:56:31	1.04358410	11.25031188	16.60239846	0.07051494	0.00001899	21.45062387	49.58254993
83		19:56:31	2.61207546	40.37139531	0.06115530	0.06700184	0.00018207	56.83658638	0.05159709
84		19:56:31	2.85796262	69.94537711	0.05781951	0.02515795	0.00015517	26.80610418	0.30742362
85		19:56:32	4.35994998	38.84729578	0.04463443	0.07506614	0.00022756	56.62074010	0.05208067
86		19:56:32	1.65654084	54.68527619	0.02898263	0.01020382	0.00003655	43.39025099	0.22870139
87		19:56:32	1.82307993	51.52348262	0.03102468	0.01424357	0.00003888	46.38650460	0.22161579
88		19:56:32	4.46632579	52.02288032	0.06747175	0.02024900	0.00007155	41.82167351	1.60133243
89		19:56:32	8.85245545	49.80186226	0.13469372	0.04582597	0.00016701	40.64936451	0.51562696
90		19:56:32	0.89355864	19.96026546	0.03973904	0.00710275	0.00000397	78.22336814	0.87595618
91		19:56:33	0.46312319	20.80155214	0.01923066	0.00971635	0.00000186	78.49769849	0.20867411
92		19:56:33	0.41321330	19.89681423	0.04528441	0.01228082	0.00000036	79.55109477	0.08131966
93		19:56:33	2.09990882	14.49223137	24.97685403	0.18056454	0.00059248	16.57031428	41.67952935
94		19:56:33	0.23134276	16.07658267	0.01657805	0.00604310	0.00000009	83.64747763	0.02197848
95		19:56:33	12.86528336	52.29888870	2.18259929	1.07572039	0.00658677	5.80232811	25.76860045
96		19:56:33	0.72605530	43.57973001	0.03940041	0.00679613	0.00000043	55.32679292	0.32122831
97		19:56:33	0.70448221	53.18788848	0.06078086	0.01145781	0.00000153	45.67129068	0.36409612
98		19:56:34	24.82082399	31.70657972	3.02176961	10.88639368	0.16677460	10.21554274	19.18211500
99		19:56:34	30.55994693	36.30763807	2.01652788	1.44200324	0.01503760	2.59836127	27.06048352
100		19:56:34	5.85948564	52.36700177	3.12191993	4.67534401	0.02751733	5.72220348	28.22653055
101		19:56:34	0.96510826	54.85795736	0.04521161	0.00874699	0.00000167	43.65804493	0.46492252
102		19:56:34	2.00554573	46.48122170	0.08868863	0.00688059	0.00000252	50.99149054	0.42617459
103		19:56:34	1.17202697	54.33766570	0.04163987	0.00227737	0.00000091	43.82691943	0.61946552
104		19:56:35	0.98499078	45.28166056	0.03725840	0.00388079	0.00000251	53.56787443	0.12433813
105		19:56:35	33.00904930	15.96073508	6.12206571	2.45432202	0.18442163	4.73714769	37.53225803
106		19:56:35	43.65524725	36.75654092	2.02340013	1.41894754	0.02083937	6.58311169	9.54190751
107		19:56:35	6.83671202	66.25433363	4.70216526	1.37499691	0.00333418	6.60477096	14.22368820
108		19:56:35	10.95494693	30.34815969	3.59708129	2.66673264	0.02977915	13.00009120	39.40321442
109		19:56:35	22.58754820	13.57953250	14.94616419	0.98885177	0.02355673	8.98318887	38.89115751
110		19:56:36	2.51104813	51.83741450	0.08694849	0.00728839	0.00002697	41.13844633	4.41882834
111		19:56:36	16.32413067	45.62128458	0.14909485	0.08540936	0.00019269	37.54696176	0.27292915
112		19:56:36	0.42121699	5.49897067	74.37868714	2.37776618	0.00055323	17.17153192	0.15127859
113		19:56:36	34.09587632	49.42733652	0.36671670	0.25701371	0.00026129	14.97559518	0.87719475
114		19:56:36	35.71703264	42.02791059	0.41763569	0.55644095	0.00036090	21.03796554	0.24265673
115		19:56:36	26.49057963	54.23910941	0.28918336	0.62301577	0.00069396	17.67355905	0.68385819
116		19:56:36	30.96435255	53.34060510	0.18393637	0.36141432	0.00064701	14.87693726	0.27211075
117		19:56:37	4.62775920	45.93476702	6.11240493	2.36826082	0.00739378	7.45091647	33.49849480
118		19:56:37	5.85851115	67.70245818	10.22239578	0.50288735	0.00209387	6.61337520	9.09827318
119		19:56:37	6.78786784	52.43288279	3.03021111	0.85584652	0.02641587	5.30414581	31.56263232
120		19:56:37	8.24520886	66.73844457	1.88542940	4.80134040	0.00906839	7.88770393	10.43280363
121		19:56:37	7.68096344	20.72729592	1.14058943	4.46012755	0.00025604	65.83552753	0.15524158
122		19:56:37	15.36147147	79.62219119	1.00079011	1.51083674	0.00455438	1.40523678	1.09491739
123		19:56:38	21.18004091	32.24233283	0.96067848	0.26630190	0.00014300	44.68326239	0.66724503
124		19:56:38	38.42477500	17.03758389	9.90815759	0.96421633	0.03084190	3.84162478	29.79280055
125		19:56:38	0.16909788	49.33460351	0.18462035	0.00771738	0.00000024	27.51691207	22.78704928
126		19:56:38	10.15822515	14.39475417	72.53203392	1.21006155	0.00009422	0.72909370	0.97573716
127		19:56:38	0.13760852	38.69635693	0.31819499	0.02158498	0.00000030	44.03903151	16.78722601
128		19:56:38	0.22112688	30.58445156	0.26275851	0.01558038	0.00000060	61.00457311	7.91150406
129		19:56:39	0.09744595	36.23629078	0.22150958	0.00412590	0.00000010	35.10730742	28.33331784
130		19:56:39	1.28941769	59.83465314	0.70769545	0.02417915	0.00000315	22.76066244	15.38338661
131		19:56:39	0.61230529	32.86318779	0.65483195	0.02663822	0.00000072	58.92161727	6.92141578
132		19:56:39	0.16582514	44.73171297	0.29538291	0.00644541	0.00000031	32.27287742	22.52774864
133		19:56:39	0.88814729	35.94004083	0.67699096	0.02314782	0.00000077	54.20929739	8.26236954
134		19:56:39	0.27919593	55.50872684	0.31291863	0.01562294	0.00000242	33.32145512	10.56207344
135		19:56:39	5.37247802	44.47835353	0.69185192	0.05098791	0.00001054	45.89967703	3.50664763
136		19:56:40	1.51625694	38.20143570	0.68916166	0.15095608	0.00003200	58.41506472	1.02709417
137		19:56:40	1.11922282	91.18454561	1.55519750	1.76043359	0.00606880	1.03589154	3.33863494
138		19:56:40	1.39827866	78.36668233	5.00054121	2.03303365	0.00877110	11.70270508	1.48999308
139		19:56:40	6.92699179	64.69948292	2.23192610	8.37138519	0.13700349	5.78128062	11.85192913
140		19:56:40	0.14730033	91.46391699	2.86940558	1.45512753	0.00020154	3.68350952	0.38054127
141		19:56:40	11.95569113	31.31611645	3.94326970	0.96011190	0.02769742	2.08982695	49.70728755
142		19:56:41	0.36276414	22.08217084	52.69559026	1.33764623	0.00039166	22.96963632	0.55180332
143		19:56:41	3.48526310	83.97327853	0.89336837	3.06175426	0.13588824	3.45881428	4.99163173
144		19:56:41	2.09762467	17.63603792	0.34598282	0.10640417	0.00001769	79.31171532	0.50221787
145		19:56:41	2.17726510	23.42177629	0.38292904	0.06301210	0.00000954	72.99904227	0.95596742
146		19:56:41	3.91064510	21.34744972	0.52446458	0.13439596	0.00004919	73.80065322	0.28233875
147		19:56:41	25.40533245	17.62700677	0.22922463	0.82916869	0.00063260	55.81697822	0.09166265
148		19:56:42	18.02397370	11.71675101	0.39120801	0.46189474	0.00024172	69.35465932	0.05127863
149		19:56:42	11.92810759	8.10533762	0.20795437	1.18563045	0.00022151	78.54043245	0.03231691
150		19:56:42	8.30070004	6.92086443	0.19200377	0.92091700	0.00014218	83.64223838	0.02313446
151		19:56:42	1.64268016	78.03787851	13.05871003	2.46639744	0.00155511	3.04961224	1.74316110
152		19:56:42	2.65141875	91.42846465	0.94168643	1.88772921	0.02168875	0.38166665	2.68734787
153		19:56:42	25.40206606	48.02938723	5.07392301	7.34343292	0.31663923	9.64951624	4.18503346
154		19:56:43	1.19552980	73.34800084	12.22455877	6.07636834	0.00094738	6.92336924	0.23122006
155		19:56:43	0.30203490	48.45200479	16.41770899	5.75327426	0.00015564	28.90017629	0.17464659
156		19:56:43	1.47027886	68.69864464	15.83884954	6.16645478	0.00111468	7.63443857	0.19021941
157		19:56:43	17.66566100	37.88377498	7.33769400	3.42967737	0.04043067	29.69020661	3.95255881
158		19:56:43	0.06052544	8.57203156	10.20377204	4.12696488	0.00010487	76.94858909	0.08801765
159		19:56:43	0.47173835	12.10512593	64.74877000	4.34089527	0.00003509	18.28500777	0.04842796
160		19:56:44	4.20337605	86.34622856	1.24203697	1.28192300	0.00216345	6.45027978	0.47398688
161		19:56:44	0.02121382	1.73151754	19.78279352	0.36553158	0.00000624	78.04859281	0.05034812
162		19:56:44	27.66351104	24.97388124	14.01948631	12.79360503	0.31555067	18.42714548	1.80681814
163		19:56:44	0.06075306	3.03460620	85.79504490	0.38366586	0.00000281	10.71845591	0.00746876
164		19:56:44	0.71044388	14.70999095	5.35510230	7.92455057	0.00154207	71.27794966	0.02041352
165		19:56:44	34.13907886	49.03763831	1.80484951	8.90879110	0.15351900	4.83527146	1.12084923
166		19:56:45	0.10631232	55.67704507	7.05508376	0.27876153	0.00003903	36.54897649	0.33378726
167		19:56:45	1.79870437	12.02123386	0.40007161	0.82892734	0.00011757	84.93021041	0.02073883
168		19:56:45	5.59867367	16.84882887	0.49056619	0.91678983	0.00044360	76.09752702	0.04716244
169		19:56:45	0.19966473	8.40287209	75.43594241	1.70559064	0.00001983	14.14525658	0.11065974
170		19:56:45	1.18999516	91.96307015	1.63293546	1.58075998	0.00244148	3.18312850	0.44766546
171		19:56:45	2.30817497	79.00781631	8.31359699	2.72447281	0.00509478	5.50894774	2.13189907
172		19:56:45	21.24980390	53.05224657	4.86655012	8.13588277	0.22588514	8.03662762	4.43300195
173		19:56:46	7.31693730	67.75431633	2.01768000	2.78605707	0.14018638	3.88063639	16.10418409
174		19:56:46	5.46370810	63.58460350	6.86860390	4.21722135	0.03856822	18.69291588	1.13438158
175		19:56:46	55.34112453	19.83837336	15.84206074	5.05158342	0.03312284	2.03652214	1.85721051
176		19:56:46	31.49622679	49.23235178	1.67028401	0.79410961	0.06139632	2.14419924	14.60143775
177		19:56:46	22.05878645	31.45656288	0.31460447	0.61073052	0.00028943	45.40003538	0.15899475
178		19:56:46	1.46743814	92.19022393	2.06789486	2.19949931	0.00044753	1.74917690	0.32532311
179		19:56:47	3.74463983	45.58468759	13.74414265	5.82536384	0.01420214	28.88131440	2.20564883
180		19:56:47	15.36254998	62.06338858	5.55773684	4.91045953	0.33820065	7.89439957	3.87326172
181		19:56:47	0.16865976	5.63147075	10.29755052	0.15257302	0.00008395	83.44325621	0.30640623
182		19:56:47	12.05382650	34.09617435	0.26476059	0.29879542	0.00047840	53.18089686	0.10506471
183		19:56:47	0.98805211	53.27925643	19.81860312	4.36253682	0.00072995	20.66119961	0.88961626
184		19:56:47	0.89266682	42.46265590	41.35285020	6.57205954	0.00172745	8.41214135	0.30589777
185		19:56:48	0.09380237	0.14035786	99.31301475	0.03972895	0.00000004	0.39790645	0.01518855
186		19:56:48	2.30096816	11.63911814	76.42974713	2.09845727	0.00002704	2.50369679	5.02798774
187		19:56:48	48.69529024	12.57943510	0.42438143	0.77991262	0.00066184	37.42282541	0.09749047
188		19:56:48	0.41231382	0.20075312	98.87047423	0.28254934	0.00000074	0.22294928	0.01095562
189		19:56:48	1.43239349	2.73334794	94.01842952	1.13076856	0.00001537	0.54972521	0.13532049
190		19:56:48	2.75327973	8.64412040	85.34514904	3.02121472	0.00014536	0.21091269	0.02517689
191		19:56:48	0.71999868	2.65401881	95.43856382	0.62284642	0.00001591	0.43372102	0.13083327
192		19:56:49	0.24956907	1.97682250	97.40629792	0.29637401	0.00000078	0.05418613	0.01674672
193		19:56:49	0.98697655	0.49000131	97.66592383	0.53690006	0.00000816	0.29070848	0.02948431
194		19:56:49	1.05409722	1.06131851	96.86399084	0.93706414	0.00001273	0.07680368	0.00671436
195		19:56:49	0.74854256	1.62624717	96.34222388	1.06398528	0.00004241	0.21128911	0.00766788
196		19:56:49	0.10405706	0.12802130	99.39175248	0.23719566	0.00000011	0.13840739	0.00057036
197		19:56:49	0.00537673	0.00493049	99.92775321	0.03356974	0.00000000	0.02823172	0.00014109
198		19:56:50	0.96325740	7.39611506	87.02608866	3.69816035	0.00016658	0.86558504	0.05062565
199		19:56:50	0.30051825	0.08093197	99.34549328	0.23994503	0.00000020	0.03287554	0.00023598
200		19:56:50	0.17563980	0.11031883	99.52566028	0.15282352	0.00000005	0.03402548	0.00153046
201		19:56:50	0.20105132	1.35073474	97.25990279	0.55778416	0.00000968	0.61810896	0.01240699
202		19:56:50	0.72946157	7.52065256	87.31677532	3.62355374	0.00022200	0.80430312	0.00503203
203		19:56:50	1.27819497	0.57240380	95.81997991	2.27782018	0.00000931	0.05057761	0.00101522
204		19:56:51	0.02665167	0.07506619	99.35645461	0.23845455	0.00000014	0.30294883	0.00042197
205		19:56:51	0.15048695	0.28913353	97.86697017	1.10319533	0.00000755	0.58877327	0.00143384
206		19:56:51	0.30643623	0.03059179	99.10659194	0.53888536	0.00000005	0.01740546	0.00008688
207		19:56:51	0.24111959	0.09751947	99.22002549	0.39293228	0.00000019	0.04802348	0.00038157
208		19:56:51	0.60892345	13.12831499	83.34284226	2.60175293	0.00008403	0.31049793	0.00758551
209		19:56:51	0.11181682	0.04845091	99.27734741	0.53956726	0.00000001	0.02277260	0.00004192
210		19:56:51	0.03033030	0.12071142	96.44470194	0.42642707	0.00000002	2.97270584	0.00512399
211		19:56:52	0.00852000	0.01611222	98.24472655	0.80866632	0.00000002	0.92190379	0.00006830
212		19:56:52	0.00064298	0.00357232	98.23994637	0.10784598	0.00000000	1.64774843	0.00024834
213		19:56:52	0.01526255	0.04900191	95.79485034	2.15699201	0.00000009	1.98374104	0.00015435
214		19:56:52	0.00219336	0.01844080	86.38110676	1.14247992	0.00000002	12.45557740	0.00020196
215		19:56:52	0.01676418	0.05619198	70.07622719	1.78340040	0.00000007	28.06507647	0.00234021
216		19:56:52	0.13618728	0.28736950	88.29700351	10.63780561	0.00000229	0.64030704	0.00132495
217		19:56:53	0.00146443	0.00380259	99.42580462	0.05592349	0.00000000	0.51276092	0.00024483
218		19:56:53	1.27520015	0.75183795	93.39159806	4.56671288	0.00000126	0.01441553	0.00022925
219		19:56:53	0.08858034	0.53013045	94.61031524	4.30275898	0.00000380	0.46541275	0.00279964
220		19:56:53	0.16528240	0.11505475	96.77555542	2.74613069	0.00000049	0.19725828	0.00071939
