Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
47		19:16:57	96.57314995	2.48493511	0.07478210	0.42420661	0.13550385	0.27690052	0.03052491
48		19:16:57	86.61645651	3.99838351	6.88686445	0.82038846	0.01602760	1.28053492	0.38135308
49		19:16:58	92.10207462	3.51114981	2.08310988	0.58295322	0.10754722	1.43835945	0.17480843
50		19:16:58	94.40134101	0.91743927	0.80698170	1.60949212	0.03517105	2.22414703	0.00542436
51		19:16:58	86.58629060	8.77781957	0.78949025	2.84600165	0.46224911	0.45627570	0.08187074
52		19:16:58	85.57680249	7.20457286	2.83427648	1.98167935	0.16490051	1.85761638	0.38015146
53		19:16:58	87.02773606	5.50362216	1.40664281	3.16191911	0.67332956	2.15465773	0.07208789
54		19:16:59	96.82182670	1.56242233	0.27345945	0.78449277	0.05413849	0.48234179	0.02132276
55		19:16:59	91.11418075	2.58454156	1.35789578	1.41714950	1.17755092	2.25875391	0.08993122
56		19:16:59	94.63619590	0.71595968	0.34166607	1.95646547	0.06422495	2.27769017	0.00780074
57		19:16:59	93.33384633	1.40834637	3.28526832	1.33230491	0.01730658	0.60668075	0.01624677
58		19:16:59	0.05920711	0.53543186	1.39749506	0.50027825	0.00016046	97.49661073	0.01081076
59		19:17:00	0.00185761	0.00135778	1.59247946	0.08233582	0.00000428	98.32028171	0.00167790
60		19:17:00	0.00056726	0.00042067	2.45977491	0.03195505	0.00000047	97.50537872	0.00190896
61		19:17:00	0.02296863	0.01337586	4.11981493	0.20138060	0.00001170	95.63508034	0.00736901
62		19:17:00	0.02083196	1.95840318	0.35093133	0.50492752	0.00014956	97.16471434	0.00003956
63		19:17:00	0.00162422	0.00054898	1.78795598	0.06945227	0.00000063	98.13770045	0.00271518
64		19:17:01	0.00965152	0.00246170	8.40518475	0.08686882	0.00000545	91.48165584	0.01417743
65		19:17:01	0.01674352	13.30508371	0.61141917	0.69036725	0.00036689	85.37540945	0.00061623
66		19:17:01	0.00281259	0.00049815	6.43737912	0.03301241	0.00000428	93.52126718	0.00503222
67		19:17:01	0.00405566	81.77009225	2.03835182	3.97830568	0.00005375	12.20891252	0.00023294
68		19:17:01	0.00336787	70.74266076	7.04852939	11.86697185	0.00008443	10.33828482	0.00010899
69		19:17:01	0.00562478	63.89561130	5.10651297	5.95966432	0.00072149	25.03145039	0.00040954
70		19:17:02	9.48882586	0.03886757	11.60115536	0.90075059	0.00063543	77.96269322	0.00707089
71		19:17:02	0.00804534	0.00001133	2.77038645	0.00484391	0.00000001	97.21668363	0.00002950
72		19:17:02	1.55496672	0.01253748	12.40642145	0.82341554	0.00006751	85.19934416	0.00324777
73		19:17:02	17.08282828	0.19229200	7.55786225	3.99429090	0.00141020	71.15690708	0.01440620
74		19:17:02	4.35614362	0.02548332	41.23757482	0.82089305	0.00001714	53.55739594	0.00249119
75		19:17:02	0.25050344	0.00533493	3.32596153	0.15857858	0.00004410	96.25871181	0.00086849
76		19:17:03	1.93318445	0.00180641	8.59034359	0.11875011	0.00000145	89.35530186	0.00061209
77		19:17:03	0.55918931	0.00927367	6.57474697	0.42894161	0.00004142	92.42397547	0.00383237
78		19:17:03	0.04153248	0.00003865	2.61022669	0.01432857	0.00000009	97.33365162	0.00022425
79		19:17:03	0.01356583	0.00000546	1.10870186	0.00433495	0.00000000	98.87337698	0.00001194
80		19:17:03	1.77252309	0.00978341	13.45014561	1.51727135	0.00051422	83.23938450	0.01037205
81		19:17:04	0.04400128	0.00017585	57.10186958	0.04932545	0.00000010	42.80353785	0.00109445
82		19:17:04	0.03148163	0.00084374	99.94652271	0.01344876	0.00000000	0.00763515	0.00007084
83		19:17:04	0.13892379	0.00639408	99.83329177	0.02071865	0.00000000	0.00058078	0.00009536
84		19:17:04	0.01256213	0.00000683	20.14822513	0.01063610	0.00000000	79.82857227	0.00000018
85		19:17:04	0.00247509	0.37314088	0.02385177	0.01115803	0.00000688	99.58935378	0.00001407
86		19:17:04	58.31269622	0.88392049	37.04281747	3.03578619	0.00003014	0.65071555	0.07403781
87		19:17:05	0.02370779	97.26586922	0.31333940	0.34281478	0.00000004	2.05422764	0.00003673
88		19:17:05	10.55590883	0.07322869	6.91410601	1.50944693	0.00022020	80.88060617	0.06648030
89		19:17:05	83.57190686	4.59688363	2.83208549	5.10053499	0.00416554	3.77356328	0.12085499
90		19:17:05	5.82051535	0.21868301	85.64142499	0.59830750	0.00001420	7.59976552	0.12128815
91		19:17:05	23.03663218	0.88487378	22.97837609	1.37647327	0.00086587	51.55699235	0.16577915
92		19:17:06	0.01846458	0.00089533	7.78445378	0.02594691	0.00000269	92.10994840	0.06028658
93		19:17:06	0.00000087	0.00000002	0.14294675	0.00001170	0.00000000	99.85704422	0.00000009
94		19:17:06	0.00325320	0.00031598	3.81759211	0.00947727	0.00000050	96.16680191	0.00255785
95		19:17:06	0.01226848	0.00159219	5.16701825	0.02473739	0.00000179	94.75846887	0.03591719
96		19:17:06	0.00000021	0.00000001	0.03778257	0.00000305	0.00000000	99.96221066	0.00000001
97		19:17:06	0.00196832	0.00005141	6.50100559	0.00256068	0.00000011	93.47617626	0.01824178
98		19:17:07	0.00001243	0.00000040	0.02832802	0.00000379	0.00000000	99.97165799	0.00000001
99		19:17:07	0.00000013	0.00000000	0.00271665	0.00000011	0.00000000	99.99728203	0.00000000
100		19:17:07	0.00002021	0.00000003	0.00616037	0.00001452	0.00000000	99.99380708	0.00000000
101		19:17:07	0.00000191	0.00000000	0.08780646	0.00000090	0.00000000	99.91219640	0.00000016
102		19:17:07	0.00004414	0.00000006	0.16976693	0.00012987	0.00000000	99.83006120	0.00000000
103		19:17:08	0.00000056	0.00000000	0.00342882	0.00000111	0.00000000	99.99657273	0.00000000
104		19:17:08	0.08983996	0.01831584	4.39250235	0.09133134	0.00002013	95.40435644	0.00362951
105		19:17:08	0.24747404	0.03255722	0.38612417	0.15496487	0.00000360	99.17733073	0.00154102
106		19:17:08	0.00000028	0.00000002	0.00060882	0.00000060	0.00000000	99.99939203	0.00000000
107		19:17:08	0.00000005	0.00000000	0.01181795	0.00000172	0.00000000	99.98818040	0.00000000
108		19:17:08	0.00000110	0.00000002	0.59173615	0.00001758	0.00000000	99.40825105	0.00000120
109		19:17:09	1.50983790	97.98470736	0.02923841	0.23982134	0.00001635	0.23595842	0.00042446
110		19:17:09	0.00002717	0.00000063	0.72701257	0.00005890	0.00000000	99.27290082	0.00000082
111		19:17:09	0.00747834	0.00247082	93.35298499	0.07904105	0.00000008	6.55766690	0.00035618
112		19:17:09	2.13983636	0.04544914	96.76920772	0.40589389	0.00000064	0.63791401	0.00169635
113		19:17:09	0.48155156	0.01186975	85.10528207	0.29059683	0.00000017	14.10948187	0.00122379
114		19:17:09	11.07585654	1.42183583	58.38996768	6.18535541	0.00025241	22.87357002	0.05316540
115		19:17:10	0.22507005	0.05557945	63.87779713	2.89630052	0.00000985	32.94196129	0.00328374
116		19:17:10	0.00000840	0.00000017	0.87170112	0.00013501	0.00000000	99.12815685	0.00000001
117		19:17:10	0.00003489	0.00000003	0.54961697	0.00004069	0.00000000	99.45030219	0.00000001
118		19:17:10	0.00454476	0.00006229	4.06834744	0.00900316	0.00000001	95.91802955	0.00001534
119		19:17:10	0.00000001	0.00000000	0.00840968	0.00000000	0.00000000	99.99158978	0.00000000
120		19:17:11	0.00000021	0.00000000	0.13079227	0.00000454	0.00000000	99.86919762	0.00000000
121		19:17:11	0.00001619	0.00000008	0.13362258	0.00002407	0.00000000	99.86633064	0.00000016
122		19:17:11	0.00000292	0.00000000	0.10982947	0.00000306	0.00000000	99.89016651	0.00000003
123		19:17:11	0.00000884	0.00000147	0.56207332	0.00011003	0.00000000	99.43780896	0.00000007
124		19:17:11	0.00081844	0.00000109	0.66771992	0.00027510	0.00000000	99.33118820	0.00000006
125		19:17:12	0.00407919	0.00037812	1.18248705	0.00925777	0.00000006	98.80379438	0.00000831
126		19:17:12	0.00030972	0.00000170	0.12574367	0.00032553	0.00000000	99.87362027	0.00000082
127		19:17:12	0.00010332	0.00000603	0.62808916	0.00020031	0.00000000	99.37160611	0.00000038
128		19:17:12	0.00001374	0.00000079	0.04646690	0.00014988	0.00000000	99.95337725	0.00000001
129		19:17:12	0.00043478	0.00000363	1.29346568	0.00034252	0.00000000	98.70573878	0.00001444
130		19:17:13	0.04059819	0.00014467	0.47036349	0.00358613	0.00000010	99.48526025	0.00004884
131		19:17:13	0.00055990	0.00000436	0.97361241	0.00125786	0.00000000	99.02456397	0.00000015
132		19:17:13	0.00049307	0.00000108	0.52566131	0.00053335	0.00000000	99.47331545	0.00000100
133		19:17:13	0.00098054	0.00000671	0.63540802	0.00116743	0.00000001	99.36227210	0.00016202
134		19:17:13	0.00003493	0.00000043	0.31292390	0.00003628	0.00000000	99.68701005	0.00000054
135		19:17:13	0.31189817	0.00054309	16.65438960	0.02428806	0.00000004	83.00838077	0.00049654
136		19:17:14	0.45829671	0.00041186	11.72216982	0.01445042	0.00000001	87.80418634	0.00049043
137		19:17:14	0.03195453	0.00061119	13.23224306	0.01441401	0.00000037	86.71679497	0.00398350
138		19:17:14	0.00076564	0.00000124	0.66871522	0.00030244	0.00000000	99.32965636	0.00055276
139		19:17:14	0.11778296	0.00141957	17.58484393	0.02130292	0.00000207	82.26804137	0.00660990
140		19:17:14	0.10734583	0.00060064	3.34088691	0.02370931	0.00000244	96.51954174	0.00791040
141		19:17:14	0.57490299	0.00492415	8.80641170	0.08043461	0.00002164	90.51587525	0.01743104
142		19:17:15	0.00003300	0.00000023	2.57818296	0.00048184	0.00000000	97.42128880	0.00000538
143		19:17:15	0.00000295	0.00000000	0.19165257	0.00000164	0.00000000	99.80834723	0.00000001
144		19:17:15	0.00013723	0.00000002	3.65797266	0.00018274	0.00000000	96.34166338	0.00004427
145		19:17:15	0.04393314	0.00002174	4.35868539	0.00349122	0.00000008	95.59349418	0.00037749
146		19:17:15	0.00569231	0.00000280	0.95094703	0.00070473	0.00000000	99.04263616	0.00002491
147		19:17:16	0.14516072	0.00005670	3.66858952	0.00475579	0.00000016	96.18018866	0.00124905
148		19:17:16	0.04398410	0.00002195	5.85314780	0.00367350	0.00000005	94.09893751	0.00023637
149		19:17:16	0.00004691	0.00000002	0.23511966	0.00003254	0.00000000	99.76480006	0.00000254
150		19:17:16	0.00077333	0.00000145	2.37679291	0.00314139	0.00000002	97.61928306	0.00000725
151		19:17:16	0.00045750	0.00000125	2.39139218	0.00323836	0.00000001	97.60490656	0.00000454
152		19:17:17	0.00153729	0.00000808	8.46925553	0.00216866	0.00000001	91.52681130	0.00022181
153		19:17:17	0.00000032	0.00000000	0.08558602	0.00000094	0.00000000	99.91441369	0.00000001
154		19:17:17	0.00000780	0.00000000	0.21615565	0.00000264	0.00000000	99.78383778	0.00000002
155		19:17:17	0.11051187	0.00339987	3.74989465	0.07514882	0.00000663	96.05839182	0.00264901
156		19:17:17	0.18895509	0.00294941	2.39133658	0.03692543	0.00000631	97.37815230	0.00167694
157		19:17:17	0.11986794	0.00108920	24.59382266	0.02520433	0.00000021	75.25911927	0.00089928
158		19:17:18	8.68861377	0.59366254	22.08382338	0.79045165	0.00003711	67.82587767	0.01753189
159		19:17:18	1.17723243	0.07456245	91.49520397	0.63791303	0.00000029	6.61301687	0.00207008
160		19:17:18	3.01327984	0.12103000	70.14108122	0.60042067	0.00000541	26.11892379	0.00525814
161		19:17:18	0.73610866	0.01224248	78.47588062	0.15809473	0.00000023	20.61374933	0.00392149
162		19:17:18	0.63463021	0.01804108	78.21446657	0.22389721	0.00000030	20.90490907	0.00405401
163		19:17:19	0.02786411	0.00039763	93.72922182	0.01604326	0.00000000	6.22640997	0.00006014
164		19:17:19	3.03669592	0.00740908	83.74151781	0.14307198	0.00000007	13.06885474	0.00245086
165		19:17:19	11.84941377	0.06905337	85.00173002	0.56095606	0.00000124	2.51601651	0.00283182
166		19:17:19	3.21387276	0.03438356	93.88331771	0.29750629	0.00000011	2.57055685	0.00036767
167		19:17:19	4.51209827	0.05948248	93.48877150	1.07160310	0.00000028	0.86785489	0.00018798
168		19:17:19	0.82976883	0.00856808	97.90054560	1.11493366	0.00000002	0.14615252	0.00003403
169		19:17:20	0.15651085	0.00113039	41.76064432	0.07186547	0.00000001	58.00981522	0.00003466
170		19:17:20	0.01467861	0.00028533	2.47300312	0.00355104	0.00000012	97.50825792	0.00021290
171		19:17:20	0.00000100	0.00000000	0.16879287	0.00001106	0.00000000	99.83118773	0.00000539
172		19:17:20	0.00001796	0.00000024	0.21256692	0.00007305	0.00000000	99.78733658	0.00000598
173		19:17:20	0.00067370	0.00003764	4.06169891	0.00210571	0.00000025	95.93536258	0.00012703
174		19:17:21	0.00329668	0.00000763	6.97234496	0.00249093	0.00000002	93.02131534	0.00055082
175		19:17:21	0.02496338	0.00008389	1.57045303	0.00363505	0.00000007	98.39770784	0.00315924
176		19:17:21	0.36927925	0.03816236	34.06419158	0.17061804	0.00001461	65.35239816	0.00533317
177		19:17:21	0.01089560	0.00007336	22.60444015	0.01409224	0.00000000	77.37046480	0.00003343
178		19:17:21	0.00023125	0.00000148	15.79766721	0.00095410	0.00000000	84.20112729	0.00001621
179		19:17:22	0.00047398	0.00000193	3.44484001	0.00056900	0.00000000	96.55407071	0.00004525
180		19:17:22	0.00078869	0.00000048	20.14932604	0.00107843	0.00000000	79.84880685	0.00000179
181		19:17:22	0.01998098	0.00157687	7.25245401	0.04339657	0.00000329	92.68142581	0.00116734
182		19:17:22	0.03695528	0.00014774	19.24883941	0.00777159	0.00000000	80.70625893	0.00002197
183		19:17:22	0.02420566	0.00014609	19.53304624	0.02139845	0.00000006	80.42000170	0.00119613
184		19:17:23	1.06745660	0.03552894	14.67788965	0.23621272	0.00002858	83.95051360	0.03237227
185		19:17:23	0.00674640	0.00001364	5.78608438	0.00226215	0.00000000	94.20485497	0.00003899
186		19:17:23	0.04574262	0.00241958	6.80740327	0.03020288	0.00000254	93.10773015	0.00649875
187		19:17:23	0.00109110	0.00004638	2.51901690	0.00504029	0.00000029	97.47447968	0.00032845
188		19:17:23	0.05994364	0.04892672	4.26581563	6.15940766	0.00530257	89.44699890	0.01360041
189		19:17:23	3.72244701	0.09038264	16.35183044	0.34638964	0.00003448	79.42935702	0.05955957
190		19:17:24	0.07099301	0.01058196	6.66015744	0.19542340	0.00011311	93.05905104	0.00368617
191		19:17:24	0.00827814	0.00031109	7.14936789	0.06321904	0.00000597	92.77548704	0.00333199
192		19:17:24	0.13087485	0.00182757	14.03315812	0.05711809	0.00000547	85.72442532	0.05258975
193		19:17:24	0.18590896	0.00685783	37.62230575	0.23806558	0.00001655	61.92543507	0.02141139
194		19:17:24	3.67386341	0.20305542	13.55954856	0.44498178	0.00095887	82.01470375	0.10288655
195		19:17:24	0.04750403	0.01523074	7.56572575	0.03584137	0.00001879	90.54638035	1.78930185
196		19:17:25	2.57514119	0.05606056	11.88132539	0.12352505	0.00009820	84.97582078	0.38802642
197		19:17:25	2.51896027	0.12723176	21.25593573	0.28227547	0.00007278	75.73664784	0.07887255
198		19:17:25	0.56968946	0.01141888	35.95932722	0.38263355	0.00003636	63.05719018	0.01970303
199		19:17:25	0.02424330	0.00018736	21.30629271	0.04930544	0.00000048	78.61967683	0.00029188
200		19:17:25	0.19453202	0.00183787	42.30573475	0.10077204	0.00000179	57.39308000	0.00404121
201		19:17:26	4.19949368	0.37458765	42.34082997	2.31934730	0.00099481	50.71603656	0.04871151
202		19:17:26	0.00033965	0.00000042	6.00803159	0.00007842	0.00000000	93.99155378	0.00000100
203		19:17:26	0.96349614	0.05070672	39.70869482	0.38863197	0.00004114	58.77370238	0.11472721
204		19:17:26	0.21789777	0.00396462	9.41458904	0.04127119	0.00000030	90.32099132	0.00128939
205		19:17:26	0.00259838	0.00048193	9.40969214	0.01525825	0.00000061	90.57078362	0.00118511
206		19:17:27	0.00208793	0.00010099	4.68185237	0.00768328	0.00000001	95.30826779	0.00001236
207		19:17:27	0.00343353	0.00001635	11.80909127	0.00135791	0.00000000	88.18571568	0.00038960
208		19:17:27	0.00257064	0.00006008	20.70046961	0.00441940	0.00000000	79.29214835	0.00033675
209		19:17:27	0.00000790	0.00000028	0.73774862	0.00001963	0.00000000	99.26219578	0.00002730
210		19:17:27	0.00037969	0.00000268	4.58301753	0.00029760	0.00000000	95.41627765	0.00002222
211		19:17:27	0.03011198	0.00176903	15.48494193	0.03163404	0.00000115	84.42605045	0.02549341
212		19:17:28	0.01929384	0.00202617	9.36816186	0.03249013	0.00000101	90.53584933	0.04218114
213		19:17:28	0.01630206	0.00068224	14.55761194	0.01542466	0.00000003	85.40915847	0.00082703
214		19:17:28	0.16456057	0.00602888	14.30915467	0.02183439	0.00000622	85.38434331	0.11407194
215		19:17:28	0.30399793	0.05309906	15.45605156	0.26768354	0.00005599	83.85523461	0.06387621
216		19:17:28	0.28111279	0.00283973	26.11347722	0.08516648	0.00000218	73.50613195	0.01126572
217		19:17:28	0.00205326	0.00140519	1.53428791	0.00723877	0.00000039	98.45407605	0.00094372
218		19:17:29	0.00092230	0.00000120	1.52261890	0.00152596	0.00000000	98.47493163	0.00000002
219		19:17:29	0.18694281	0.00782678	3.72653157	0.08705703	0.00000586	95.98835707	0.00327718
220		19:17:29	0.00078368	0.00001270	4.97455277	0.00598890	0.00000002	95.01852453	0.00012922
221		19:17:29	0.00004807	0.00000025	3.45095880	0.00013773	0.00000000	96.54884934	0.00000612
222		19:17:29	0.74355076	0.02377349	58.95092487	0.26282480	0.00000440	39.99032676	0.02859498
223		19:17:30	0.25262327	0.00021545	70.80807512	0.00976710	0.00000000	28.92910415	0.00021551
224		19:17:30	0.00023256	0.00000609	30.75231497	0.00694650	0.00000000	69.24050267	0.00000044
225		19:17:30	0.13092752	0.00156662	95.99141479	0.04434995	0.00000001	3.83102819	0.00071338
226		19:17:30	11.20059357	0.65444765	52.80656781	18.53889006	0.00028242	16.78700694	0.01220868
227		19:17:30	14.70436007	10.03117859	3.24435122	68.16251278	0.00198885	3.81911136	0.03649355
228		19:17:31	4.91265804	1.77643616	55.37536144	16.16536826	0.00009315	21.75978273	0.01029748
229		19:17:31	3.22229639	1.55263618	92.68553257	2.14406811	0.00001032	0.37479601	0.02066139
230		19:17:31	0.09361809	0.00020987	90.07420540	0.04619171	0.00000001	9.78551954	0.00025549
231		19:17:31	0.00154944	0.00001916	73.92526554	0.00875531	0.00000001	26.06441093	0.00000327
232		19:17:31	13.11057955	0.72127800	34.01080966	9.55704749	0.00075559	42.56189764	0.03762759
233		19:17:31	0.00140952	0.00000196	13.68161589	0.00307923	0.00000000	86.31389141	0.00000121
234		19:17:32	0.58551366	0.00210139	24.43823665	1.06637431	0.00001001	73.90769720	0.00006582
