Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
50		19:07:54	89.44804072	0.80878260	5.44348620	2.75351498	0.72215712	0.78680124	0.03722162
51		19:07:54	2.03028340	0.25534499	96.63565755	0.57298345	0.00001356	0.50419248	0.00152265
52		19:07:54	88.18277050	1.03506126	5.35254920	3.63590478	0.42348074	1.32861527	0.04161828
53		19:07:54	9.86584947	0.92309145	84.56262946	2.53353734	0.00048449	2.10663117	0.00777449
54		19:07:54	88.67853284	1.22651868	5.48020303	2.43835971	0.25955336	1.85331758	0.06351624
55		19:07:55	21.36592269	0.25725826	73.78607988	2.53667124	0.00448656	2.03980040	0.00978814
56		19:07:55	25.05793273	0.56441082	65.72160125	4.92275916	0.00176142	3.72480266	0.00673310
57		19:07:55	92.27853417	0.79422547	1.42671838	1.13321738	3.94220836	0.33940009	0.08569320
58		19:07:55	65.24729133	0.77139195	29.91921902	3.12660187	0.00695137	0.92005441	0.00848963
59		19:07:56	26.97816193	0.83384076	67.99674630	2.00403910	0.00132184	2.15492994	0.03095668
60		19:07:56	29.43065464	0.63940124	62.47748733	3.30781229	0.02195655	4.10750657	0.01518036
61		19:07:56	89.39255006	1.16888345	5.34247283	2.25209455	0.77477610	0.99120035	0.07801549
62		19:07:56	0.37987828	0.00126106	95.39121389	0.02163649	0.00000027	4.20579873	0.00021057
63		19:07:56	2.84996143	0.10691420	94.52803102	0.44334613	0.00001826	2.06984033	0.00188923
64		19:07:57	1.48170833	0.00182697	97.52945900	0.12932518	0.00000060	0.85764183	0.00004029
65		19:07:57	70.40881271	0.88865681	25.49414033	2.18256779	0.00783579	1.00217794	0.01580408
66		19:07:57	0.33700743	0.02717004	99.30604696	0.15415953	0.00000042	0.17530948	0.00030785
67		19:07:57	15.66805989	0.03286433	81.38081431	0.83163008	0.00268067	2.08223779	0.00171665
68		19:07:57	18.67330001	0.18896768	78.95456207	0.87869585	0.00042868	1.29921849	0.00482429
69		19:07:58	4.95858379	0.05150161	91.84207320	0.52040978	0.00026424	2.62638051	0.00078829
70		19:07:58	2.13010392	0.02990454	94.92243468	0.26252536	0.00003529	2.65306899	0.00193007
71		19:07:58	19.38289769	0.07035166	78.63582627	0.58582260	0.00021836	1.31976626	0.00511650
72		19:07:58	2.38043805	0.09791319	93.17898832	0.70054229	0.00007333	3.64144289	0.00059867
73		19:07:58	0.47378412	0.05248926	98.50760689	0.42505816	0.00000456	0.54076974	0.00029003
74		19:07:59	3.37591432	0.03262264	94.26589608	0.48571513	0.00013825	1.83800850	0.00170726
75		19:07:59	57.81223774	0.64579700	37.85225451	1.61796752	0.01745665	1.99999101	0.05429072
76		19:07:59	0.46382444	0.00164345	99.41923022	0.04290311	0.00000000	0.07237791	0.00002651
77		19:07:59	61.01326942	0.38867181	36.56653464	1.30505487	0.08507333	0.60636657	0.03502675
78		19:08:00	4.81536537	0.16490964	93.89769435	0.64849891	0.00000446	0.46944255	0.00408191
79		19:08:00	80.09907007	0.77313054	15.78165144	1.76899265	0.18576017	1.26702199	0.12437793
80		19:08:00	13.29663773	0.41628417	78.68103258	2.87049784	0.01643982	4.69356319	0.02554505
81		19:08:00	45.31864496	0.98078685	49.94510114	2.07837870	0.11361263	1.29883809	0.26463586
82		19:08:00	0.45818072	0.00412813	97.29007483	0.09202656	0.00000623	2.15527862	0.00030651
83		19:08:01	9.14919972	0.21696331	88.30614686	0.94104055	0.00015022	1.36884497	0.01765150
84		19:08:01	4.43061542	0.08972683	89.50399098	1.60000613	0.00217122	4.36523471	0.00825613
85		19:08:01	8.52792636	0.08471680	89.82843757	1.01488661	0.00000854	0.53997431	0.00404699
86		19:08:01	83.38916799	1.03019016	8.18883378	6.04024901	0.89077219	0.38849781	0.07229064
87		19:08:01	66.55594707	0.55167922	29.71847951	2.00496148	0.09419011	0.96214879	0.11259349
88		19:08:02	12.95256096	0.69122966	79.04196853	4.93316121	0.01031931	2.35591768	0.01484583
89		19:08:02	61.03158957	0.36429779	35.81844186	1.61171528	0.01236907	1.13755918	0.02402820
90		19:08:02	1.80596116	0.04495340	97.31401173	0.42318567	0.00001523	0.40564095	0.00623342
91		19:08:02	0.69225905	0.04343183	98.75304699	0.19158341	0.00000134	0.31924054	0.00043654
92		19:08:02	2.63506491	0.07051863	96.40501142	0.40318645	0.00004585	0.47956733	0.00660834
93		19:08:03	12.84587532	0.30248011	83.36513042	2.57212073	0.00397253	0.90060998	0.00981700
94		19:08:03	6.13448955	0.09237309	91.09075069	1.26088895	0.00021467	1.41449887	0.00678936
95		19:08:03	2.75945326	0.12290247	93.04047781	0.95680362	0.00027362	3.11715528	0.00293432
96		19:08:03	85.48547539	2.34455350	7.08132801	4.23525970	0.05853906	0.73779509	0.05704893
97		19:08:04	84.94195938	5.01190908	1.52839180	3.17636244	4.12449986	0.60737240	0.60950252
98		19:08:04	69.80850101	14.66149837	5.01576103	6.15475588	3.05514392	0.50998083	0.79435641
99		19:08:04	50.82090487	30.98396588	0.11229224	2.99112053	13.51476896	0.47416071	1.10277884
100		19:08:04	74.55356717	4.76616174	3.02443840	14.61728960	1.51259303	1.36135090	0.16460114
101		19:08:04	76.79997087	10.90909913	0.30993200	3.97831276	7.10610375	0.55077062	0.34581383
102		19:08:05	66.43095417	18.77942755	0.23815613	3.84119480	10.13627975	0.21622751	0.35775071
103		19:08:05	71.11083865	6.39543384	0.28411895	2.03263108	19.28690672	0.46187285	0.42819707
104		19:08:05	77.64604688	4.64746803	6.63618743	8.71687233	0.09985293	2.14230940	0.11126690
105		19:08:05	92.65450327	2.62288588	3.17804291	0.75548799	0.02014567	0.51514500	0.25378230
106		19:08:05	84.10778831	6.95250697	5.61208844	2.16082067	0.11567888	0.73584053	0.31527098
107		19:08:06	90.48346224	0.88267332	2.53114660	1.37819367	0.00240700	4.65070186	0.07141476
108		19:08:06	84.78879838	0.54906894	2.31061610	2.18613738	0.00220011	10.14948250	0.01370304
109		19:08:06	81.50985837	2.86030322	4.54513803	4.26349826	0.04061135	6.76858500	0.01201336
110		19:08:06	23.13396335	1.11098727	72.79309630	1.73622854	0.00004479	1.19866189	0.02702284
111		19:08:06	85.48441702	6.03169131	0.15845920	0.96304470	5.80792246	1.13665886	0.41779768
112		19:08:07	71.44783735	1.04114627	19.95019466	4.11185473	0.00007289	3.44674923	0.00214786
113		19:08:07	85.27388573	2.21971385	5.89398034	2.78647784	0.02451207	3.67054753	0.13088845
114		19:08:07	34.72395241	1.86301284	60.51816940	1.11644529	0.00004223	1.75931733	0.01906155
115		19:08:07	45.94110250	4.56283614	40.18248618	3.02082896	0.00042162	6.25342876	0.03890040
116		19:08:07	0.00609986	0.00302306	6.64739534	0.08008186	0.00002135	93.25746894	0.00590605
117		19:08:08	0.00022744	0.00003488	1.79873221	0.00717748	0.00000013	98.19368720	0.00014506
118		19:08:08	0.00005071	0.01226728	0.33620903	0.13081422	0.00000006	99.52064157	0.00001254
119		19:08:08	0.00003451	0.01198986	0.29967427	0.16403720	0.00000003	99.52424765	0.00002460
120		19:08:08	0.10601718	0.02985397	13.77829395	0.23039839	0.00010912	85.84268009	0.01265050
121		19:08:08	0.00007683	0.00920173	0.14507758	0.09199420	0.00000004	99.75364208	0.00000624
122		19:08:09	0.00002221	0.00000013	1.19175846	0.00004728	0.00000000	98.80816936	0.00000111
123		19:08:09	0.00131849	0.00032319	2.60910317	0.00488573	0.00000043	97.38432765	0.00004494
124		19:08:09	0.00007820	0.00001864	0.94884744	0.00233636	0.00000001	99.04870402	0.00001255
125		19:08:09	0.00047833	0.00000697	16.98942089	0.00106549	0.00000000	83.00903237	0.00000294
126		19:08:09	0.00000086	0.00000002	0.16746831	0.00000783	0.00000000	99.83252883	0.00000001
127		19:08:10	0.00000919	0.00000057	0.18159836	0.00008453	0.00000000	99.81830716	0.00000035
128		19:08:10	0.00000962	0.00000005	0.67008124	0.00002695	0.00000000	99.32987690	0.00000024
129		19:08:10	0.00127447	0.00049081	1.25796067	0.01402722	0.00000127	98.72604005	0.00020696
130		19:08:10	0.00000011	0.00000000	0.01980053	0.00000101	0.00000000	99.98020530	0.00000001
131		19:08:10	0.00000464	0.00000086	0.25199980	0.00016962	0.00000000	99.74783063	0.00000099
132		19:08:11	0.00000032	0.00000000	0.03338047	0.00000136	0.00000000	99.96662140	0.00000000
133		19:08:11	0.00000312	0.00000039	0.02806772	0.00002686	0.00000000	99.97189641	0.00000001
134		19:08:11	0.00000025	0.00000000	0.00100818	0.00000006	0.00000000	99.99899268	0.00000000
135		19:08:11	0.00629883	0.00017267	2.03754157	0.01606458	0.00000014	97.93988466	0.00004165
136		19:08:11	0.00000190	0.00000026	0.06847201	0.00002551	0.00000000	99.93150234	0.00000010
137		19:08:12	0.00001321	0.00000024	0.18698546	0.00002816	0.00000000	99.81297851	0.00000068
138		19:08:12	0.00000052	0.00000004	0.22864987	0.00000683	0.00000000	99.77134466	0.00000049
139		19:08:12	0.00031523	0.00001978	0.97072149	0.00171669	0.00000002	99.02714485	0.00008485
140		19:08:12	0.00001075	0.00000138	0.49954271	0.00006059	0.00000000	99.50038791	0.00000201
141		19:08:12	0.00003811	0.00000008	3.35345102	0.00009687	0.00000000	96.64641599	0.00000066
142		19:08:13	0.00011965	0.00004513	2.38044206	0.00079222	0.00000000	97.61857390	0.00002459
143		19:08:13	0.00060297	0.00006833	1.69562603	0.00095354	0.00000001	98.30269238	0.00005514
144		19:08:13	0.00004458	0.00000063	0.60310073	0.00007467	0.00000000	99.39676530	0.00000382
145		19:08:13	0.00000021	0.00000000	0.04334920	0.00000108	0.00000000	99.95664954	0.00000003
146		19:08:13	0.00000412	0.00000000	0.02170724	0.00000080	0.00000000	99.97828603	0.00000002
147		19:08:14	0.00001617	0.00000005	0.09097862	0.00001287	0.00000000	99.90899563	0.00000029
148		19:08:14	0.00004897	0.00000020	1.39916791	0.00005767	0.00000000	98.60072136	0.00000795
149		19:08:14	0.00000041	0.00000001	0.02801944	0.00000179	0.00000000	99.97197986	0.00000002
150		19:08:14	0.00024485	0.00000010	0.46674325	0.00003899	0.00000000	99.53297377	0.00000077
151		19:08:14	0.00042739	0.00000703	0.92707366	0.00079091	0.00000001	99.07169337	0.00000864
152		19:08:15	0.00007350	0.00000759	0.38653440	0.00014442	0.00000000	99.61322546	0.00001721
153		19:08:15	0.72563165	0.20869093	7.25752637	0.08218873	0.00028907	87.45012879	4.27554734
154		19:08:15	0.56277778	2.06662336	80.90270644	0.05018141	0.00000051	13.21088303	3.20682806
155		19:08:15	0.00077357	0.01751094	0.04385010	0.10280057	0.00000003	99.83506203	0.00000689
156		19:08:15	2.19738577	0.88477712	96.06211782	0.17813971	0.00000033	0.49286652	0.18471542
157		19:08:16	10.24516672	12.19550893	75.58084726	1.02714878	0.00001158	0.44786274	0.50345389
158		19:08:16	0.00108206	0.00916810	0.01223511	0.09095238	0.00000002	99.88656044	0.00000177
159		19:08:16	0.00769810	0.01233810	0.02252229	0.24319468	0.00000014	99.71423745	0.00000736
160		19:08:16	0.00351597	0.00925520	0.01053835	0.08236566	0.00000006	99.89431502	0.00000306
161		19:08:16	0.00196230	0.00399432	0.01542359	0.16709212	0.00000006	99.81153009	0.00000241
162		19:08:17	0.00502992	0.02496839	0.01676954	0.17139335	0.00000011	99.78183505	0.00000891
163		19:08:17	0.00125022	0.00128632	99.99375343	0.00164030	0.00000000	0.00206205	0.00000769
164		19:08:17	0.00196337	0.00360236	0.00795874	0.09829393	0.00000003	99.88817574	0.00000176
165		19:08:17	0.00135154	0.00156216	0.01053479	0.07419970	0.00000003	99.91235137	0.00000204
166		19:08:17	0.00075929	0.00145567	0.02058826	0.09125130	0.00000004	99.88594651	0.00000229
167		19:08:18	0.00603100	0.00605843	0.00904874	0.07404404	0.00000005	99.90481138	0.00000751
168		19:08:18	0.00048447	0.00161552	0.02517884	0.05516345	0.00000002	99.91754890	0.00000331
169		19:08:18	0.00183038	0.01031530	0.02629512	0.14270957	0.00000003	99.81884360	0.00000663
170		19:08:18	0.00571790	0.01852632	0.03332391	0.15287407	0.00000009	99.78953600	0.00001953
171		19:08:18	0.00090611	0.00355573	0.02985963	0.10816653	0.00000002	99.85750317	0.00000645
172		19:08:18	0.00247606	0.00521771	0.08217854	0.20671347	0.00000003	99.70339537	0.00002068
173		19:08:19	60.50798297	5.58061004	7.85997733	25.44027269	0.00145410	0.57902182	0.03068013
174		19:08:19	8.90263692	8.95897076	67.57789850	13.73857260	0.00015520	0.42625885	0.39551267
175		19:08:19	0.00008470	0.00487301	0.30130005	0.12302922	0.00000001	99.57065580	0.00005612
176		19:08:19	38.00635040	2.80088112	51.53648257	5.91101423	0.00055967	1.60319321	0.14151537
177		19:08:20	79.79730608	3.74966890	2.38389475	13.63533722	0.02017508	0.39443299	0.01918134
178		19:08:20	15.42073786	5.61920777	71.11690044	7.44704381	0.00036267	0.34252512	0.05321743
179		19:08:20	63.39894969	6.14177251	2.21474908	28.07336115	0.00599463	0.15422791	0.01093497
180		19:08:20	2.99095623	2.91965194	88.61758709	5.21043092	0.00001652	0.20439036	0.05696536
181		19:08:20	6.88524239	5.03745690	80.11929630	7.29720431	0.00042523	0.57116060	0.08920904
182		19:08:21	15.01847506	12.09596023	50.38890243	19.56335157	0.00187070	2.83365287	0.09779421
183		19:08:21	0.00195511	0.02165434	0.22163931	0.11738122	0.00000008	99.63730574	0.00006362
184		19:08:21	34.81626511	9.11556631	41.63339436	14.26144987	0.00029047	0.12488583	0.04814385
185		19:08:21	38.60233128	7.00479746	23.08735102	29.96107340	0.00145284	1.32028144	0.02271335
186		19:08:21	19.11163444	17.46325299	14.33988299	48.54964903	0.00317730	0.52733951	0.00506558
187		19:08:22	0.00019709	0.00294100	0.14162275	0.08512219	0.00000001	99.77009890	0.00002351
188		19:08:22	9.22027081	18.01865250	36.12599075	34.53629613	0.00290335	2.06995923	0.02592706
189		19:08:22	6.04616515	26.32823884	43.28671992	23.05231392	0.00196018	1.20180761	0.08279484
190		19:08:22	18.82139855	20.26639553	9.62941778	49.89984035	0.02348220	1.34999341	0.00946860
191		19:08:22	26.97390914	18.35252345	7.62511343	45.97329795	0.00566569	1.03737721	0.03211255
192		19:08:23	46.91165090	14.58321810	1.02929650	36.71380877	0.01644080	0.73036388	0.01521662
193		19:08:23	67.92877913	10.26582569	1.07156439	20.21809518	0.02283860	0.48457673	0.00832234
194		19:08:23	40.82142656	12.84726488	3.14658973	41.25143237	0.00939481	1.90756966	0.01632794
195		19:08:23	16.95438719	24.23342625	11.19198293	47.31413158	0.00428194	0.25558683	0.04620005
196		19:08:23	22.47149795	24.17730689	5.01637533	47.96805978	0.01869006	0.33008892	0.01798247
197		19:08:24	26.44031346	14.33519870	4.29420471	54.54855561	0.00404282	0.36817307	0.00951170
198		19:08:24	22.00334072	9.37276259	17.73439646	48.40016365	0.00261533	2.47903001	0.00769345
199		19:08:24	59.45167542	11.00630835	2.77679712	25.55400431	0.01509934	1.17592737	0.02018769
200		19:08:24	31.74086591	17.46778696	25.31089786	24.90248381	0.01100679	0.54591957	0.02104469
201		19:08:24	49.53050611	12.21726908	2.77211701	35.06037802	0.01305957	0.38891530	0.01775839
202		19:08:25	11.68963090	15.47967345	33.61094594	38.91346455	0.00109855	0.30064487	0.00455008
203		19:08:25	15.93642872	7.97219222	43.64426358	31.63275500	0.00093354	0.80750631	0.00592713
204		19:08:25	6.68773800	19.57326233	49.39213991	23.99200201	0.00087852	0.33323385	0.02074353
205		19:08:25	11.92217842	13.91536444	16.91801697	57.08318353	0.00106376	0.15784615	0.00235088
206		19:08:25	7.36727566	20.73521316	24.71732348	46.05563283	0.00100028	1.11541236	0.00814657
207		19:08:26	16.77894294	17.26145446	26.00819170	39.75261152	0.00050701	0.19233557	0.00596043
208		19:08:26	9.02217403	9.16564241	53.01995873	28.57325375	0.00016420	0.21207384	0.00673815
209		19:08:26	13.41722757	29.62864637	3.48184444	53.04355621	0.00995237	0.40864493	0.01012677
210		19:08:26	21.50003356	22.28362742	8.51279619	43.67254750	0.00359084	4.02108420	0.00631676
211		19:08:26	7.05443993	17.85981804	35.64966619	39.24292624	0.00209786	0.18470103	0.00635207
212		19:08:26	0.93306899	4.60943431	87.97110915	6.33774400	0.00000259	0.14698243	0.00166167
213		19:08:27	4.41823878	18.57708914	50.99627984	25.66268154	0.00032428	0.33855175	0.00684107
214		19:08:27	4.61237729	26.03331804	44.90947127	23.90253842	0.00102356	0.52419435	0.01708134
215		19:08:27	11.14839978	28.01406849	22.37339898	37.64571772	0.00283285	0.80600022	0.00958700
216		19:08:27	6.38585316	14.83188001	35.73303649	42.04410220	0.00141878	0.99339879	0.01031324
217		19:08:27	4.30979617	21.90914899	41.08600318	32.06791580	0.00107652	0.61548157	0.01058216
218		19:08:28	13.17418955	24.91169722	5.75045986	55.92433144	0.00544454	0.22970151	0.00416936
219		19:08:28	8.66316758	34.31723918	14.61286781	42.13413847	0.01625019	0.22930816	0.02703149
220		19:08:28	15.15123515	19.93561447	9.59803124	55.11259972	0.00576207	0.18743160	0.00932588
221		19:08:28	5.20352013	17.88806617	44.46939528	32.17440248	0.00117238	0.25543664	0.00800834
222		19:08:29	5.85763976	13.66650462	54.04613018	26.21015608	0.00020176	0.20616697	0.01320240
223		19:08:29	0.06182262	4.17939040	91.78068589	0.31753240	0.00000880	3.64425055	0.01630916
224		19:08:29	3.98188122	27.51740515	45.11845410	23.02305549	0.00285166	0.33984582	0.01650603
225		19:08:29	5.89270107	19.10038441	29.86605763	43.85229349	0.00243317	1.25629278	0.02983847
226		19:08:29	9.05215293	26.18539035	4.04591374	60.42131186	0.00245562	0.28933673	0.00344097
227		19:08:30	15.36636593	24.53832922	9.54877419	50.37012996	0.00463813	0.15977021	0.01199344
228		19:08:30	6.36223106	26.70542875	21.62364911	44.77432731	0.00181947	0.52402232	0.00851672
229		19:08:30	17.61759923	29.23186000	6.19663186	46.81745451	0.01140077	0.11848019	0.00657263
230		19:08:30	4.78790738	30.75804114	26.10717118	38.01046312	0.00123655	0.32549952	0.00967815
231		19:08:30	0.00017120	0.00525227	0.10644852	51.13275038	0.00000057	48.75537172	0.00000011
232		19:08:30	6.72038163	23.08319945	15.50123039	54.33214035	0.00228653	0.35358576	0.00717658
233		19:08:31	9.51724482	12.44774684	12.96642649	65.02365858	0.00066022	0.04287237	0.00139496
234		19:08:31	10.21291153	16.63320462	22.57643030	50.38240852	0.00061119	0.19086602	0.00356913
235		19:08:31	8.38096589	24.19349104	27.00091004	40.37649632	0.00032961	0.04338862	0.00441740
236		19:08:31	11.64411828	20.97263634	8.25579762	59.03159976	0.00507875	0.08633989	0.00443432
237		19:08:32	3.36815119	10.37280783	3.58087122	82.55295157	0.00468022	0.11772402	0.00281118
238		19:08:32	7.81347752	10.09244099	13.00837249	69.00571585	0.00155204	0.07646104	0.00197872
239		19:08:32	4.88439678	11.77381273	4.21447779	79.07706374	0.00132676	0.04845399	0.00046982
240		19:08:32	5.13738506	19.97293830	7.45421126	67.34490395	0.00287286	0.08639425	0.00129528
241		19:08:32	8.05443823	26.33582652	22.83166349	42.60362983	0.00328697	0.16571883	0.00543302
242		19:08:32	3.60693245	39.66829417	6.75262924	49.91754591	0.00488709	0.04729288	0.00242070
243		19:08:33	6.00239262	24.22513366	19.71264780	49.83840585	0.00286846	0.21592730	0.00262457
244		19:08:33	2.81358432	24.65363141	2.67458255	69.80313895	0.00275393	0.05103856	0.00127268
245		19:08:33	1.22998338	16.69302434	11.99912354	69.97515559	0.00155761	0.10085425	0.00030256
246		19:08:33	1.00785993	12.87778544	1.17569731	84.91363435	0.00235293	0.02250662	0.00016736
247		19:08:34	5.23719825	27.29709446	13.14671040	54.11567092	0.00216335	0.19569597	0.00546362
248		19:08:34	0.18877423	2.10925844	93.88833046	3.41966376	0.00000951	0.38862799	0.00533636
249		19:08:34	4.57838289	11.96130663	15.27535319	68.13534498	0.00240199	0.04647040	0.00074776
250		19:08:34	4.36087586	10.86393371	16.62573814	68.05933118	0.00207328	0.08721902	0.00083444
251		19:08:34	2.09820922	24.86588061	6.02592751	66.80994630	0.00403740	0.19477962	0.00121922
252		19:08:35	1.83178652	9.84924659	52.71918774	35.52284241	0.00026104	0.07569711	0.00097993
253		19:08:35	5.22223332	17.80832665	12.91395503	63.96327400	0.00354763	0.08637200	0.00229595
254		19:08:35	2.34605856	14.73519355	44.52661276	37.84245551	0.00159047	0.54536080	0.00272793
255		19:08:35	5.22510707	29.72436249	19.18711364	45.81049383	0.00110642	0.04842552	0.00339066
256		19:08:35	9.91343856	18.50065142	19.20054853	52.24688649	0.00114902	0.13325515	0.00407220
257		19:08:36	2.81063803	31.01612031	7.67282695	58.42999220	0.00554814	0.06300285	0.00187022
258		19:08:36	4.69619539	15.98777580	2.60439782	76.65078322	0.00618304	0.05364860	0.00101184
259		19:08:36	5.95988221	15.62611014	15.37224501	62.92144656	0.00126951	0.11780013	0.00125241
260		19:08:36	5.64477891	35.85949540	24.70044941	33.67377520	0.00254760	0.11214260	0.00681559
261		19:08:36	3.48154083	28.90726328	1.52245136	65.89838862	0.02633124	0.15768909	0.00634099
262		19:08:37	3.57645489	27.79065967	11.94999292	56.50547147	0.00254701	0.17160100	0.00327466
263		19:08:37	6.94277477	33.23308428	18.99727845	40.68049733	0.01244491	0.12907445	0.00484641
264		19:08:37	6.28753118	40.66913072	10.19541458	42.60665730	0.00666269	0.22381646	0.01078976
265		19:08:37	5.56736096	27.91997825	25.19242766	40.93293738	0.00222137	0.37948226	0.00559727
266		19:08:37	9.24728215	18.78901124	21.95520550	49.67422783	0.00087825	0.32444792	0.00894601
267		19:08:37	9.10234566	40.16697226	11.30200564	38.86595799	0.00933416	0.54583515	0.00753703
268		19:08:38	29.83402908	18.23488623	29.54712808	15.82295001	0.00170144	5.91272265	0.64657973
269		19:08:38	21.18106186	61.73474193	5.78579046	7.98513442	0.01081097	2.95526441	0.34719915
270		19:08:38	21.45822048	33.43479931	18.16493869	25.85559189	0.00421726	0.88710301	0.19512986
271		19:08:38	30.49160242	45.41284442	6.35591596	12.34314814	0.00686290	5.07762730	0.31199798
272		19:08:38	26.68673078	65.31596597	2.15337791	5.38609634	0.00498286	0.24895402	0.20388691
273		19:08:39	10.41639894	8.15451071	66.18209481	15.00141472	0.00113590	0.21136370	0.03307794
274		19:08:39	39.48977292	3.64034586	53.42534781	2.61649564	0.00067584	0.56755086	0.25981276
275		19:08:39	6.92777410	0.96945027	87.60442138	3.23475972	0.00263010	1.25350943	0.00745505
276		19:08:39	38.74576986	6.26224577	49.69132245	4.37094122	0.00187190	0.46883519	0.45901309
277		19:08:39	28.63767700	3.34852074	50.27945634	11.61546047	0.00210563	6.08862901	0.02815196
