Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
45		19:10:45	7.88543373	0.06723517	87.07789183	1.18714143	0.00005761	3.77728567	0.00495704
46		19:10:45	0.00368139	0.00018236	61.41198644	0.00101422	0.00000000	38.58305744	0.00008035
47		19:10:45	0.04662924	0.00035922	99.39833876	0.02965112	0.00000000	0.52501968	0.00000198
48		19:10:45	0.04534613	0.00019445	99.69949124	0.01123540	0.00000000	0.24371754	0.00001400
49		19:10:46	5.10357828	0.11411467	90.73834905	1.37158732	0.00071010	2.66719753	0.00446573
50		19:10:46	0.41813697	0.01149714	99.10855879	0.18709169	0.00000108	0.27409935	0.00061787
51		19:10:46	0.51586563	0.05990159	98.61264825	0.64098588	0.00003061	0.16710659	0.00346601
52		19:10:46	0.00959607	0.00026951	99.70872400	0.00939578	0.00000000	0.27197759	0.00003950
53		19:10:46	0.67545292	0.06562783	98.75321984	0.27056818	0.00000290	0.22927276	0.00586104
54		19:10:47	0.10518011	0.00727448	99.72372055	0.05868191	0.00000004	0.10485062	0.00029382
55		19:10:47	0.32749365	0.03138001	99.27613735	0.13834287	0.00000057	0.22442471	0.00222482
56		19:10:47	3.65162864	0.15356811	90.92481732	1.42596820	0.00004246	3.84058356	0.00339700
57		19:10:47	63.60046051	12.48613298	9.11241228	7.72669883	0.07333773	6.71316202	0.28779280
58		19:10:48	1.24906357	0.06993480	96.61985040	0.65052137	0.00000276	1.40984701	0.00077800
59		19:10:48	0.76248473	0.01250201	98.86077642	0.23299246	0.00000258	0.13068439	0.00055656
60		19:10:48	0.14109434	0.00350789	96.22849271	0.04324100	0.00000001	3.58354705	0.00011313
61		19:10:48	0.31843141	0.03707698	99.16475410	0.22894178	0.00001016	0.24938778	0.00139623
62		19:10:48	0.06113758	0.00422398	99.87306594	0.02626907	0.00000003	0.03408696	0.00121897
63		19:10:49	0.41582820	0.01138975	98.81874316	0.12584786	0.00000007	0.62799653	0.00019492
64		19:10:49	0.18034868	0.00106906	99.78997110	0.01456947	0.00000000	0.01398182	0.00006108
65		19:10:49	0.22163916	0.00767774	99.56642387	0.12503758	0.00000015	0.07898225	0.00024168
66		19:10:49	27.63137519	0.67429738	1.42218871	0.42295484	0.00201745	69.81664300	0.03052506
67		19:10:49	75.17805099	0.65788343	1.82500947	0.60459157	0.00785557	21.60411775	0.12249140
68		19:10:50	12.00571662	0.02721071	4.33987178	0.14103725	0.00006032	83.47821433	0.00788280
69		19:10:50	2.07705808	0.00332447	3.89148323	0.01139720	0.00000006	94.01514005	0.00159685
70		19:10:50	0.94758233	0.01018787	10.79650020	0.09043035	0.00000459	88.15267823	0.00260944
71		19:10:50	4.51904183	0.00984441	1.23259876	0.02667638	0.00000217	94.20994589	0.00188579
72		19:10:50	3.49379857	0.04119355	3.81211982	0.18174538	0.00016285	92.46209770	0.00888944
73		19:10:51	0.14491979	0.00039614	2.84189042	0.01296763	0.00000062	96.99904919	0.00077433
74		19:10:51	1.54725835	0.01312735	10.74360535	0.05357030	0.00000250	87.63822317	0.00421173
75		19:10:51	0.03234080	0.00006962	3.99497077	0.00249084	0.00000000	95.97005248	0.00007355
76		19:10:51	0.05384644	0.00006742	3.99774002	0.01004406	0.00000014	95.93816375	0.00014181
77		19:10:51	0.17660072	0.00581583	13.21668616	0.03687597	0.00000434	86.54881280	0.01520463
78		19:10:52	0.11100149	0.00029474	3.56232992	0.00798817	0.00000012	96.31679632	0.00159203
79		19:10:52	0.21192479	0.00136043	8.86840501	0.01317194	0.00000011	90.90413993	0.00100124
80		19:10:52	0.48905014	0.00198754	1.30340507	0.02543118	0.00000318	98.17917965	0.00093871
81		19:10:52	0.12823235	0.00360622	6.73725794	0.03629312	0.00000677	93.07529885	0.01930801
82		19:10:52	0.13153321	0.00244070	5.29447086	0.03456200	0.00001180	94.50790882	0.02906662
83		19:10:53	0.01703053	0.00024285	2.41255090	0.00653907	0.00000020	97.55943418	0.00420422
84		19:10:53	0.05851381	0.00088764	2.40780515	0.02270214	0.00000294	97.50595719	0.00413366
85		19:10:53	0.02948577	0.00007126	2.19252165	0.00429328	0.00000014	97.76468873	0.00893959
86		19:10:53	0.00535512	0.00007612	5.46188951	0.00273004	0.00000002	94.52888966	0.00106356
87		19:10:53	0.01839280	0.00026376	2.88329478	0.00615478	0.00000030	97.08616734	0.00572487
88		19:10:54	0.24203677	0.00274183	1.45347584	0.04837018	0.00003096	98.22160006	0.03174774
89		19:10:54	0.16456895	0.00165456	4.71247993	0.02725791	0.00000398	95.07600069	0.01803697
90		19:10:54	0.03171845	0.00022816	3.35591957	0.00913166	0.00000067	96.60103917	0.00196645
91		19:10:54	0.00866684	0.00003980	3.10151838	0.00377009	0.00000008	96.88149095	0.00451212
92		19:10:54	0.02942588	0.00003081	3.83593692	0.00181325	0.00000000	96.13268421	0.00010450
93		19:10:55	0.09472457	0.00091553	9.23008546	0.05080313	0.00001767	90.59969187	0.02376297
94		19:10:55	0.05492504	0.00084483	4.28343029	0.01264622	0.00000039	95.64405136	0.00409666
95		19:10:55	0.01753223	0.00032972	3.13132294	0.00694990	0.00000071	96.83502316	0.00884506
96		19:10:55	0.96476596	0.01110860	7.27477639	0.08151357	0.00002943	91.61807249	0.04972884
97		19:10:55	0.94871411	0.01053173	9.70443752	0.06537736	0.00007320	89.21031227	0.06055648
98		19:10:56	0.09452158	0.00099686	10.44202695	0.02464360	0.00000100	89.43642504	0.00138001
99		19:10:56	0.00768457	0.00009741	4.53585041	0.00406922	0.00000025	95.44380280	0.00849610
100		19:10:56	0.69375724	0.00343538	19.58591258	0.10536247	0.00001279	79.59831600	0.01319436
101		19:10:56	0.06182891	0.00494198	8.69256980	0.04255336	0.00000771	91.18339963	0.01469934
102		19:10:56	0.04568517	0.00113754	8.03796276	0.01485814	0.00000079	91.85634255	0.04400912
103		19:10:57	0.37291378	0.01460890	30.14151156	0.09439263	0.00001705	69.33262944	0.04392961
104		19:10:57	0.18461031	0.00196251	99.47100878	0.11321842	0.00000008	0.22915341	0.00005182
105		19:10:57	29.90747392	8.74318779	48.90370369	11.11032590	0.00007810	0.67454544	0.66068592
106		19:10:57	86.08415127	5.89655638	2.49448605	5.42074442	0.00006636	0.06237584	0.04162434
107		19:10:57	68.35679412	28.42503786	0.50671077	2.52409447	0.00128314	0.05661775	0.12946867
108		19:10:57	37.31659949	4.35819738	52.47964263	5.61763421	0.00001606	0.06125450	0.16666260
109		19:10:58	69.00344902	16.59139643	6.37657904	7.54511699	0.00040509	0.03081735	0.45223709
110		19:10:58	51.49801373	18.12864095	0.45009023	1.60862934	0.00051953	0.10704418	28.20706666
111		19:10:58	90.10576488	1.92364161	0.04299941	0.33233868	0.00096487	0.10366491	7.49062836
112		19:10:58	52.18387842	13.00910860	24.03107584	5.10546342	0.00000287	0.02414827	5.64632230
113		19:10:58	27.50307024	25.04462004	32.94209242	13.94442171	0.00005898	0.01216001	0.55357506
114		19:10:59	25.71695149	14.78481144	40.01068771	19.47778016	0.00077998	0.00235624	0.00662957
115		19:10:59	28.76714170	16.94975048	14.10897821	40.09122550	0.02676546	0.03758982	0.01854974
116		19:10:59	38.64152431	7.26005808	43.39853227	10.60740501	0.00121355	0.07248080	0.01878407
117		19:10:59	91.81857207	3.71978537	1.49161444	2.86169428	0.07243766	0.01173885	0.02415482
118		19:10:59	88.25267483	3.89681519	1.52224386	6.18852786	0.11825746	0.00407716	0.01740466
119		19:11:00	85.58585558	3.95371230	3.92497801	6.51483426	0.00772703	0.00200324	0.01089248
120		19:11:00	96.98731303	1.15762772	0.48136283	1.35077788	0.01864633	0.00097127	0.00330279
121		19:11:00	82.19948901	3.80044341	2.97044049	10.90385085	0.10764041	0.00542924	0.01271022
122		19:11:00	83.89422201	7.90459635	1.69977202	6.42367118	0.04053812	0.01180625	0.02539961
123		19:11:01	92.26089716	1.84584539	1.77044384	4.05519977	0.05390648	0.00098011	0.01273405
124		19:11:01	89.54867845	3.82419518	1.83605101	4.71988823	0.06447068	0.00359833	0.00311110
125		19:11:01	82.51342177	6.30005524	2.23393217	7.54710212	1.33447936	0.02473620	0.04626950
126		19:11:01	79.27065739	9.86235844	3.14616002	6.62811394	0.70459038	0.29305679	0.09506188
127		19:11:01	90.89397897	3.16648930	0.61095270	4.70771026	0.59559944	0.00877987	0.01648966
128		19:11:02	95.05313039	2.27804389	0.51297881	2.09446084	0.05218157	0.00238622	0.00682152
129		19:11:02	89.65507746	4.63091619	1.26709733	4.30735648	0.12027716	0.00509784	0.01417484
130		19:11:02	81.02287650	10.74116305	2.12171860	5.69496453	0.38012466	0.00777143	0.03138004
131		19:11:02	72.97110396	5.97606225	3.99684446	16.75402026	0.27030070	0.00535411	0.02631458
132		19:11:02	89.95229126	3.28671371	3.62057717	3.10545005	0.01213850	0.00994592	0.01287347
133		19:11:02	65.88010585	5.38027170	19.79613422	8.83527153	0.03495206	0.05777273	0.01549201
134		19:11:03	86.31140590	3.37991454	2.70380527	7.49188811	0.10457917	0.00346665	0.00494120
135		19:11:03	58.06335211	7.87008703	15.53353071	18.44573319	0.01980068	0.03067248	0.03682103
136		19:11:03	56.63173199	23.45658839	0.66723521	16.55278951	2.57861298	0.05870539	0.05433999
137		19:11:03	89.10835515	4.66411840	1.13003417	4.81684635	0.26205680	0.00622895	0.01235662
138		19:11:04	87.58227229	3.92471291	2.10997481	6.13794141	0.22037243	0.01243044	0.01229759
139		19:11:04	86.61933541	4.07334790	2.28908937	6.84582740	0.14513667	0.01147521	0.01579684
140		19:11:04	78.94479632	5.44164777	3.84587049	11.61420420	0.09853734	0.03371722	0.02122657
141		19:11:04	76.49727744	7.58257492	3.55296614	12.17608307	0.15598888	0.02052577	0.01458287
142		19:11:04	68.88036728	10.71264371	6.54114187	13.63121867	0.16301774	0.04956152	0.02204933
143		19:11:05	78.11256051	5.79797179	5.00721671	10.93259454	0.08242897	0.04050523	0.02672169
144		19:11:05	71.96124792	6.64695799	11.29351035	9.75788012	0.16253976	0.09402102	0.08384387
145		19:11:05	72.32186794	8.31117630	7.88861960	11.27155796	0.06828213	0.11088273	0.02760745
146		19:11:05	95.17051520	2.74216621	0.35251698	1.66705829	0.06088668	0.00220159	0.00465519
147		19:11:05	58.89471173	17.45116562	10.03507674	13.42658997	0.07277732	0.08099749	0.03867518
148		19:11:06	65.09845257	4.55259047	18.24309677	11.74695194	0.11628390	0.13396691	0.10866537
149		19:11:06	83.90620351	3.96285765	2.51704194	9.25190374	0.31573249	0.02298275	0.02328206
150		19:11:06	86.44395471	7.13584125	0.63907155	5.60563244	0.15178730	0.01034247	0.01337642
151		19:11:06	80.28908372	7.44676962	2.78695356	9.19942930	0.25013932	0.00771888	0.01990766
152		19:11:06	85.33436060	9.50599089	0.69290781	4.20229360	0.21859691	0.01067923	0.03517554
153		19:11:07	77.33980878	14.08897424	4.38154217	3.95597988	0.04910205	0.03234256	0.15224964
154		19:11:07	6.87019974	3.36877666	84.08487439	5.26670925	0.00009567	0.39048984	0.01885817
155		19:11:07	83.76702070	10.03209129	2.85226516	3.22958790	0.01990561	0.01353455	0.08559233
156		19:11:07	91.31035209	3.99496630	1.55160902	2.94126458	0.14760901	0.01817650	0.03602203
157		19:11:07	91.52874947	5.56189083	0.79881037	1.99568644	0.05765133	0.01133428	0.04587790
158		19:11:08	85.62848993	7.70367848	1.86322056	4.26665782	0.44745086	0.03410447	0.05639947
159		19:11:08	86.87244214	8.76407966	0.67532553	2.98985524	0.60177620	0.01696774	0.07954927
160		19:11:08	89.35035467	6.84862882	0.90187443	2.59626880	0.23685016	0.00731482	0.05871136
161		19:11:08	74.29612875	8.18227381	12.57982552	4.75697778	0.01995802	0.09497482	0.06986411
162		19:11:09	63.92377019	6.98877648	18.13258529	10.88356301	0.03339125	0.02963696	0.00828489
163		19:11:09	91.22723832	3.95757901	1.06886172	3.53084696	0.19377718	0.00861804	0.01308613
164		19:11:09	88.27569485	6.23012930	1.99871454	3.27541977	0.13670156	0.01843497	0.06491012
165		19:11:09	80.02177239	12.58444489	2.64675630	4.15626292	0.24862306	0.12065412	0.22148812
166		19:11:09	82.04413927	8.74289505	5.79462155	3.29400360	0.00755432	0.02625212	0.09054239
167		19:11:10	80.27672768	8.40790197	6.19495548	5.00495844	0.05787897	0.02998640	0.02759034
168		19:11:10	75.07789731	3.29146087	10.67353785	10.93299836	0.01083030	0.01141988	0.00185413
169		19:11:10	85.42650938	4.71636057	1.93810109	7.87685066	0.03550105	0.00458482	0.00209897
170		19:11:10	66.50088829	9.85697614	6.22448959	17.40310581	0.00364533	0.00726595	0.00362507
171		19:11:10	55.02380133	0.91778953	34.76378620	9.28186700	0.00004939	0.01209606	0.00060862
172		19:11:11	93.69009137	1.98442936	1.44979944	2.85055060	0.01693153	0.00503649	0.00315752
173		19:11:11	59.37724113	19.15911585	6.55846372	14.73734677	0.08602948	0.05593439	0.02586598
174		19:11:11	88.94458347	7.49665245	0.74185864	2.68702355	0.10638381	0.00569003	0.01780688
175		19:11:11	73.32981070	3.80534627	13.95260179	8.89039167	0.00226842	0.01359474	0.00598610
176		19:11:11	61.36260033	3.04790232	26.59564316	8.95615444	0.00566688	0.02548683	0.00654596
177		19:11:12	65.32661915	4.03212570	26.02563798	4.26390283	0.00156334	0.30922699	0.04092445
178		19:11:12	86.47319078	5.57275936	2.12279949	5.44035435	0.31027854	0.04965801	0.03095678
179		19:11:12	75.03885031	9.95539650	9.46643502	5.41959181	0.02649299	0.06236196	0.03086827
180		19:11:12	73.44914358	2.80501205	17.92314713	5.79534726	0.00551621	0.01548484	0.00635059
181		19:11:12	49.00244766	20.74382280	23.45783850	5.89896774	0.01099823	0.50748273	0.37844693
182		19:11:13	48.85647595	6.76396266	37.44522631	6.75713196	0.00321589	0.12507715	0.04890899
183		19:11:13	46.55270875	8.84222910	17.92638004	26.59860253	0.01556970	0.05506684	0.00944474
184		19:11:13	57.17084749	23.31158211	3.66151690	15.70754741	0.00240130	0.07227199	0.07383200
185		19:11:13	28.44232958	16.77278778	19.25777128	35.02422095	0.00018325	0.45620418	0.04651104
186		19:11:13	26.55946175	33.76565479	6.18299134	33.33657881	0.00647493	0.11009852	0.03873674
187		19:11:14	78.25308909	18.67760382	0.16047939	2.22484762	0.51866982	0.13236054	0.03295632
188		19:11:14	38.25218379	39.14923072	0.66111628	21.90536410	0.00489822	0.01801855	0.00919378
189		19:11:14	59.91213918	32.66746402	0.07050692	7.18509704	0.10229782	0.05399531	0.00850016
190		19:11:14	64.48861784	33.03833806	0.20025396	1.12983962	0.59660452	0.20024343	0.34609773
191		19:11:14	58.62419009	8.13261792	18.71180087	13.81404698	0.00292214	0.64900839	0.06541550
192		19:11:15	71.59129381	1.02927499	19.65551078	6.56824559	0.00211925	1.14343651	0.01011407
193		19:11:15	95.75639963	2.91958861	0.20140084	1.03455028	0.01858070	0.04901336	0.02047041
194		19:11:15	82.58866072	3.19016539	5.25939502	8.90059471	0.00129859	0.05798689	0.00189690
195		19:11:15	94.16725039	1.67213213	2.02207919	2.07230393	0.02789251	0.02548281	0.01285965
196		19:11:16	23.18267066	13.68147514	26.29200377	36.81607168	0.00138060	0.02332360	0.00306897
197		19:11:16	92.26895479	1.81417114	2.74878401	3.07275112	0.04560149	0.03782343	0.01191726
198		19:11:16	92.67647950	3.61670958	1.23762101	2.23792709	0.18243815	0.02840070	0.02041903
199		19:11:16	84.06832218	3.99141721	2.64169667	9.20636207	0.03085047	0.04350593	0.01784822
200		19:11:16	87.50233203	2.96244064	3.93910994	5.51181780	0.00303279	0.07293540	0.00832147
201		19:11:17	86.27079725	3.07277907	4.90421988	4.67738584	0.00677436	1.05135273	0.01669087
202		19:11:17	38.08963299	0.53702877	32.99465477	24.81596917	0.00226433	3.55966091	0.00079315
203		19:11:17	77.95333266	2.94407979	9.84439701	8.75948593	0.00409728	0.47437558	0.02022725
204		19:11:17	94.74397898	1.11289890	1.61054675	2.47214250	0.00061363	0.05819742	0.00162418
205		19:11:17	60.60720682	3.63696292	29.95621860	5.34700379	0.00517931	0.40215091	0.04528296
206		19:11:18	93.22722554	3.26921605	1.44197941	1.93274301	0.02168094	0.09052478	0.01663452
207		19:11:18	85.21099598	12.57437394	0.06663893	2.00044953	0.02808756	0.11320539	0.00624881
208		19:11:18	59.94897246	1.59885800	31.51789495	6.75897862	0.00004623	0.16951347	0.00573685
209		19:11:18	2.38258410	2.75407061	89.82721567	4.98370193	0.00001371	0.04121184	0.01119994
210		19:11:18	0.07691858	0.00000378	99.91563559	0.00466853	0.00000000	0.00277327	0.00000007
211		19:11:19	8.78563874	0.35843139	90.15893877	0.62880361	0.00000550	0.05754237	0.01064234
