Frame no.	Time					Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
17		2022-02-28 19:43:01.732233	0.42689289	7.09646707	90.73481670	0.53453854	0.00002256	1.08004367	0.12721419
18		2022-02-28 19:43:01.885261	0.46251704	0.42933039	98.32649847	0.70435895	0.00000349	0.07593232	0.00135520
19		2022-02-28 19:43:02.040101	1.41900005	25.01223385	71.12309933	1.57988630	0.00007132	0.26933553	0.59637222
20		2022-02-28 19:43:02.260511	0.20103453	0.64408145	97.67218218	0.30597252	0.00000031	1.11543897	0.06129181
21		2022-02-28 19:43:02.470756	1.44227221	4.87273365	0.00000812	92.79908495	0.00000005	0.88590389	0.00000000
22		2022-02-28 19:43:02.627337	3.12431101	9.90468919	0.00000893	84.06612182	0.00000008	2.90487258	0.00000000
23		2022-02-28 19:43:02.784170	1.02657517	8.89706016	0.00000637	89.24085498	0.00000003	0.83550122	0.00000000
24		2022-02-28 19:43:02.941048	0.92539742	9.58468283	85.43449467	3.81615282	0.00006329	0.20601340	0.03319995
25		2022-02-28 19:43:03.104568	0.20152807	0.24499815	98.87357943	0.42473946	0.00000007	0.24071370	0.01444029
26		2022-02-28 19:43:03.258302	0.76879044	2.39697033	95.71566633	0.89779523	0.00001884	0.12362128	0.09713320
27		2022-02-28 19:43:03.409867	0.51992087	1.86115254	96.65028433	0.95898878	0.00000109	0.00626844	0.00338352
28		2022-02-28 19:43:03.573338	2.38179676	15.05620778	0.00002137	76.37456656	0.00000056	6.18741065	0.00000001
29		2022-02-28 19:43:03.735872	0.28673013	10.22069278	88.85773288	0.51909156	0.00001071	0.11243011	0.00331487
30		2022-02-28 19:43:03.887625	0.42808454	0.19481134	98.93864983	0.38679307	0.00000068	0.05155340	0.00010914
31		2022-02-28 19:43:04.038263	0.08778887	0.31103711	99.08088446	0.32713970	0.00000101	0.17740106	0.01574606
32		2022-02-28 19:43:04.200414	0.13538651	1.55712748	98.11417483	0.17500319	0.00000078	0.01467908	0.00362342
33		2022-02-28 19:43:04.368483	0.08709215	0.13426271	98.84728789	0.88778809	0.00000014	0.04356263	0.00001050
34		2022-02-28 19:43:04.528173	0.00286414	0.00065330	99.92781281	0.01586541	0.00000000	0.05280031	0.00000510
35		2022-02-28 19:43:04.690250	0.02901995	0.21986897	99.56088063	0.12947057	0.00000004	0.05913434	0.00162403
36		2022-02-28 19:43:04.855096	0.00750205	0.02972054	99.92954731	0.02135094	0.00000000	0.01173971	0.00014181
37		2022-02-28 19:43:05.008109	0.02271258	0.23156912	99.68611002	0.04109596	0.00000000	0.01464222	0.00387452
38		2022-02-28 19:43:05.167516	1.39619550	22.77527601	71.06333971	3.91178839	0.00042315	0.77219703	0.08077917
39		2022-02-28 19:43:05.321856	0.08635598	4.33774840	94.43198409	0.82579362	0.00000082	0.31417990	0.00393921
40		2022-02-28 19:43:05.479930	0.23534845	0.06950937	99.33337577	0.35059823	0.00000004	0.01109771	0.00006872
41		2022-02-28 19:43:05.635283	0.05569881	1.03286961	98.54226112	0.22475377	0.00000022	0.13642047	0.00799776
42		2022-02-28 19:43:05.786564	0.09757581	0.00849989	99.62993264	0.26098648	0.00000000	0.00300540	0.00000111
43		2022-02-28 19:43:05.941884	0.18395443	0.09441673	98.32999696	1.30405350	0.00000048	0.08754822	0.00003222
44		2022-02-28 19:43:06.158718	0.01912533	0.07157748	98.41871848	0.75355000	0.00000014	0.73694498	0.00008633
45		2022-02-28 19:43:06.344404	2.79235952	2.87650079	0.00001609	51.16885304	0.00000050	43.16227734	0.00000000
46		2022-02-28 19:43:06.501995	0.25343335	0.78852004	0.00000632	97.55718097	0.00000043	1.40085787	0.00000000
47		2022-02-28 19:43:06.648965	0.71044774	1.05105666	0.00002677	83.31155777	0.00000053	14.92691040	0.00000000
48		2022-02-28 19:43:06.814615	0.40602409	0.69518401	0.00000525	96.92994356	0.00000020	1.96884666	0.00000000
49		2022-02-28 19:43:06.972300	0.48606222	0.47127278	0.00001590	96.55961435	0.00000094	2.48302937	0.00000000
50		2022-02-28 19:43:07.133867	0.78995936	1.39193898	0.00006131	86.78944111	0.00000180	11.02860272	0.00000000
51		2022-02-28 19:43:07.285902	0.22807338	0.49597723	0.00000905	97.97791243	0.00000041	1.29802367	0.00000000
52		2022-02-28 19:43:07.449022	0.02231411	0.27241843	67.12561642	0.68641930	0.00000080	31.86973848	0.02348940
53		2022-02-28 19:43:07.596653	0.33977501	0.83548669	0.00000565	94.57937414	0.00000009	4.24535735	0.00000000
54		2022-02-28 19:43:07.767181	0.05347410	0.19212408	0.00000074	98.87353175	0.00000001	0.88087242	0.00000000
55		2022-02-28 19:43:07.921418	0.02035734	0.07719234	0.00000013	98.12384844	0.00000000	1.77859887	0.00000000
56		2022-02-28 19:43:08.062979	0.01998698	0.12085966	0.00000007	99.44609404	0.00000000	0.41305693	0.00000000
57		2022-02-28 19:43:08.217012	0.16115110	0.14391945	0.00000050	96.55120373	0.00000001	3.14372331	0.00000000
58		2022-02-28 19:43:08.372138	0.15510458	0.30094488	0.00000068	86.03131175	0.00000000	13.51263523	0.00000000
59		2022-02-28 19:43:08.528834	0.16025045	0.39174403	0.00000071	92.84310937	0.00000000	6.60489351	0.00000000
60		2022-02-28 19:43:08.684819	0.28772838	0.45159999	0.00000282	75.64619184	0.00000001	23.61448109	0.00000000
61		2022-02-28 19:43:08.828721	0.31366262	0.56262361	0.00000115	70.38267255	0.00000000	28.74103785	0.00000000
62		2022-02-28 19:43:08.982742	0.04657602	0.17365616	0.00000029	94.11842192	0.00000000	5.66134785	0.00000000
63		2022-02-28 19:43:09.142416	0.24383394	0.33440425	0.00000207	59.93274450	0.00000001	39.48901296	0.00000000
64		2022-02-28 19:43:09.291545	0.69940081	1.23258559	0.00000152	42.53329039	0.00000001	55.53472638	0.00000000
65		2022-02-28 19:43:09.435725	0.37312456	0.35835537	0.00000082	64.83537555	0.00000001	34.43315029	0.00000000
66		2022-02-28 19:43:09.593416	0.11271085	0.32899959	0.00000072	62.48062849	0.00000000	37.07765937	0.00000000
67		2022-02-28 19:43:09.750676	0.36400126	0.54643322	0.00000159	62.17097640	0.00000001	36.91859245	0.00000000
68		2022-02-28 19:43:09.919172	0.26179114	0.35558257	0.00000168	71.35422230	0.00000001	28.02840769	0.00000000
69		2022-02-28 19:43:10.072711	0.29840325	0.72870366	0.00000384	31.30675554	0.00000001	67.66613722	0.00000000
70		2022-02-28 19:43:10.226215	0.19034618	0.44679511	0.00000082	82.36827850	0.00000001	16.99458361	0.00000000
71		2022-02-28 19:43:10.379957	0.07902884	0.24311659	0.00000022	69.50699687	0.00000000	30.17086089	0.00000000
72		2022-02-28 19:43:10.535984	0.00615035	0.19075876	0.00000001	96.32471204	0.00000000	3.47838365	0.00000000
73		2022-02-28 19:43:10.689613	0.01116424	0.00540452	0.00000000	99.69672561	0.00000000	0.28670721	0.00000000
74		2022-02-28 19:43:10.857299	24.99738783	3.26903202	0.00000001	11.18540466	0.00000000	60.54816842	0.00000000
75		2022-02-28 19:43:11.000949	30.00965714	0.32404722	0.00000028	0.22325451	0.00000001	69.44304109	0.00000001
76		2022-02-28 19:43:11.214379	0.41119149	0.40809913	0.00098971	0.74573913	0.00000056	98.43391161	0.00007126
77		2022-02-28 19:43:11.396891	0.04025503	53.90981985	0.05216945	2.04141395	0.00004697	43.85538472	0.10090355
78		2022-02-28 19:43:11.542501	0.13794210	0.84736868	0.01293477	0.03224681	0.00001292	98.96734965	0.00213805
79		2022-02-28 19:43:11.717077	0.00763640	0.18204497	0.00883004	4.32261962	0.00000005	95.47830793	0.00056749
80		2022-02-28 19:43:11.873663	0.55532752	9.69225872	71.01813304	10.08652254	0.00031528	8.49573585	0.15170289
81		2022-02-28 19:43:12.011959	0.07820156	12.71960286	73.44283778	3.53210675	0.00009112	9.99228090	0.23487904
82		2022-02-28 19:43:12.171310	0.14147144	10.68277955	79.11726832	3.03869396	0.00002108	6.74281195	0.27695145
83		2022-02-28 19:43:12.321480	0.12177534	4.88814546	0.00715553	0.49573208	0.00002818	94.48417955	0.00298515
84		2022-02-28 19:43:12.469478	0.48995349	32.69576132	31.79225624	30.48144281	0.00004617	3.45996618	1.08057726
85		2022-02-28 19:43:12.637979	2.22933734	6.54223377	66.37953319	17.36670091	0.00071850	7.39664927	0.08482965
86		2022-02-28 19:43:12.800131	1.98288993	1.04203609	45.37493233	29.13505484	0.00041473	22.45743393	0.00724481
87		2022-02-28 19:43:12.950736	0.02186728	7.09597394	79.44435477	3.18035781	0.00001022	10.25261581	0.00482071
88		2022-02-28 19:43:13.103008	0.05458628	56.00862503	14.29430842	29.00171578	0.00001314	0.64012823	0.00062566
89		2022-02-28 19:43:13.269789	0.43469183	3.87810832	14.97102648	77.73958114	0.00081457	2.97270456	0.00306781
90		2022-02-28 19:43:13.419098	2.90726535	9.26214233	2.75245626	85.02889276	0.00032058	0.04761274	0.00130539
91		2022-02-28 19:43:13.573492	0.06841022	14.26410973	58.31034184	24.74776655	0.00001173	2.60664709	0.00271629
92		2022-02-28 19:43:13.727546	0.01896923	29.67950888	2.28772854	0.33145416	0.00000002	48.89254894	18.78977864
93		2022-02-28 19:43:13.878812	0.00068051	0.10579469	0.03005620	1.39367012	0.00000000	98.46861362	0.00118027
94		2022-02-28 19:43:14.013875	0.00304542	0.41237879	0.07419080	1.72217563	0.00000043	97.78022766	0.00798330
95		2022-02-28 19:43:14.160599	0.08275450	8.51941109	17.17121303	52.51016617	0.00287102	21.71340585	0.00018406
96		2022-02-28 19:43:14.301693	0.15378800	30.21493554	35.92574298	13.19777071	0.00005977	20.47310174	0.03459930
97		2022-02-28 19:43:14.432473	0.01717046	2.70953905	0.00330675	20.76162100	0.00000245	76.50451064	0.00384996
98		2022-02-28 19:43:14.626016	0.04715728	27.77557671	51.06278658	15.06049186	0.00000816	6.04625940	0.00772063
99		2022-02-28 19:43:14.778472	0.20436184	12.81340718	0.00433763	0.04745733	0.00000133	86.92318201	0.00724965
100		2022-02-28 19:43:14.924382	0.50934041	40.95344543	0.00049971	0.45813434	0.00001443	58.07073116	0.00782998
101		2022-02-28 19:43:15.068767	0.03024663	9.07717273	0.00170187	63.29590678	0.00000826	27.59459615	0.00036515
102		2022-02-28 19:43:15.227880	0.04564686	0.86847395	0.00028817	0.04628130	0.00000004	99.03784990	0.00146164
103		2022-02-28 19:43:15.385775	0.03148800	1.43537009	0.00097761	0.55963695	0.00000044	97.97190428	0.00062253
104		2022-02-28 19:43:15.548271	0.00490196	0.03188483	23.52480441	3.24341729	0.00000084	73.19487929	0.00011408
105		2022-02-28 19:43:15.702791	0.00104659	0.44210227	0.00005484	0.02133582	0.00000000	99.53450561	0.00095403
106		2022-02-28 19:43:15.844617	0.01082566	0.54873293	22.89433926	13.11698258	0.00000436	63.42898607	0.00013140
107		2022-02-28 19:43:16.004320	0.01353558	2.04616593	0.00029056	0.08370840	0.00000000	97.85403039	0.00226576
108		2022-02-28 19:43:16.149588	0.02940590	0.12296638	14.30119361	11.12692497	0.00000206	74.41929426	0.00021741
109		2022-02-28 19:43:16.300222	0.00507113	0.01329423	66.15681052	1.62656121	0.00000002	32.19823837	0.00003289
110		2022-02-28 19:43:16.457207	0.04755543	1.13829877	44.43101585	30.16243875	0.00005131	24.21963215	0.00100075
111		2022-02-28 19:43:16.624249	0.13140435	1.40617936	47.99109983	49.43009612	0.00000499	1.04096566	0.00025281
112		2022-02-28 19:43:16.772155	1.72650628	2.05726326	25.06411970	70.56072950	0.00040313	0.59032319	0.00065807
113		2022-02-28 19:43:16.970655	0.29191498	0.44389544	90.17668962	8.85531083	0.00000099	0.23170887	0.00047731
114		2022-02-28 19:43:17.161116	0.45750677	1.82364061	90.49438834	1.87906884	0.00000339	5.31522110	0.03016787
115		2022-02-28 19:43:17.327670	0.11122976	1.13498296	85.69237505	4.02483107	0.00000133	9.02399549	0.01258265
116		2022-02-28 19:43:17.503542	0.07262547	0.36393083	41.38866365	23.87540638	0.00001036	34.29886997	0.00048938
